# Data Licence Information,"Data from BC Ministry of Environment Environmental Monitoring System contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,MW17-07 Groundwater Monitoring; Downgradient Well (MR17126)
# Network,BC MoE - Environmental Monitoring System
# Status,"None"
# Drainage Area,None
# Operation,Not Available
# Latitude,50.265532
# Longitude,-117.800874
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,2020-2024

Analysis,Datetime,Value,QA,Location Purpose,Sampling Agency,Analyzing Agency,Collection Method,Sample State,Sample Descriptor,Analytical Method
1;1-Dichloroethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethylene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethylene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethylene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethylene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1-Dichloroethylene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1-Trichloroethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1-Trichloroethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1-Trichloroethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1-Trichloroethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1-Trichloroethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1;2-Tetrachloroethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1;2-Tetrachloroethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1;2-Tetrachloroethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1;2-Tetrachloroethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;1;2-Tetrachloroethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2-Trichloroethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2-Trichloroethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2-Trichloroethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2-Trichloroethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2-Trichloroethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2;2-Tetrachloroethane,2020-10-21T18:47:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2;2-Tetrachloroethane,2021-10-20T22:34:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2;2-Tetrachloroethane,2022-10-17T23:32:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2;2-Tetrachloroethane,2023-09-27T15:59:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;1;2;2-Tetrachloroethane,2024-10-09T18:30:00.000000,< 0.0002,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2 Dichlorobenzene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2 Dichlorobenzene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2 Dichlorobenzene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2 Dichlorobenzene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2 Dichlorobenzene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloroethane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloroethane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloroethane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloroethane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloroethane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloropropane,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloropropane,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloropropane,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloropropane,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;2-Dichloropropane,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichlorobenzene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichlorobenzene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichlorobenzene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichlorobenzene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichlorobenzene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichloropropene (cis & trans),2020-10-21T18:47:00.000000,< 0.00075,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichloropropene (cis & trans),2021-10-20T22:34:00.000000,< 0.00075,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichloropropene (cis & trans),2022-10-17T23:32:00.000000,< 0.00075,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichloropropene (cis & trans),2023-09-27T15:59:00.000000,< 0.00075,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;3-Dichloropropene (cis & trans),2024-10-09T18:30:00.000000,< 0.00075,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;4-Dichlorobenzene,2020-10-21T18:47:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;4-Dichlorobenzene,2021-10-20T22:34:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;4-Dichlorobenzene,2022-10-17T23:32:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;4-Dichlorobenzene,2023-09-27T15:59:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;4-Dichlorobenzene,2024-10-09T18:30:00.000000,< 0.0005,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Static Headspace:HRGC/LRMS
1;4-Difluorobenzene (IS),2020-10-21T18:47:00.000000,90.2,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
1;4-Difluorobenzene (IS),2021-10-20T22:34:00.000000,102,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
1;4-Difluorobenzene (IS),2022-10-17T23:32:00.000000,97.9,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
1;4-Difluorobenzene (IS),2023-09-27T15:59:00.000000,102,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
1;4-Difluorobenzene (IS),2024-10-09T18:30:00.000000,96.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
4-Bromofluorobenzene,2020-10-21T18:47:00.000000,95.7,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
4-Bromofluorobenzene,2021-10-20T22:34:00.000000,81.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
4-Bromofluorobenzene,2022-10-17T23:32:00.000000,88.1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
4-Bromofluorobenzene,2023-09-27T15:59:00.000000,90.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
4-Bromofluorobenzene,2024-10-09T18:30:00.000000,82.5,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Surrogate Recovery
Alkalinity Total 4.5 (as CaCO3),2020-10-21T18:47:00.000000,51.3,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2021-05-19T22:42:00.000000,54.9,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2021-10-20T22:34:00.000000,55.7,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2022-05-04T22:29:00.000000,62.1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2022-10-17T23:32:00.000000,52.4,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2023-04-25T15:30:00.000000,31.6,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2023-09-27T15:59:00.000000,62.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2024-05-23T16:30:00.000000,51.4,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity Total 4.5 (as CaCO3),2024-10-09T18:30:00.000000,55.8,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity; Phenolphthalein (as CaCO3),2021-10-20T22:34:00.000000,< 1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Alkalinity; Phenolphthalein (as CaCO3),2022-05-04T22:29:00.000000,< 1,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Auto Potentiometric Titration
Aluminum Dissolved,2020-10-21T18:47:00.000000,0.004,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2021-05-19T22:42:00.000000,0.0024,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2021-10-20T22:34:00.000000,0.0026,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2022-05-04T22:29:00.000000,0.0175,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2022-10-17T23:32:00.000000,0.0025,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2023-04-25T15:30:00.000000,0.0024,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2023-09-27T15:59:00.000000,0.0035,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2024-05-23T16:30:00.000000,0.0094,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Aluminum Dissolved,2024-10-09T18:30:00.000000,0.0052,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Anion Sum,2020-10-21T18:47:00.000000,1.14,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2021-05-19T22:42:00.000000,1.22,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2021-10-20T22:34:00.000000,1.25,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2022-05-04T22:29:00.000000,1.45,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2022-10-17T23:32:00.000000,1.21,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2023-04-25T15:30:00.000000,0.77,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2023-09-27T15:59:00.000000,1.42,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2024-05-23T16:30:00.000000,1.21,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Anion Sum,2024-10-09T18:30:00.000000,1.28,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Calculation (mg/L)
Antimony Dissolved,2020-10-21T18:47:00.000000,0.00012,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2021-05-19T22:42:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2021-10-20T22:34:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2022-05-04T22:29:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2022-10-17T23:32:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2023-04-25T15:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2023-09-27T15:59:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2024-05-23T16:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Antimony Dissolved,2024-10-09T18:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Arsenic Dissolved,2020-10-21T18:47:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Arsenic Dissolved,2021-05-19T22:42:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Arsenic Dissolved,2021-10-20T22:34:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Arsenic Dissolved,2022-05-04T22:29:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Arsenic Dissolved,2022-10-17T23:32:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
Arsenic Dissolved,2023-04-25T15:30:00.000000,< 0.0001,1,TREND,Permittee,ALS Global,Grab - Discrete Samples,Ground Water,General,Filt.;Acid;ICPMS
