# Data Licence Information,"Data from BC Ministry of Environment Groundwater Observation Well Network has been acquired from Ministry of Environment (http://www.env.gov.bc.ca/wsd/data_searches/obswell/map/data/) and contains information licensed under Open Government License (http://www2.gov.bc.ca/gov/content/governments/about-the-bc-government/databc/open-data/open-government-license-bc). Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will BC Oil and Gas Commission, BC Ministry of Environment or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Golden (Highway 95 & Almberg Rd.)
# Network,BC MoE - Groundwater Observation Well Network
# Status,"Active, Real-time, Responding"
# Drainage Area,None
# Operation,Not Available
# Latitude,51.259258
# Longitude,-116.918664
# Description,Observation Well 309 was included in the network in 1989. It is located in surficial aquifer 450,  a  IIB  aquifer south of Golden. It was established to monitor water levels in developed aquifers.  
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1989-2025
# Elevation (m),None

Analysis,Datetime,Value,Units,QA
Groundwater Level,1989-10-19,23.971,m,1
Groundwater Level,1989-10-31,23.994,m,1
Groundwater Level,1989-12-01,24.029,m,1
Groundwater Level,1990-01-01,24.286,m,1
Groundwater Level,1990-02-01,24.339,m,1
Groundwater Level,1990-03-01,24.429,m,1
Groundwater Level,1990-04-01,24.229,m,1
Groundwater Level,1990-04-30,23.784,m,1
Groundwater Level,1990-05-31,22.869,m,1
Groundwater Level,1990-07-01,21.726,m,1
Groundwater Level,1990-07-31,22.964,m,1
Groundwater Level,1990-08-31,23.559,m,1
Groundwater Level,1990-10-01,23.924,m,1
Groundwater Level,1990-11-01,24.054,m,1
Groundwater Level,1990-11-30,24.069,m,1
Groundwater Level,1990-12-31,24.069,m,1
Groundwater Level,1991-01-31,24.449,m,1
Groundwater Level,1991-02-28,24.549,m,1
Groundwater Level,1991-03-29,24.597,m,1
Groundwater Level,1991-04-30,24.024,m,1
Groundwater Level,1991-05-31,22.329,m,1
Groundwater Level,1991-06-30,22.334,m,1
Groundwater Level,1991-07-31,23.224,m,1
Groundwater Level,1991-09-02,23.794,m,1
Groundwater Level,1991-09-30,23.994,m,1
Groundwater Level,1991-11-01,24.249,m,1
Groundwater Level,1991-11-30,24.349,m,1
Groundwater Level,1992-01-01,24.439,m,1
Groundwater Level,1992-01-31,24.479,m,1
Groundwater Level,1992-02-29,24.403,m,1
Groundwater Level,1992-04-01,24.389,m,1
Groundwater Level,1992-04-30,24.184,m,1
Groundwater Level,1992-05-31,23.284,m,1
Groundwater Level,1992-06-30,23.379,m,1
Groundwater Level,1992-08-02,23.704,m,1
Groundwater Level,1992-08-31,24.079,m,1
Groundwater Level,1992-10-02,24.264,m,1
Groundwater Level,1992-11-01,24.354,m,1
Groundwater Level,1992-12-01,24.474,m,1
Groundwater Level,1993-01-02,24.569,m,1
Groundwater Level,1993-02-01,24.644,m,1
Groundwater Level,1993-03-01,24.687,m,1
Groundwater Level,1993-04-01,24.527,m,1
Groundwater Level,1993-05-01,24.457,m,1
Groundwater Level,1993-06-01,24.067,m,1
Groundwater Level,1993-07-01,23.747,m,1
Groundwater Level,1993-08-01,23.722,m,1
Groundwater Level,1993-09-01,23.957,m,1
Groundwater Level,1993-10-01,24.203,m,1
Groundwater Level,1993-11-01,24.295,m,1
Groundwater Level,1993-12-01,24.466,m,1
Groundwater Level,1994-01-01,24.534,m,1
Groundwater Level,1994-02-01,24.615,m,1
Groundwater Level,1994-03-01,24.678,m,1
Groundwater Level,1994-04-01,24.492,m,1
Groundwater Level,1994-05-01,24.177,m,1
Groundwater Level,1994-06-01,23.498,m,1
Groundwater Level,1994-07-01,23.312,m,1
Groundwater Level,1994-07-30,23.88,m,1
Groundwater Level,1994-09-01,24.167,m,1
Groundwater Level,1994-10-01,24.334,m,1
Groundwater Level,1994-11-01,24.504,m,1
Groundwater Level,1994-12-01,24.635,m,1
Groundwater Level,1995-01-01,24.7,m,1
Groundwater Level,1995-02-01,24.732,m,1
Groundwater Level,1995-03-01,24.708,m,1
Groundwater Level,1995-04-02,24.367,m,1
Groundwater Level,1995-05-01,24.388,m,1
Groundwater Level,1995-06-01,23.369,m,1
Groundwater Level,1995-07-02,23.085,m,1
Groundwater Level,1995-08-02,23.628,m,1
Groundwater Level,1995-09-01,23.752,m,1
Groundwater Level,1995-10-01,24.043,m,1
Groundwater Level,1995-11-01,24.194,m,1
Groundwater Level,1995-12-01,24.225,m,1
Groundwater Level,1996-01-01,24.301,m,1
Groundwater Level,1996-02-01,24.448,m,1
Groundwater Level,1996-03-01,24.509,m,1
Groundwater Level,1996-04-01,24.31,m,1
Groundwater Level,1996-05-01,23.767,m,1
Groundwater Level,1996-06-02,20.908,m,1
Groundwater Level,1996-07-01,22.279,m,1
Groundwater Level,1996-08-05,23.266,m,1
Groundwater Level,1996-09-02,23.793,m,1
Groundwater Level,1996-10-02,24.008,m,1
Groundwater Level,1996-11-01,24.226,m,1
Groundwater Level,1996-12-01,24.334,m,1
Groundwater Level,1996-12-20,24.389,m,1
Groundwater Level,1997-02-01,24.495,m,1
Groundwater Level,1997-03-01,24.533,m,1
Groundwater Level,1997-04-01,24.309,m,1
Groundwater Level,1997-05-01,24.039,m,1
Groundwater Level,1997-06-01,21.976,m,1
Groundwater Level,1997-06-27,22.339,m,1
Groundwater Level,1997-08-03,23.417,m,1
Groundwater Level,1997-08-30,23.737,m,1
Groundwater Level,1997-11-01,23.923,m,1
Groundwater Level,1997-12-01,24.169,m,1
Groundwater Level,1998-01-01,24.331,m,1
Groundwater Level,1998-02-01,24.41,m,1
Groundwater Level,1998-03-01,24.42,m,1
Groundwater Level,1998-04-01,24.301,m,1
Groundwater Level,1998-05-01,24.159,m,1
Groundwater Level,1998-06-01,23.589,m,1
Groundwater Level,1998-07-01,23.484,m,1
Groundwater Level,1998-08-01,23.904,m,1
Groundwater Level,1998-09-01,24.244,m,1
Groundwater Level,1998-10-01,24.443,m,1
Groundwater Level,1998-11-01,24.517,m,1
Groundwater Level,1998-12-01,24.564,m,1
Groundwater Level,1999-01-01,24.656,m,1
