# Data Licence Information,"Data from Environment Canada has been acquired from The Meteorological Service of Canada and Pacific Climate Impacts Consortium (http://www.pacificclimate.org/data/bc-station-data). PCIC's terms of use are: https://pacificclimate.org/terms-of-use. This data is a copy of an official work that is published by the Government of Canada and the reproduction has not been produced in affiliation with or with the endorsement of the Government of Canada. For more information on the terms and conditions of the data please see: http://www.ec.gc.ca/default.asp?lang=En&n=12345678-1&xsl=mainhomeitem&xml=5830C36B-1773-4E3E-AF8C-B21F54633E0A and http://weather.gc.ca/mainmenu/disclaimer_e.html. Any reliance you place upon the information contained here is your sole responsibility and strictly at your own risk. In no event will the original data custodian, BC Oil and Gas Commission, Ministry of Forests, Lands and Natural Resource Operations or Foundry Spatial Ltd. be liable for any loss or damage whatsoever, including without limitation, indirect or consequential loss or damage, arising from reliance upon the data or derived information."

# Name,Haines Apps No 2
# Network,Environment Canada
# Status,"Historical"
# Drainage Area,None
# Operation,Not Available
# Latitude,59.516667
# Longitude,-136.466667
# Description,None
# QA,"1 - Quality Checked, 0 - Unchecked Quality"
# Date Range,1955-1974
# Elevation (m),478.0

Analysis,Datetime,Value,Units,QA
Precipitation Amount,1956-01-31,7.599999904632568,mm,0
Precipitation Amount,1956-02-01,5.599999904632568,mm,0
Precipitation Amount,1956-02-05,0.0,mm,0
Precipitation Amount,1956-02-06,16.5,mm,0
Precipitation Amount,1956-02-07,11.899999618530273,mm,0
Precipitation Amount,1956-02-14,3.799999952316284,mm,0
Precipitation Amount,1956-02-15,0.0,mm,0
Precipitation Amount,1956-02-26,13.0,mm,0
Precipitation Amount,1956-02-27,14.5,mm,0
Precipitation Amount,1956-02-28,0.0,mm,0
Precipitation Amount,1956-03-04,0.0,mm,0
Precipitation Amount,1956-03-05,0.0,mm,0
Precipitation Amount,1956-03-06,3.5999999046325684,mm,0
Precipitation Amount,1956-03-10,8.600000381469727,mm,0
Precipitation Amount,1956-03-11,0.0,mm,0
Precipitation Amount,1956-03-12,0.0,mm,0
Precipitation Amount,1956-03-13,0.0,mm,0
Precipitation Amount,1956-03-14,3.0,mm,0
Precipitation Amount,1956-03-15,2.5,mm,0
Precipitation Amount,1956-03-16,12.699999809265137,mm,0
Precipitation Amount,1956-03-17,0.0,mm,0
Precipitation Amount,1956-03-21,5.300000190734863,mm,0
Precipitation Amount,1956-03-22,0.0,mm,0
Precipitation Amount,1956-03-31,0.0,mm,0
Precipitation Amount,1956-04-01,0.0,mm,0
Precipitation Amount,1956-04-02,0.0,mm,0
Precipitation Amount,1956-04-03,0.0,mm,0
Precipitation Amount,1956-04-04,8.899999618530273,mm,0
Precipitation Amount,1956-04-05,7.599999904632568,mm,0
Precipitation Amount,1956-04-06,3.5999999046325684,mm,0
Precipitation Amount,1956-04-07,0.0,mm,0
Precipitation Amount,1956-04-08,0.0,mm,0
Precipitation Amount,1956-04-09,0.0,mm,0
Precipitation Amount,1956-04-10,2.299999952316284,mm,0
Precipitation Amount,1956-04-11,0.0,mm,0
Precipitation Amount,1956-04-12,12.699999809265137,mm,0
Precipitation Amount,1956-04-13,0.0,mm,0
Precipitation Amount,1956-04-14,0.0,mm,0
Precipitation Amount,1956-04-15,13.699999809265137,mm,0
Precipitation Amount,1956-04-16,0.0,mm,0
Precipitation Amount,1956-04-17,0.0,mm,0
Precipitation Amount,1956-04-18,0.0,mm,0
Precipitation Amount,1956-04-19,0.0,mm,0
Precipitation Amount,1956-04-20,0.0,mm,0
Precipitation Amount,1956-04-21,0.0,mm,0
Precipitation Amount,1956-04-22,0.0,mm,0
Precipitation Amount,1956-04-23,0.0,mm,0
Precipitation Amount,1956-04-24,0.0,mm,0
Precipitation Amount,1956-04-25,0.0,mm,0
Precipitation Amount,1956-04-26,0.0,mm,0
Precipitation Amount,1956-04-27,0.0,mm,0
Precipitation Amount,1956-04-28,0.0,mm,0
Precipitation Amount,1956-04-29,0.0,mm,0
Precipitation Amount,1956-04-30,0.0,mm,0
Precipitation Amount,1956-05-01,0.0,mm,0
Precipitation Amount,1956-05-02,0.0,mm,0
Precipitation Amount,1956-05-03,0.0,mm,0
Precipitation Amount,1956-05-04,0.0,mm,0
Precipitation Amount,1956-05-05,0.0,mm,0
Precipitation Amount,1956-05-06,0.0,mm,0
Precipitation Amount,1956-05-07,0.0,mm,0
Precipitation Amount,1956-05-08,0.0,mm,0
Precipitation Amount,1956-05-09,0.0,mm,0
Precipitation Amount,1956-05-10,0.0,mm,0
Precipitation Amount,1956-05-11,3.299999952316284,mm,0
Precipitation Amount,1956-05-12,0.0,mm,0
Precipitation Amount,1956-05-13,5.599999904632568,mm,0
Precipitation Amount,1956-05-14,1.0,mm,0
Precipitation Amount,1956-05-15,0.0,mm,0
Precipitation Amount,1956-05-16,1.0,mm,0
Precipitation Amount,1956-05-17,0.0,mm,0
Precipitation Amount,1956-05-18,0.0,mm,0
Precipitation Amount,1956-05-19,7.099999904632568,mm,0
Precipitation Amount,1956-05-20,19.600000381469727,mm,0
Precipitation Amount,1956-05-21,13.0,mm,0
Precipitation Amount,1956-05-22,0.0,mm,0
Precipitation Amount,1956-05-23,5.800000190734863,mm,0
Precipitation Amount,1956-05-24,6.400000095367432,mm,0
Precipitation Amount,1956-05-25,0.0,mm,0
Precipitation Amount,1956-05-26,0.0,mm,0
Precipitation Amount,1956-05-27,0.0,mm,0
Precipitation Amount,1956-05-28,0.800000011920929,mm,0
Precipitation Amount,1956-05-29,0.0,mm,0
Precipitation Amount,1956-05-30,0.0,mm,0
Precipitation Amount,1956-05-31,0.0,mm,0
Precipitation Amount,1956-06-01,0.0,mm,0
Precipitation Amount,1956-06-02,0.0,mm,0
Precipitation Amount,1956-06-03,0.0,mm,0
Precipitation Amount,1956-06-04,3.799999952316284,mm,0
Precipitation Amount,1956-06-05,17.0,mm,0
Precipitation Amount,1956-06-06,13.5,mm,0
Precipitation Amount,1956-06-07,0.0,mm,0
Precipitation Amount,1956-06-08,0.0,mm,0
Precipitation Amount,1956-06-09,0.0,mm,0
Precipitation Amount,1956-06-10,0.0,mm,0
Precipitation Amount,1956-06-11,0.0,mm,0
Precipitation Amount,1956-06-12,0.0,mm,0
Precipitation Amount,1956-06-13,0.0,mm,0
Precipitation Amount,1956-06-14,0.0,mm,0
Precipitation Amount,1956-06-15,7.599999904632568,mm,0
Precipitation Amount,1956-06-16,11.399999618530273,mm,0
Precipitation Amount,1956-06-17,6.099999904632568,mm,0
Precipitation Amount,1956-06-18,0.0,mm,0
Precipitation Amount,1956-06-19,0.0,mm,0
Precipitation Amount,1956-06-20,3.299999952316284,mm,0
Precipitation Amount,1956-06-21,0.5,mm,0
Precipitation Amount,1956-06-22,0.0,mm,0
Precipitation Amount,1956-06-23,4.099999904632568,mm,0
Precipitation Amount,1956-06-24,6.400000095367432,mm,0
Precipitation Amount,1956-06-25,0.0,mm,0
Precipitation Amount,1956-06-26,0.0,mm,0
Precipitation Amount,1956-06-27,0.0,mm,0
Precipitation Amount,1956-06-28,0.30000001192092896,mm,0
Precipitation Amount,1956-06-29,0.0,mm,0
Precipitation Amount,1956-06-30,0.0,mm,0
Precipitation Amount,1956-07-01,0.0,mm,0
Precipitation Amount,1956-07-02,0.0,mm,0
Precipitation Amount,1956-07-03,0.0,mm,0
Precipitation Amount,1956-07-04,0.0,mm,0
