"DATE(UTC)","variable","value"
"2025-08-24 01:00","4A10P Fredrickson Lake","0"
"2025-08-26 17:00","3A09P Palisade Lake","0"
"2025-08-26 17:00","4A40P Crocker Creek","0"
"2025-08-26 13:00","1E14P Cook Creek","0"
"2025-08-24 21:00","4A10P Fredrickson Lake","0"
"2025-08-26 01:00","1A02P McBride Upper","0"
"2025-08-24 12:00","1F04P Enderby","0"
"2025-08-25 00:00","1F03P Park Mountain","0"
"2025-08-25 12:00","4D11P Kinaskan Lake",""
"2025-08-25 21:00","1C43P Bridge Glacier Proglacial Lake","2"
"2025-08-24 19:00","3B24P Heather Mountain Upper","0"
"2025-08-25 07:00","1F06P Celista","0"
"2025-08-25 08:00","1A15P Knudsen Lake","0"
"2025-08-25 05:00","2F09P Whiterocks Mountain","0"
"2025-08-26 08:00","1D19P Spuzzum","0"
"2025-08-26 08:00","1E02P Mount Cook","0"
"2025-08-24 03:00","2F10P Silver Star Mountain","0"
"2025-08-24 08:00","1E10P Kostal Lake","0"
"2025-08-24 15:00","4A13P Philip Lake",""
"2025-08-26 01:00","4A03P Ware Upper","1"
"2025-08-25 05:00","1E14P Cook Creek","0"
"2025-08-25 07:00","4A30P Aiken Lake","0"
"2025-08-26 22:00","2G03P Blackwall Peak","0"
"2025-08-25 13:00","4D14P Wade Lake","19"
"2025-08-24 09:00","2G03P Blackwall Peak",""
"2025-08-25 04:00","4A37P McQue Terrace","1"
"2025-08-26 10:00","2F10P Silver Star Mountain","0"
"2025-08-25 12:00","4A02P Pine Pass","25"
"2025-08-26 00:00","4A36P Parsnip Upper","0"
"2025-08-26 05:00","4A03P Ware Upper","1"
"2025-08-26 09:00","2B02AP Farron","0"
"2025-08-24 12:00","1A19P Dome Mountain","0"
"2025-08-25 09:00","1F04P Enderby","0"
"2025-08-25 20:00","1E02P Mount Cook","0"
"2025-08-25 22:00","3B27P Cobble Hill",""
"2025-08-24 03:00","2A34P Glacier NP Rogers Pass Lower","5"
"2025-08-26 05:00","1E14P Cook Creek","0"
"2025-08-24 21:00","4A40P Crocker Creek","0"
"2025-08-26 10:00","3A22P Nostetuko River","0"
"2025-08-25 08:00","4A38P Horn Creek","2"
"2025-08-25 12:00","2A34P Glacier NP Rogers Pass Lower","20"
"2025-08-25 23:00","4C01P Sikanni Lake","0"
"2025-08-26 02:00","3B23P Jump Creek",""
"2025-08-26 04:00","1A17P Revolution Creek","0"
"2025-08-26 05:00","3C08P Burnt Bridge Creek",""
"2025-08-24 10:00","1C44P Paradise Lake","0"
"2025-08-26 03:00","1A15P Knudsen Lake","0"
"2025-08-24 22:00","4D16P Forrest Kerr Mid Elevation Snow",""
"2025-08-24 12:00","4C01P Sikanni Lake","0"
"2025-08-24 05:00","1E10P Kostal Lake","0"
"2025-08-26 08:00","2F26P Ellis Creek","2"
"2025-08-25 04:00","4A27P Kwadacha North",""
"2025-08-24 02:00","2F19P Oyama Lake","0"
"2025-08-24 03:00","1A15P Knudsen Lake","0"
"2025-08-26 20:00","2D05P Gray Creek Lower",""
"2025-08-24 17:00","1E10P Kostal Lake","0"
"2025-08-25 18:00","1D18P Disappointment Lake",""
"2025-08-26 17:00","4D10P Tumeka Creek","0"
"2025-08-24 21:00","1D06P Tenquille Lake","0"
"2025-08-25 18:00","3B23P Jump Creek",""
"2025-08-25 18:00","1A19P Dome Mountain","0"
"2025-08-25 09:00","1D19P Spuzzum","0"
"2025-08-24 09:00","2F26P Ellis Creek","3"
"2025-08-24 23:00","2A30P Colpitti Creek","0"
"2025-08-24 14:00","4A36P Parsnip Upper",""
"2025-08-26 00:00","4A35P Germansen Landing","46"
"2025-08-25 08:00","1A03P Barkerville","0"
"2025-08-24 18:00","1D08P Lamont Creek Upper","4"
"2025-08-26 16:00","1C14P Bralorne","2"
"2025-08-26 14:00","1F03P Park Mountain","0"
"2025-08-25 05:00","1E02P Mount Cook","0"
"2025-08-26 16:00","2E07P Grano Creek","0"
"2025-08-25 01:00","4A03P Ware Upper","1"
"2025-08-25 02:00","4C01P Sikanni Lake","0"
"2025-08-26 20:00","4A37P McQue Terrace","1"
"2025-08-26 05:00","4A13P Philip Lake",""
"2025-08-26 09:00","4C01P Sikanni Lake","0"
"2025-08-24 06:00","3A20P Callaghan Creek",""
"2025-08-25 12:00","2F18P Brenda Mine","0"
"2025-08-25 10:00","2F19P Oyama Lake","0"
"2025-08-24 14:00","4A13P Philip Lake",""
"2025-08-25 05:00","1F03P Park Mountain","0"
"2025-08-24 02:00","2D05P Gray Creek Lower","4"
"2025-08-26 07:00","1F06P Celista","0"
"2025-08-25 16:00","2A33P Conrad Glacier",""
"2025-08-25 12:00","1E03AP Trophy Mountain","0"
"2025-08-25 11:00","1C23P Penfold Creek",""
"2025-08-26 09:00","3A09P Palisade Lake","0"
"2025-08-26 06:00","2B02AP Farron","0"
"2025-08-25 12:00","1A12P Kaza Lake","0"
"2025-08-25 11:00","2D07AP Duncan Lake Dam 2","1"
"2025-08-24 11:00","2F05P Mission Creek",""
"2025-08-25 21:00","2F01AP Trout Creek West",""
"2025-08-26 06:00","4E01P Log Cabin","0"
"2025-08-24 09:00","4A10P Fredrickson Lake","0"
"2025-08-25 07:00","2F26P Ellis Creek","3"
"2025-08-26 22:00","4A39P Chowade Upper","3"
"2025-08-25 11:00","4A39P Chowade Upper","3"
"2025-08-24 04:00","4A12P Tsaydaychi Lake","0"
"2025-08-25 19:00","1C29P Shovelnose Mountain","0"
"2025-08-25 08:00","1C20P Boss Mountain Mine","0"
"2025-08-26 16:00","3A19P Orchid Lake",""
"2025-08-26 07:00","1E02P Mount Cook","0"
"2025-08-24 03:00","1D18P Disappointment Lake",""
"2025-08-24 16:00","1F06P Celista","0"
"2025-08-26 09:00","2F08P Greyback Reservoir","0"
"2025-08-24 15:00","4A35P Germansen Landing","52"
"2025-08-24 10:00","2D15P Kaslo Airport",""
