"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2023-04-22 10:00:00","Discharge","0.713","m^3/s","Very Good"
"08NK0004","Line Creek (LC_LC3)","Active","49.91912","-114.76984","2020-12-16 09:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0032","Middle Vernon Creek at Reimche Road","Active","50.0493654","-119.406107","2023-10-18 17:00:00","Discharge","0.123","m^3/s","Undefined"
"08HC0002","No 1 Creek at V-Notch Weir on Meare's Island","Active","49.17316","-125.86248","2018-07-29 21:00:00","Discharge","0.011","m^3/s","Undefined"
"08MH0054","Nathan Creek at Nathan Avenue","Active","49.11436","-122.45273","2022-04-03 14:00:00","Discharge","0.015","m^3/s","Estimated"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2025-06-21 20:00:00","Discharge","0.002","m^3/s","Good"
"08JC0003","Murray Creek Upstream of Erickson Rd Bridge Crossing","Active","54.03535","-124.047122","2019-07-15 07:00:00","Discharge","0.02","m^3/s","Good"
"08JC0001","Clear Creek Upstream of Hwy 27 Crossing","Active","54.10848","-124.13833","2019-04-18 16:00:00","Discharge","0.809","m^3/s","Good"
"08NM0004","Shorts Creek at the Canyon","Active","50.132865","-119.515668","2015-08-19 07:00:00","Discharge","0.065","m^3/s","Undefined"
"08MH0022","Quibble Creek at 88 Avenue - City of Surrey","Active","49.162581","-122.844714","2016-12-13 10:00:00","Discharge","0.555","m^3/s","Undefined"
"08HB0031","Beach Creek at Hemsworth Rd","Active","49.349083","-124.428321","2023-09-11 22:00:00","Discharge","0.0","m^3/s","Good"
"08JC0020","McMillan Creek ds of storm water outfall","Active","53.9379","-122.75799","2019-08-13 21:00:00","Discharge","NaN","m^3/s","Good"
"08NM0052","Powers Creek near Mouth","Active","49.81338","-119.62806","2025-08-08 02:00:00","Discharge","0.265","m^3/s","Undefined"
"08MG0002","Fitzsimmons Creek","Active","50.107778","-122.95","2020-03-15 07:00:00","Discharge","1.658","m^3/s","Undefined"
"08NM0030","Middle Vernon Creek below Ellison Lake","Inactive","50.015515","-119.4026","2016-10-30 08:00:00","Discharge","NaN","m^3/s","Undefined"
"08EE0001","Deep Creek at Farewell Bridge","Active","54.592252","-126.836415","2018-10-28 22:00:00","Discharge","0.006","m^3/s","Good"
"08MH0009","Archibald Creek at 142 Street - City of Surrey","Active","49.119905","-122.828893","2020-10-09 04:00:00","Discharge","0.042","m^3/s","Undefined"
"08HB0007","Haslam Creek near Rail Bridge","Active","49.060958","-123.880108","2018-11-10 12:00:00","Discharge","2.697","m^3/s","Undefined"
"08NM0003","Vaseux Creek near the Mouth","Active","49.245526","-119.524747","2022-09-09 02:00:00","Discharge","0.026","m^3/s","Undefined"
"08MH0014","Latimer Creek at 192nd - City of Surrey","Active","49.158575","-122.69048","2022-03-19 11:00:00","Discharge","0.881","m^3/s","Undefined"
"08HB0022","Black Creek at Miracle Beach Drive","Active","49.850119","-125.10038","2018-10-29 01:00:00","Discharge","NaN","m^3/s","Undefined"
"08NM0058","Mill Creek at Sutherland Bridge","Active","49.880263","-119.467374","2023-07-30 13:00:00","Discharge","0.274","m^3/s","Undefined"
"08MH0056","Silverdale Creek at Tyler and Wren","Active","49.14817","-122.3383","2021-02-23 06:00:00","Discharge","2.485","m^3/s","Very Good"
"08NM0028","Upper Vernon Creek below Clark Creek","Inactive","50.014569","-119.36043","2014-02-17 21:00:00","Discharge","NaN","m^3/s","Undefined"
"08MH0052","Partington Creek adjacent to Gilleys Trail","Active","49.29671","-122.7171","2020-09-15 10:00:00","Discharge","0.005","m^3/s","Undefined"
"08JC0002","Corkscrew Creek Downstream of Edwards Rd. Bridge Crossing","Active","53.8969","-124.1976","2024-09-17 21:00:00","Discharge","0.658","m^3/s","Good"
"08MH0016","Little Campbell Creek at 12 Avenue - City of Surrey","Active","49.023988","-122.719439","2020-04-25 19:00:00","Discharge","0.387","m^3/s","Undefined"
"08MG0003","Green River at Nairn Falls","Active","50.292864","-122.813132","2023-06-05 22:00:00","Discharge","67.092","m^3/s","Undefined"
"08HB0032","Cook Creek at Hwy 19A","Active","49.44674","-124.75833","2024-07-24 07:00:00","Discharge","0.036","m^3/s","Excellent"
