"DATE(UTC)","variable","value"
"2025-08-24 12:00","4A03P Ware Upper","347"
"2025-08-26 06:00","2F19P Oyama Lake","140"
"2025-08-24 07:00","1E03AP Trophy Mountain","687"
"2025-08-25 10:00","4A03P Ware Upper","347"
"2025-08-25 19:00","1E08P Azure River","883"
"2025-08-25 22:00","1E03AP Trophy Mountain","688"
"2025-08-26 14:00","4C21P Two Island Climate",""
"2025-08-26 22:00","1C23P Penfold Creek","1431"
"2025-08-24 17:00","1D08P Lamont Creek Upper","337"
"2025-08-24 02:00","1D19P Spuzzum","245"
"2025-08-25 08:00","3B27P Cobble Hill","161"
"2025-08-24 23:00","4A20P Monkman Creek","443"
"2025-08-24 01:00","4D11P Kinaskan Lake","658"
"2025-08-26 23:00","4A34P Dowling Creek","187"
"2025-08-26 01:00","2E07P Grano Creek","173"
"2025-08-24 06:00","3B26P Mount Arrowsmith","203"
"2025-08-24 11:00","4A34P Dowling Creek","187"
"2025-08-24 07:00","4A35P Germansen Landing","196"
"2025-08-24 08:00","1B01P Mount Wells","36"
"2025-08-26 19:00","3B17P Wolf River Upper","333"
"2025-08-26 20:00","2G06P Hamilton Hill","151"
"2025-08-24 13:00","4A36P Parsnip Upper","355"
"2025-08-25 12:00","2A06P Mount Revelstoke","580"
"2025-08-25 18:00","4B18P Cedar-Kiteen","614"
"2025-08-25 12:00","1A19P Dome Mountain","491"
"2025-08-25 08:00","2D16P New Denver East","284"
"2025-08-24 12:00","3B24P Heather Mountain Upper","334"
"2025-08-24 22:00","1C29P Shovelnose Mountain","284"
"2025-08-25 01:00","1A17P Revolution Creek","49"
"2025-08-26 18:00","4D11P Kinaskan Lake","657"
"2025-08-24 02:00","4B18P Cedar-Kiteen","614"
"2025-08-24 06:00","4A18P Mount Sheba","376"
"2025-08-26 21:00","1D18P Disappointment Lake","828"
"2025-08-25 21:00","1C45P July Mountain","993"
"2025-08-24 11:00","4C21P Two Island Climate","10575"
"2025-08-25 20:00","2F08P Greyback Reservoir","428"
"2025-08-25 05:00","1B01P Mount Wells","31"
"2025-08-25 19:00","1D06P Tenquille Lake","465"
"2025-08-26 17:00","1F03P Park Mountain","157"
"2025-08-24 22:00","1A03P Barkerville","648"
"2025-08-26 20:00","3B26P Mount Arrowsmith","204"
"2025-08-24 16:00","4B18P Cedar-Kiteen","614"
"2025-08-26 04:00","4B18P Cedar-Kiteen","614"
"2025-08-24 20:00","2F01AP Trout Creek West","194"
"2025-08-24 19:00","1E03AP Trophy Mountain","688"
"2025-08-26 22:00","1E10P Kostal Lake","299"
"2025-08-24 13:00","1F06P Celista","400"
"2025-08-26 07:00","1D16P Dickson Lake","604"
"2025-08-25 07:00","1A12P Kaza Lake","497"
"2025-08-26 04:00","4E01P Log Cabin","651"
"2025-08-25 06:00","2F08P Greyback Reservoir","427"
"2025-08-26 14:00","4A37P McQue Terrace","373"
"2025-08-26 09:00","1C14P Bralorne","220"
"2025-08-24 23:00","1C05P McGillivray Pass","283"
"2025-08-25 14:00","2F26P Ellis Creek","216"
"2025-08-26 09:00","1D08P Lamont Creek Upper","337"
"2025-08-25 23:00","1C44P Paradise Lake","267"
"2025-08-24 16:00","1E10P Kostal Lake","298"
"2025-08-24 04:00","2D15P Kaslo Airport","296"
"2025-08-25 07:00","4A33P Muskwa-Kechika","167"
"2025-08-26 05:00","1C41P Yanks Peak","450"
"2025-08-25 05:00","2C09Q Morrissey Ridge","314"
"2025-08-25 01:00","1C40P North Tyaughton","269"
"2025-08-25 18:00","3B27P Cobble Hill","164"
"2025-08-26 02:00","1C44P Paradise Lake","267"
"2025-08-24 16:00","3A24P Mosley Creek Upper","248"
"2025-08-26 09:00","3A24P Mosley Creek Upper","246"
"2025-08-24 19:00","1C14P Bralorne","220"
"2025-08-24 23:00","1C45P July Mountain","994"
"2025-08-24 11:00","4A10P Fredrickson Lake","471"
"2025-08-24 00:00","2D08P East Creek","540"
"2025-08-25 02:00","2D10P Gray Creek Upper","475"
"2025-08-25 18:00","4B15P Lu Lake","334"
"2025-08-26 03:00","1D08P Lamont Creek Upper","337"
"2025-08-24 00:00","4C20P Sierra Climate","10115"
"2025-08-26 16:00","4A30P Aiken Lake","313"
"2025-08-24 04:00","1C43P Bridge Glacier Proglacial Lake","284"
"2025-08-25 06:00","4A20P Monkman Creek","443"
"2025-08-26 00:00","4B17P Tsai Creek",""
"2025-08-25 02:00","2G03P Blackwall Peak","158"
"2025-08-26 19:00","1A17P Revolution Creek","47"
"2025-08-26 00:00","2A31P Caribou Creek","484"
"2025-08-26 20:00","1A02P McBride Upper","740"
"2025-08-25 10:00","1B02P Tahtsa Lake","0"
"2025-08-24 22:00","4E01P Log Cabin","651"
"2025-08-25 02:00","1C41P Yanks Peak","451"
"2025-08-24 18:00","1F06P Celista","402"
"2025-08-26 08:00","2C14P Floe Lake","591"
"2025-08-26 12:00","2D10P Gray Creek Upper","474"
"2025-08-24 05:00","1C12P Green Mountain","293"
"2025-08-25 07:00","4D17P Forrest Kerr High Elevation Snow",""
"2025-08-25 08:00","1C05P McGillivray Pass","283"
"2025-08-25 06:00","1A12P Kaza Lake","497"
"2025-08-26 15:00","2B02AP Farron","753"
"2025-08-25 16:00","3A24P Mosley Creek Upper","248"
"2025-08-24 02:00","4A36P Parsnip Upper","355"
"2025-08-26 10:00","2A30P Colpitti Creek","490"
"2025-08-26 04:00","1B01P Mount Wells","16"
"2025-08-25 15:00","1A12P Kaza Lake","497"
"2025-08-25 04:00","2B08P St. Leon Creek","568"
"2025-08-24 01:00","2B06P Barnes Creek","446"
"2025-08-25 12:00","1F04P Enderby","152"
"2025-08-25 06:00","2D07AP Duncan Lake Dam 2","302"
"2025-08-24 21:00","1A01P Yellowhead Lake","582"
"2025-08-24 07:00","2C09Q Morrissey Ridge","314"
"2025-08-26 06:00","4A20P Monkman Creek","443"
"2025-08-26 01:00","1D06P Tenquille Lake","466"
"2025-08-24 12:00","2B02AP Farron","753"
"2025-08-25 17:00","4A12P Tsaydaychi Lake","444"
"2025-08-24 04:00","3A24P Mosley Creek Upper","245"
"2025-08-24 21:00","1C05P McGillivray Pass","283"
"2025-08-25 16:00","1A17P Revolution Creek","53"
"2025-08-25 03:00","4A33P Muskwa-Kechika","167"
"2025-08-24 03:00","2A35P Fred Laing Lower","436"
"2025-08-24 10:00","2C10P Moyie Mountain","307"
"2025-08-25 19:00","1F06P Celista","401"
"2025-08-25 05:00","2F19P Oyama Lake","144"
"2025-08-24 16:00","3A22P Nostetuko River","202"
"2025-08-24 05:00","2E07P Grano Creek","173"
"2025-08-25 17:00","1E03AP Trophy Mountain","688"
"2025-08-25 20:00","1E10P Kostal Lake","298"
"2025-08-24 12:00","3A09P Palisade Lake",""
"2025-08-26 09:00","1C29P Shovelnose Mountain","283"
"2025-08-26 00:00","4B16P Shedin Creek","601"
"2025-08-26 11:00","4A38P Horn Creek","486"
"2025-08-25 13:00","4B02P Johanson Lake","424"
"2025-08-26 17:00","2F09P Whiterocks Mountain","180"
"2025-08-26 19:00","1F04P Enderby","150"
"2025-08-26 12:00","4D16P Forrest Kerr Mid Elevation Snow","1282"
"2025-08-24 03:00","3A09P Palisade Lake","467"
"2025-08-24 20:00","1C05P McGillivray Pass","283"
"2025-08-26 10:00","3A20P Callaghan Creek","294"
"2025-08-25 17:00","4B18P Cedar-Kiteen","614"
"2025-08-26 15:00","3A28P Tetrahedron",""
"2025-08-25 00:00","1A17P Revolution Creek","47"
"2025-08-24 10:00","4A09P Pulpit Lake","478"
"2025-08-26 23:00","3A22P Nostetuko River","202"
"2025-08-25 16:00","1A14P Hedrick Lake","501"
"2025-08-26 18:00","1C44P Paradise Lake","266"
"2025-08-26 20:00","2E07P Grano Creek","174"
