"geometry","monitoring_location_id","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_cd","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data"
"{""type"":""Point"",""coordinates"":[1285665.7752,455681.7667]}","E314511","54","","3","","GOOGLE","3","35","20","","","N","N","N","","RE-100198 Discharge from land-based finfish aquaculture site to ground","","2018-11-02Z","49.046521","122.095102","","","RE-100198 SUMAS LAKE AQUAFARM LTD.","","","2018-11-06Z","2018-11-06Z","2","2","","","EP10020100","100378920",""
"{""type"":""Point"",""coordinates"":[1268541.816,454769.441]}","E218020","67","","","","M1:20N","5","33","20","","","Y","N","N","","WTN 15971
No Well Id Plate #
Well depth 122 ft
","","1992-12-18Z","49.046564","122.32939","","","CLEARBROOK WATERWORKS DISTRICT WELL 6-59; 2450 LYNDEN ST ABBOTSFORD","","","1992-11-30Z","1993-08-25Z","2","169","","","WA12100190","100351811",""
"{""type"":""Point"",""coordinates"":[1720312.6472,633626.49]}","0200434","43","","","","M1:50","2","13","41","","","Y","N","N","","DIRECTLY OFF (WEST OF) ARMSTRONG BAY","","1984-11-30Z","50.2533","115.8625","","","COLUMBIA LAKE; MIDLAKE NORTH","","","1984-04-11Z","2025-08-19Z","106","3542","","","EP10020300","100346231",""
"{""type"":""Point"",""coordinates"":[1261898.1467,455556.2478]}","E218794","20","","4","","G(ORT)","3","29","20","","","Y","N","N","","AT THE STACK","","1993-04-27Z","49.0567","122.4195","SEE COMMENTS","LEGAL DESCRIPTION: LOT B OF SECTION 22, TOWNSHIP 13, EAST OF THE COAST MERIDIAN, NEW WESTMINSTER DISTRICT, PLAN 72013.","CANADIAN PALLET PA-11152 CYCLONE","","","","","0","0","11152.0","DISCHARGE","EP10010100","100358671",""
"{""type"":""Point"",""coordinates"":[1234985.2465,1315729.0336]}","E332229","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2023-08-03Z","56.77503","122.14733","","","Gundy b-32-B Fuel Gas Line Heater","","","","","0","0","106934.0","DISCHARGE","EP10010100","100382503",""
"{""type"":""Point"",""coordinates"":[1471484.6041,657235.1976]}","E207958","31","","","","G1:20","2","13","30","","","Y","N","N","","Sample in waist deep water in front of Sandy Point Resort Beach.","","1989-07-31Z","50.7292","119.307","","","SANDY PT RESORT BEACH","","","1989-08-08Z","1989-08-30Z","4","12","","","EP10020300","100348382",""
"{""type"":""Point"",""coordinates"":[1473763.3681,587580.4189]}","E276524","52","","","","GPSN","1","13","80","","","N","N","N","","NE Corner of lake, south end of gravel boat launch, ~200m south of Oyama Rd.","","2009-07-23Z","50.104154","119.367212","","","WOOD LK (WOO-4) NE CORNER OF LAKE; SOUTH OF BOAT LAUNCH","","","2009-08-05Z","2009-08-05Z","1","11","","","EP10020300","100372437",""
"{""type"":""Point"",""coordinates"":[1263478.9467,797620.6723]}","E219555","48","","4","","G1:20","3","29","50","","","Y","N","N","","
			","","1993-09-22Z","52.125","122.1434","LOT 4, BLOCK 17, PLAN 1553, DISTR. LOT 71","","WMS LAKE; DYNAMIC INDUSTRIAL REWIND (PA11536) BURNOUT OVEN","","","","","0","0","11536.0","DISCHARGE","EP10010100","100355042",""
"{""type"":""Point"",""coordinates"":[1494501.2463,668870.1677]}","E212863","31","","3","","GOOGLE","3","15","30","44000","","Y","N","N","","LANDFILL","","1990-09-21Z","50.8132","118.966","BL.A,SEC.30,TS.21,R.7,W6M,KAMLOOPS DIV., YALE DIST","  THE DISCHARGE OF REFUSE TO WHICH THIS APPENDIX IS APPLICABLE IS TO A SITE DESCRIBED AS BLOCK ""A"" OF SECTION 30, TOWNSHIP 21, RANGE 7, W6M KAMLOOPS DIVISION YALE DISTRICT.","COLUMBIA SHUSWAP REGIONAL DISTRICT (514) LANDFILL","REFUSE SITE","","","","0","0","514.0","DISCHARGE","EP10030100","100357830",""
"{""type"":""Point"",""coordinates"":[1703369.9202,658657.4994]}","E216805","43","","3","","G1:20","3","15","41","","","Y","N","N","","","","1992-03-18Z","50.4975","116.0486","LOT 7882 OF DIST. LOT 4596 KOOTENAY DISTRICT","","INVERMERE (PR-5232) LANDFILL","MUNICIPAL SOURCES","","","","0","0","5232.0","DISCHARGE","EP10030100","100353449",""
"{""type"":""Point"",""coordinates"":[1227825.395,472914.5193]}","E217663","20","","","","G(ORT)","5","39","20","","","Y","N","N","","119 KG OF CAPACITORS80 KG OF OTHER PCB WASTE","","1992-11-13Z","49.2273","122.8742","REMAIN OF D & LOT 65 OF DL 16, G1, NWD","","PS10488 1.1 STELLA JONES PCB STORAGE","","","","","0","0","10488.0","STORAGE","EP10040100","100355239",""
"{""type"":""Point"",""coordinates"":[1251082.3377,459159.7654]}","E254409","20","","","","DGPSN","2","45","20","","","N","N","N","","Langley Hopington Aquifer #35, classification 1A SE corner of D.W. Poppy School, 23752 52nd Ave.","83.5","2003-12-02Z","49.093924","122.564742","","","OBS WELL 354 - LANGLEY (238 ST NEAR 50 AVE)","","14971","2004-01-20Z","2016-10-24Z","34","2544","","","WA12200120","100365919",""
"{""type"":""Point"",""coordinates"":[1321055.5034,1122756.5178]}","E334159","52","","","","GPSN","2","01","70","","","N","N","N","","Dustfall canister monitoring location to the north-east of the Quintette Mine Site.","","2024-03-13Z","55.00094","120.965106","","","CONUMA QUINTETTE DUSTFALL QD4","","","2024-08-29Z","2025-07-17Z","12","36","106462.0","PERMIT IMPACT ASSESSMENT","EP10010300","100383897",""
"{""type"":""Point"",""coordinates"":[1245169.5386,1641543.3932]}","E252209","50","","4","","GPS","3","29","70","","","N","N","N","","One (1) Propak (custom built for the site) Glycol Regenerator with a 6.096 metre stack","","2003-05-14Z","59.6894","121.6531","","","PA-17370: ENCANA CORP.  GLYCOL REFRIGERATOR","","","","","0","0","17370.0","DISCHARGE","EP10010100","100369830",""
"{""type"":""Point"",""coordinates"":[1345725.3289,1064920.8039]}","E306475","48","","","","GOOGLE","2","13","70","","","N","N","N","","unnamed lake adjacent to activity northwest of the excavated area","","2016-08-11Z","54.468","120.6481","","","UNNAMED LAKE ADJ TO EXCAVATION","","","","","0","0","","","EP10020300","100379193",""
"{""type"":""Point"",""coordinates"":[1345866.8323,1226434.8164]}","E248576","50","","4","","M1:50","3","29","70","","","N","N","N","","Waukesha L7042 GSI","","2001-07-06Z","55.9106","120.4503","","","SUNRISE NO2 BUBBLE: 14-4-80-16 W6M","","","","","0","0","17179.0","DISCHARGE","EP10010100","100365005",""
"{""type"":""Point"",""coordinates"":[1357636.6554,649639.208]}","E280923","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.74611","120.92444","08LF057","DISCONTINUED","THOMPSON RIVER BELOW DEADMAN RIVER","","","","","0","0","","","EP10020300","100371503",""
"{""type"":""Point"",""coordinates"":[1581802.879,670144.5978]}","E281428","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","50.74","117.7325","08NE068","DISCONTINUED","UPPER ARROW LAKE AT BEATON","","","","","0","0","","","EP10020300","100373696",""
"{""type"":""Point"",""coordinates"":[1263975.7368,796907.3001]}","E306544","48","","4","","GOOGLE","3","29","50","57100","","N","N","N","","two natural gas fired lumber dry kilns","560.0","2016-08-22Z","52.118368","122.136712","LOT A DISTRICT LOT 71 CARIBOO DISTRICT PLAN PGP45932","","TWO ""NATURAL GAS"" LUMBER DRY KILNS (PA-3283)","","","","","0","0","3283.0","DISCHARGE","EP10010100","100379836",""
"{""type"":""Point"",""coordinates"":[1042102.289,1427944.6593]}","1130327","79","","","","G1:20","5","13","50","","","Y","N","N","","NEAR GEOGRAPHIC CENTER OF LAKE","","1984-11-30Z","57.8367","125.2906","","","QUENTIN LAKE; DEEP STATION","","","","","0","0","","","EP10020300","100345764",""
"{""type"":""Point"",""coordinates"":[1709262.7327,655560.0902]}","E213190","43","","","","G1:20","2","33","41","","","Y","N","N","","","","1990-11-27Z","50.4625","115.9725","","","TWIN RANGE CAMPGROUND DOMESTIC WELL","","","2009-04-07Z","2010-04-28Z","2","84","","","WA12100190","100353852",""
"{""type"":""Point"",""coordinates"":[1694561.6173,498698.0252]}","E221692","41","","4","","DGPS","3","29","40","","","Y","N","N","","120"" Diameter Cyclone","637.0","1995-03-31Z","49.0834","116.4743","","","J.H. HUSCROFT (PA-1750) - SECTION 1.4 - PLANER CYCLONE EMISSIONS","","","","","0","0","1750.0","DISCHARGE","EP10010100","100351438",""
"{""type"":""Point"",""coordinates"":[1252676.8205,458286.4457]}","E217778","67","","","","M1:20N","5","33","20","","","Y","N","N","","In front of house near Saddlehorn Cresent","","1992-12-02Z","49.085373","122.543544","Lot 57, Sec. 34, TP. 10, Plan 19061","","FVGMP  4723 SADDLEHORN CRESENT; LANGLEY","","","1992-12-09Z","1993-08-04Z","2","169","","","WA12100190","100351271",""
"{""type"":""Point"",""coordinates"":[1634636.6447,730289.6422]}","E312551","41","","","","M1:20N","2","21","41","","","N","N","N","","Monitoring location on horse creek downstream of the Horse Creek Silica Mine","","2018-06-05Z","51.217904","116.880069","","","HORSE CREEK 2 (DOWNSTREAM)","","","","","0","0","","","EP10020300","100380087",""
"{""type"":""Point"",""coordinates"":[751357.3867,1298230.1682]}","E308548","11","","","","WGS84","2","21","60","","","N","N","N","","Attainment site 400 m downstream of the efflunt discharge (TWTP#4, E308546) on upper Treaty Creek.","850.0","2017-05-10Z","56.611597","130.059673","","","TRC1A (UPPER TREATY CREEK)","","","","","0","0","","","EP10020300","100378699",""
"{""type"":""Point"",""coordinates"":[1246315.4041,1321715.4137]}","E221925","50","","4","","M1:20O","3","29","70","","","Y","N","N","2006-02-15Z","","","1995-06-15Z","56.822944","121.956361","d-87-D/94-A-13 Unsurveyed Crown Land, BC","","RA-15385: WAUKESHA 7042GL COMPRESSOR DRIVER","","","","","0","0","15385.0","DISCHARGE","EP10010100","100352026",""
"{""type"":""Point"",""coordinates"":[1245588.1298,465621.6204]}","1100012","79","","","","M1:50","5","21","20","","","Y","N","N","","AT 56 AVE.","","1984-11-30Z","49.1544","122.6356","","","NICOMEKI RIVER; AT 56 AVE.","","","","","0","0","","","EP10020300","100345069",""
"{""type"":""Point"",""coordinates"":[1548963.3506,472448.7827]}","E247226","41","","","","G1:20","2","33","40","","","N","N","N","","Well Tag Number: 22150; Well Depth 40 ft
Lot legal description: DL 362 Plan 18127 Lot B","","2001-12-20Z","49.0061","118.4922","","","GRAND FORKS WELL  3695 LATKIN RD","","","2001-10-01Z","2001-10-01Z","1","3","","","WA12100190","100363590",""
"{""type"":""Point"",""coordinates"":[1111162.5903,1013908.135]}","E280579","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","54.11611","124.29528","08JC011","DISCONTINUED","TRANKLE CREEK NEAR BRAESIDE","","","","","0","0","","","EP10020300","100375812",""
"{""type"":""Point"",""coordinates"":[1419731.3091,697536.16]}","E208046","31","","","","G1:20","2","21","30","","","Y","N","N","","Follow Squam Bay rd to Silverspray Falls, sample upstream of road culvert.","","1989-11-01Z","51.1313","119.9895","","","JOHNSON CK D/S FALLS","","","1990-12-04Z","2022-04-20Z","18","297","","","EP10020300","100348593",""
"{""type"":""Point"",""coordinates"":[1347210.8721,625310.5054]}","0601035","31","","","","M1:50","2","09","30","","","Y","N","N","","SAMPLE OFF RECLAIM BARGE","","1984-11-30Z","50.5347","121.0958","","","LORNEX TAIL POND SUPERNAT.","","","","","0","0","","","EP10000110","100343331",""
"{""type"":""Point"",""coordinates"":[1192248.9109,379952.1037]}","E327238","20","","","","GOOGLE","2","17","90","","","N","N","N","","McL-45 McLoughlin Discharge Surface Water IDZ","","2022-01-20Z","48.403667","123.4085","","","CRD (108831) MCLOUGHLIN DISCHARGE SURFACE WATER MCL-45","","","","","0","0","108831.0","INITIAL DILUTION ZONE","EP10020300","100381569",""
"{""type"":""Point"",""coordinates"":[1353619.6311,1230669.4439]}","E292980","54","","","","GPSN","8","33","90","","","N","N","N","","NE BC Ground Water Study. Well is located on 225 Rd, North of 220 Rd, Rolla.","773.0","2013-03-12Z","55.942919","120.320987","","","DEVU092","","","","","0","0","","","WA12100190","100370368",""
"{""type"":""Point"",""coordinates"":[1236041.4241,482193.5279]}","E249554","20","","","","G(ORT)","1","21","20","","","N","N","N","","at junction of Coast Meridian and Hazel; north east corner of intersection","","2002-10-15Z","49.3074","122.7558","","","HYDE CREEK AT HAZEL","","","2002-10-28Z","2002-11-25Z","8","27","","","EP10020300","100366875",""
"{""type"":""Point"",""coordinates"":[1226011.8381,1345006.0322]}","E255126","50","","4","","GPSN","3","29","70","","","N","N","N","","Progress Town D-42-C/94-G-1","","2004-02-02Z","57.0414","122.2689","","","PROGRESS TOWN D-42-C/94-G-1 RA-17619 WELL TEST","","","","","0","0","17619.0","DISCHARGE","EP10010100","100366500",""
"{""type"":""Point"",""coordinates"":[824387.0085,1006927.6963]}","E216609","49","","","","GOOGLE","5","09","60","","","Y","N","N","","Just prior to lagoon","","1991-12-23Z","54.03568","128.688254","See site 1","","EUROCAN PE00292 LAGOON INFLUENT","","","1992-01-03Z","2001-11-20Z","205","442","292.0","IN PLANT","EP10000110","100353153",""
"{""type"":""Point"",""coordinates"":[632008.2876,1485220.7397]}","E209304","49","","3","","GOOGLE","3","15","60","44000","","Y","N","N","","Metal refuse at Golden Bear closed mine site.","","1990-07-12Z","58.206195","132.269884","MINERAL CLAIM # 1489 ATLIN MINING DISTRICT","","METAL REFUSE SITE GOLDEN BEAR MINE PR8116","","","","","0","0","8116.0","DISCHARGE","EP10030100","100347681",""
"{""type"":""Point"",""coordinates"":[917866.8379,1061223.9578]}","E273817","49","","","","GPSN","2","33","60","","","N","N","N","","","","2008-10-03Z","54.5454","127.2727","","","FORCEMAN BH-4","","","","","0","0","","","WA12100190","100373251",""
"{""type"":""Point"",""coordinates"":[1642117.4144,624477.9106]}","E251131","669","","1","","M1:50","7","44","RFC","","","N","N","N","","2D07","650.0","1966-01-01Z","50.2667","116.9667","","","DUNCAN LAKE","","","","","0","0","","","EP10000110","100368577",""
"{""type"":""Point"",""coordinates"":[1025431.6594,1022471.6159]}","1130619","79","","","","M1:50","5","13","60","","","Y","N","N","","135 Meters WEST of the mouth of Tintagel Creek","","1984-11-30Z","54.2042","125.6092","","","BURNS LAKE; DEEP STN #3","","","","","0","0","","","EP10020300","100345798",""
"{""type"":""Point"",""coordinates"":[1050285.8317,562066.7987]}","E212352","11","","4","","","3","29","10","30700105","","Y","N","N","","DISSOLVING TANK STACKS","","1990-09-14Z","50.07222","125.2975","LOT 109, SAYWARD DISTRICT","","ELK FALLS DISSOLVING TANKS","","","","","0","0","3341.0","DISCHARGE","EP10010100","100347265",""
"{""type"":""Point"",""coordinates"":[1732643.2842,597533.2463]}","E220455","43","","4","","GOOGLE","3","29","41","","","Y","N","N","","updated 2025-06-13","","1994-05-13Z","49.9163","115.7643","LOT 6021, PLAN 17885, KOOTENAY LAND DISTRICT","","SKOOKUMCHUCK PULP (PA-2149) DIGESTER FOUL CONDENSATE PUMP TANK VENT","","","","","0","0","2149.0","DISCHARGE","EP10010100","100352790",""
"{""type"":""Point"",""coordinates"":[993955.4182,1605550.4195]}","E303845","54","","","","GPSN","1","21","70","","","N","N","N","","cumulative flow leaving Epsilon springs.pools outlet, site approx 4 meters downstream from pool outlet","","2015-09-17Z","59.43341","126.106342","","","LIARD PARK; EPSILON POOLS OUTLET","","","2015-09-23Z","2021-04-15Z","4","181","","","EP10020300","100377401",""
"{""type"":""Point"",""coordinates"":[818736.5501,995788.9836]}","E302954","50","","1","","GOOGLE","3","09","70","","","N","N","N","","","24.0","2015-06-23Z","53.934","128.768","","","KM LNG POND 12","","","","","0","0","107484.0","DISCHARGE","EP10000110","100376375",""
"{""type"":""Point"",""coordinates"":[1602364.3726,487729.2219]}","0200509","41","","","","M1:50","2","21","40","55100","","Y","N","N","","AT BRIDGE WHERE ANNABLE ROAD CROSSES TRAIL CREEK AND JOINS WELLINGTON STREET","","1990-09-04Z","49.0894","117.7439","L. 1, D.L.4597, PL 1804, K.L.D.","","TRAIL CREEK AT ANNABELLE RD.","","","1975-09-17Z","1984-05-02Z","38","323","3566.0","DOWNCURRENT/DOWNWIND","EP10020300","100346247",""
"{""type"":""Point"",""coordinates"":[1235615.1523,893883.8126]}","E209930","48","","","","M1:50","2","38","50","","","Y","N","N","","","","1990-08-08Z","53.0","122.480556","DL7264 CARIBOO DISTRICT","","QUESNEL; CPP (PR-00518) #2 MONITORING WELL NORTHWEST","MONITORING WELL","","","","0","0","518.0","PERMIT IMPACT ASSESSMENT","WA12200120","100348992",""
"{""type"":""Point"",""coordinates"":[1157170.789,426961.5405]}","1180001","79","","","","G1:20","5","21","10","","","Y","N","N","","NOT KNOWN","","1984-11-30Z","48.8375","123.8619","","","SOLLY CREEK; NO.1","","","","","0","0","","","EP10020300","100340845",""
"{""type"":""Point"",""coordinates"":[1364121.6438,1272724.3588]}","E251750","50","","3","","M1:50","3","33","70","","","N","N","N","","Boundary Lake / Fort St. John","","2003-04-02Z","56.3108","120.0969","","","AE-17365 NORTH CANADIAN RESOURCE LTD.","","","","","0","0","17365.0","DISCHARGE","WA12100190","100369549",""
"{""type"":""Point"",""coordinates"":[1270897.5001,454810.5986]}","E281206","649","","","","M1:50","6","21","RFC","","","N","N","N","","WSC","","2010-06-01Z","49.04583","122.29722","08MH051","DISCONTINUED","WILLBAND CREEK AT ABBOTSFORD","","","","","0","0","","","EP10020300","100372574",""
"{""type"":""Point"",""coordinates"":[1193019.3602,381847.1036]}","E327351","31","","2","","GOOGLE","3","09","90","","","N","N","N","","MCLOUGHLIN EFFLUENT QUALITY","","2022-01-25Z","48.420479","123.397185","","","CRD (108831) MCLOUGHLIN DISCHARGE EFFLUENT QUALITY","","","","","0","0","108831.0","DISCHARGE","EP10000110","100382000",""
"{""type"":""Point"",""coordinates"":[1241932.7383,1236987.5242]}","E307244","789","","4","","GPSN","3","29","71","","","N","N","N","","","","2016-12-01Z","56.06703","122.10462","","","MICA 11-34-81-14 NOX BUBBLE","","","","","0","0","","","EP10010100","100379697",""
"{""type"":""Point"",""coordinates"":[1636400.6058,508600.7759]}","E328096","41","","4","","GOOGLE","3","29","40","","","N","N","N","","Dehumidifier Type Lumber Drying Kiln","","2022-04-08Z","49.2392","117.2468","","","PA 16540 Dehumidifier Lumber Drying Kiln","","","","","0","0","","","EP10010100","100382139",""
"{""type"":""Point"",""coordinates"":[1434269.7901,500303.3976]}","E250230","52","","","","GPS","2","38","80","","","N","N","N","","NPM tailings seepage return sump East Zone E1/E2","","2002-11-27Z","49.3539","120.0203","","","NICKEL PLATE MINE (PE07613) TAILINGS SEEPAGE RETURN EAST SUMP","","","1991-06-11Z","2022-01-07Z","1179","16267","7613.0","PERMIT IMPACT ASSESSMENT","WA12200120","100367271",""
"{""type"":""Point"",""coordinates"":[1189692.5223,1013499.5072]}","E227831","50","","","","GOOGLE","2","13","70","","","N","N","N","1997-08-19Z","Use E227141.  This site is a duplicate and CLOSED; DO NOT USE.","792.0","1997-08-19Z","54.089532","123.092325","","Use E227141.  This site is a duplicate and CLOSED; DO NOT USE. (RG)","CRESCENT LAKE DEEP STATION (THIS IS A DUPLICATE DO NOT USE)","","","","","0","0","","","EP10020300","100359661",""
