"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"21593","2002-10-01T13:28:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.05",""," 0.05"
"11849","2005-11-08T07:15:00.000000-0800","0","1693","126","TREND","Fresh Water","General","3.55",""," 3.55"
"21593","2020-01-29T07:22:00.000000-0800","0","2329","19","TREND","Fresh Water","General","0.005","<","< 0.005"
"11849","2024-10-08T10:35:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.006",""," 0.006"
"11849","2003-05-05T16:00:00.000000-0700","0","1693","126","TREND","Fresh Water","General","2.27",""," 2.27"
"21593","2016-01-11T08:51:00.000000-0800","0","2329","19","TREND","Fresh Water","General","0.005","<","< 0.005"
"21593","2019-01-21T10:42:00.000000-0800","0","1662","126","TREND","Fresh Water","General","0.09",""," 0.09"
"21593","2019-05-01T07:35:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.005",""," 0.005"
"3870","2015-04-07T09:00:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.963",""," 0.963"
"3870","2005-11-22T11:15:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.925",""," 0.925"
"21593","2012-10-15T07:55:00.000000-0700","0","1774","15","TREND","Fresh Water","General","0.23",""," 0.23"
"21593","2014-09-16T08:30:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.003",""," 0.003"
"21593","2017-11-22T07:42:00.000000-0800","0","2297","19","TREND","Fresh Water","General","0.062",""," 0.062"
"3870","2010-01-12T09:50:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.924",""," 0.924"
"21593","2003-08-05T09:04:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.002",""," 0.002"
"21593","2010-06-01T07:28:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.6",""," 0.6"
"3870","2019-06-11T08:30:00.000000-0700","0","1644","126","TREND","Fresh Water","General","3.3",""," 3.3"
"3870","2018-06-05T09:00:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.007",""," 0.007"
"21593","2010-03-29T07:48:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.005",""," 0.005"
"3870","2019-09-30T08:30:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.08",""," 0.08"
"21593","2013-10-02T09:20:00.000000-0700","1","1693","126","TREND","Fresh Water","General","1.62",""," 1.62"
"21593","2007-05-15T10:20:00.000000-0700","0","1644","126","TREND","Fresh Water","General","2.5",""," 2.5"
"11849","2007-11-25T15:15:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.01",""," 0.01"
"3870","2021-03-02T10:40:00.000000-0800","0","1774","15","TREND","Fresh Water","General","1.45",""," 1.45"
"11849","2005-07-12T13:50:00.000000-0700","0","1644","126","TREND","Fresh Water","General","11.4",""," 11.4"
"21593","2002-12-09T16:00:00.000000-0800","0","1678","126","TREND","Fresh Water","General","0.009",""," 0.009"
"3870","2023-08-21T09:50:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.073",""," 0.073"
"3870","2019-01-22T10:45:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.001",""," 0.001"
"3870","2014-12-16T10:50:00.000000-0800","1","1774","15","TREND","Fresh Water","General","0.63",""," 0.63"
"21593","2024-12-04T07:30:00.000000-0800","0","1644","126","TREND","Fresh Water","General","4.5",""," 4.5"
"3870","2008-06-03T11:05:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.437",""," 0.437"
"3870","2016-03-22T10:25:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.02",""," 0.02"
"3870","2022-02-22T10:15:00.000000-0800","0","2297","19","TREND","Fresh Water","General","0.046",""," 0.046"
"21593","2007-06-19T08:53:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.011",""," 0.011"
"21593","2012-10-24T07:47:00.000000-0700","0","2329","19","TREND","Fresh Water","General","0.0005","<","< 0.0005"
"21593","2007-06-05T08:50:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.032",""," 0.032"
"3870","2014-12-01T11:15:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.004",""," 0.004"
"21593","2007-07-03T12:06:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.017",""," 0.017"
"3870","2024-03-05T10:00:00.000000-0800","0","1681","126","TREND","Fresh Water","General","0.04",""," 0.04"
"21593","2016-09-14T07:23:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.005","<","< 0.005"
"21593","2007-05-29T10:05:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.013",""," 0.013"
"21593","2009-10-20T10:38:00.000000-0700","0","1693","126","TREND","Fresh Water","General","1.04",""," 1.04"
"21593","2019-08-21T07:16:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"3870","2021-07-06T08:30:00.000000-0700","0","1774","15","TREND","Fresh Water","General","0.63",""," 0.63"
"21593","2021-12-08T07:34:00.000000-0800","0","1742","126","TREND","Fresh Water","General","0.57",""," 0.57"
"21593","2012-09-04T07:37:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.009",""," 0.009"
"3870","2013-01-29T09:20:00.000000-0800","0","2329","19","TREND","Fresh Water","General","0.0005","<","< 0.0005"
"3870","2005-05-03T09:55:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.001",""," 0.001"
"3870","2024-04-16T14:30:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.01",""," 0.01"
"21593","2001-07-24T07:00:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.043",""," 0.043"
"3870","2023-06-27T09:36:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.077",""," 0.077"
"21593","2023-10-04T07:30:00.000000-0700","1","1774","15","TREND","Fresh Water","General","0.35",""," 0.35"
"21593","2006-01-31T10:35:00.000000-0800","0","1644","126","TREND","Fresh Water","General","5.7",""," 5.7"
"21593","2005-03-29T10:00:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.6",""," 0.6"
"11849","2001-09-10T17:55:00.000000-0700","0","1647","19","TREND","Fresh Water","General","0.0001","<","< 0.0001"
"3870","2016-10-18T09:45:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.07",""," 0.07"
"11849","2024-12-10T10:15:00.000000-0800","0","1742","126","TREND","Fresh Water","General","0.61",""," 0.61"
"3870","2010-08-05T10:45:00.000000-0700","0","1644","126","TREND","Fresh Water","General","5.3",""," 5.3"
"3870","2014-09-23T09:30:00.000000-0700","0","1644","126","TREND","Fresh Water","General","7.1",""," 7.1"
"21593","2012-02-28T07:23:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.33",""," 0.33"
"21593","2002-03-19T14:07:00.000000-0800","0","1678","126","TREND","Fresh Water","General","0.014",""," 0.014"
"3870","2019-02-12T11:45:00.000000-0800","0","1742","126","TREND","Fresh Water","General","0.39",""," 0.39"
"21593","2002-07-09T13:05:00.000000-0700","0","1663","126","TREND","Fresh Water","General","0.453",""," 0.453"
"21593","2008-11-18T10:50:00.000000-0800","0","2329","19","TREND","Fresh Water","General","0.0007",""," 0.0007"
"21593","2004-12-07T10:25:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.001",""," 0.001"
"21593","2004-06-22T10:23:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.517",""," 0.517"
"3870","2014-05-20T10:00:00.000000-0700","1","1774","15","TREND","Fresh Water","General","14.0",""," 14.0"
"3870","2017-12-05T14:45:00.000000-0800","0","2329","19","TREND","Fresh Water","General","0.005","<","< 0.005"
"3870","2024-11-26T11:05:00.000000-0800","0","1681","126","TREND","Fresh Water","General","0.03",""," 0.03"
"21593","2006-01-03T10:28:00.000000-0800","0","2297","19","TREND","Fresh Water","General","0.06",""," 0.06"
"21593","2023-12-11T07:42:00.000000-0800","0","1747","126","TREND","Fresh Water","General","0.2","<","< 0.2"
"21593","2002-10-15T13:27:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.06",""," 0.06"
"21593","2007-05-08T11:00:00.000000-0700","0","1663","126","TREND","Fresh Water","General","1.13",""," 1.13"
"21593","2004-07-20T08:29:00.000000-0700","0","1663","126","TREND","Fresh Water","General","0.338",""," 0.338"
"21593","2021-05-12T07:03:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.52",""," 0.52"
"3870","2004-01-07T09:15:00.000000-0800","0","1644","126","TREND","Fresh Water","General","6.4",""," 6.4"
"11849","2003-11-11T16:20:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.002",""," 0.002"
"21593","2005-02-15T09:10:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.009",""," 0.009"
"21593","2005-06-14T09:10:00.000000-0700","0","1644","126","TREND","Fresh Water","General","3.1",""," 3.1"
"21593","2009-03-24T10:42:00.000000-0700","0","1693","126","TREND","Fresh Water","General","1.85",""," 1.85"
"3870","2017-01-17T10:00:00.000000-0800","0","1693","126","TREND","Fresh Water","General","1.93",""," 1.93"
"3870","2016-05-31T09:00:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.36",""," 0.36"
"21593","2023-03-08T07:24:00.000000-0800","0","1742","126","TREND","Fresh Water","General","0.54",""," 0.54"
"3870","2016-09-20T09:10:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.004",""," 0.004"
"3870","2000-08-08T09:15:00.000000-0700","0","1663","126","TREND","Fresh Water","General","0.058",""," 0.058"
"21593","2017-01-31T07:47:00.000000-0800","0","1639","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"3870","2008-08-26T13:10:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.535",""," 0.535"
"11849","2004-07-13T20:17:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.017",""," 0.017"
"11849","2013-09-24T17:10:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003",""," 0.003"
"3870","2017-02-14T10:45:00.000000-0800","0","1639","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"21593","2016-05-25T08:28:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.013",""," 0.013"
"21593","2004-12-07T10:25:00.000000-0800","0","2297","19","TREND","Fresh Water","General","0.05",""," 0.05"
"3870","2018-07-17T10:00:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.045",""," 0.045"
"3870","2017-08-01T09:15:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.5",""," 0.5"
"21593","2023-06-28T07:32:00.000000-0700","0","1747","126","TREND","Fresh Water","General","0.2","<","< 0.2"
"21593","2000-06-27T13:35:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.137",""," 0.137"
"21593","2016-06-08T07:57:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.06",""," 0.06"
"21593","2003-08-05T09:04:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.07",""," 0.07"
"3870","2001-04-03T08:25:00.000000-0700","0","2329","126","TREND","Fresh Water","General","0.5","<","< 0.5"
"21593","2022-06-29T07:11:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.034",""," 0.034"
"11849","2025-02-11T10:10:00.000000-0800","0","1630","126","TREND","Fresh Water","General","0.062",""," 0.062"
"3870","2002-10-29T10:30:00.000000-0800","0","1663","126","TREND","Fresh Water","General","0.018",""," 0.018"
"21593","2022-11-01T07:53:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.04",""," 0.04"
"3870","2004-08-03T11:20:00.000000-0700","0","2329","19","TREND","Fresh Water","General","0.0006",""," 0.0006"
"21593","2019-09-30T07:13:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.001",""," 0.001"
"11849","2020-01-15T10:25:00.000000-0800","1","1774","15","TREND","Fresh Water","General","1.12",""," 1.12"
"11849","2007-09-16T18:30:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.01",""," 0.01"
"21593","2006-06-06T08:52:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.101",""," 0.101"
"21593","2017-09-27T06:35:00.000000-0700","1","1774","15","TREND","Fresh Water","General","0.68",""," 0.68"
"21593","2016-03-30T07:37:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.08",""," 0.08"
"3870","2006-07-18T08:50:00.000000-0700","0","2329","19","TREND","Fresh Water","General","0.0005","<","< 0.0005"
"21593","2021-03-29T06:58:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.31",""," 0.31"
"21593","2005-05-10T10:45:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.03",""," 0.03"
"3870","2001-10-02T08:55:00.000000-0700","0","1693","19","TREND","Fresh Water","General","0.0016",""," 0.0016"
