original_id,station_id
54d02480-82b1-4914-2761-08d6b85b0e2d,4892
9a90c322-8cc7-41c6-2768-08d6b85b0e2d,35980
6272638b-827b-4e87-2769-08d6b85b0e2d,9633
54f874d9-b542-40dd-2766-08d6b85b0e2d,1636
c5c3f303-9915-4b78-276d-08d6b85b0e2d,3096
cbffd91f-8c45-413b-2765-08d6b85b0e2d,5045
200ac41d-4dcd-49e8-276e-08d6b85b0e2d,7396
cb710608-265d-4ad3-275b-08d6b85b0e2d,18866
fc330dba-2c2e-4168-275c-08d6b85b0e2d,20303
f9f4606e-ba12-49bc-2764-08d6b85b0e2d,22555
0c3a73c3-1b30-4bf4-276b-08d6b85b0e2d,25610
d1501989-7b3f-4dcb-275f-08d6b85b0e2d,34173
d61e5388-a8c6-4dad-2763-08d6b85b0e2d,35302
f496492a-25b1-4c4c-2767-08d6b85b0e2d,43223
f17b76d1-0b03-4a70-2760-08d6b85b0e2d,45492
