"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"36635","2013-02-13T10:50:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.005",""," 0.005"
"696","2011-12-06T09:30:00.000000-0800","0","1747","126","TREND","Fresh Water","General","0.2",""," 0.2"
"696","2013-02-25T09:45:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.53",""," 0.53"
"24198","2012-12-04T10:50:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.082",""," 0.082"
"12012","2023-04-18T10:32:00.000000-0700","1","1774","15","TREND","Fresh Water","General","0.41",""," 0.41"
"696","2016-04-12T10:00:00.000000-0700","0","1616","19","TREND","Fresh Water","General","6.5",""," 6.5"
"42845","2023-10-10T08:40:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.126",""," 0.126"
"36635","2008-12-11T12:50:00.000000-0800","0","1644","126","TREND","Fresh Water","General","9.3",""," 9.3"
"24198","2006-09-11T10:40:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.015",""," 0.015"
"696","2010-06-08T11:50:00.000000-0700","0","1615","19","TREND","Fresh Water","General","6.9",""," 6.9"
"33006","2013-04-17T10:00:00.000000-0700","0","1774","15","TREND","Fresh Water","General","3.2",""," 3.2"
"24198","2022-11-22T08:15:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.189",""," 0.189"
"30446","2016-05-15T12:00:00.000000-0700","1","1774","15","TREND","Fresh Water","General","14.0",""," 14.0"
"30446","2000-01-10T10:00:00.000000-0800","0","1613","19","TREND","Fresh Water","General","11.6",""," 11.6"
"42845","2004-11-09T11:54:00.000000-0800","0","1644","126","TREND","Fresh Water","General","7.6",""," 7.6"
"30446","2007-05-14T16:20:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.41",""," 0.41"
"42845","2006-05-23T09:15:00.000000-0700","0","1774","15","TREND","Fresh Water","General","0.5",""," 0.5"
"42845","2024-07-29T09:05:00.000000-0700","0","1616","19","TREND","Fresh Water","General","27.8",""," 27.8"
"42845","2005-04-05T09:35:00.000000-0700","0","1644","126","TREND","Fresh Water","General","6.2",""," 6.2"
"30446","2022-10-17T07:25:00.000000-0700","0","1616","19","TREND","Fresh Water","General","42.3",""," 42.3"
"696","2016-01-11T10:00:00.000000-0800","0","1616","19","TREND","Fresh Water","General","10.6",""," 10.6"
"696","2009-12-15T14:45:00.000000-0800","0","2366","19","TREND","Fresh Water","General","0.5","<","< 0.5"
"30446","2009-09-21T06:30:00.000000-0700","0","1774","15","TREND","Fresh Water","General","42.6",""," 42.6"
"36635","2005-10-20T12:50:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.067",""," 0.067"
"696","2014-06-18T09:50:00.000000-0700","0","1644","126","TREND","Fresh Water","General","4.2",""," 4.2"
"42845","2022-08-15T08:40:00.000000-0700","1","1774","15","TREND","Fresh Water","General","0.28",""," 0.28"
"30446","2002-02-04T13:45:00.000000-0800","0","1613","19","TREND","Fresh Water","General","16.6",""," 16.6"
"33006","2017-05-24T12:00:00.000000-0700","0","1774","15","TREND","Fresh Water","General","2.17",""," 2.17"
"24198","2004-10-26T12:40:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.02",""," 0.02"
"33006","2009-04-29T09:35:00.000000-0700","0","1613","19","TREND","Fresh Water","General","20.2",""," 20.2"
"696","2019-07-09T10:00:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.001","<","< 0.001"
"24198","2009-03-16T11:35:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003",""," 0.003"
"30446","2011-02-27T08:30:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.76",""," 0.76"
"30446","2024-09-04T14:25:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.06",""," 0.06"
"696","2012-04-10T09:20:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.209",""," 0.209"
