"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NL0005""","2022-12-14 07:39","","0.00100000","0.001","","107954","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","23PY000027"
"
""BC08NL0005""","2012-07-31 06:55","","14.90000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","12PY006021"
"
""BC08NM0001""","2010-04-11 17:35","","10.50000000","0.05","","108155","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","10PY005971"
"
""BC08NL0001""","2018-03-27 10:55","","29.00000000","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","V","18PY005560"
"
""BC08NL0005""","2023-02-15 07:37","","13.20000000","0.9","","107905","µG/L","ALUMINUM TOTAL","ALUMINIUM TOTAL","P","23PY000151"
"
""BC08NL0001""","2001-03-20 09:15","","0.07000000","0.02","","7657","MG/L","NITROGEN TOTAL DISSOLVED","AZOTE TOTAL DISSOUS","P","01PY001459"
"
""BC08NL0001""","2018-11-06 08:45","","0.41400000","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","18PY006365"
"
""BC08NL0001""","2018-06-05 09:00","","0.00700000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","18PY005778"
"
""BC08NM0001""","2024-10-08 10:35","","0.48000000","0.05","","107933","µG/L","TITANIUM TOTAL","TITANE TOTAL","P","24PY001042"
"
""BC08NL0001""","2010-04-13 09:50","","0.00500000","0.001","","107923","µG/L","NIOBIUM TOTAL","NIOBIUM TOTAL","P","10PY005975"
"
""BC08NL0005""","2017-11-22 07:42","","4.90000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","17PY006638"
"
""BC08NL0001""","2019-06-25 09:50","","0.09000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","19PY000732"
"
""BC08NL0001""","2004-07-06 11:50","","7.90000000","0.1","","1075","PH","PH","PH","P","04PY001847"
"
""BC08NL0005""","2007-05-29 10:05","","0.01300000","0.001","","97527","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","07PY000580"
"
""BC08NL0001""","2015-06-29 08:00","","1.32000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","16PY005128"
"
""BC08NL0001""","2016-01-12 10:30","","0.44200000","0.005","","107936","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","16PY005652"
"
""BC08NL0005""","2007-10-23 10:34","","4.84000000","0.05","","97515","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","07PY001213"
"
""BC08NL0001""","2017-04-11 10:15","","0.01350000","0.0005","","15413","MG/L","PHOSPHORUS TOTAL","PHOSPHORE TOTAL","P","17PY005665"
"
""BC08NL0005""","2024-01-23 07:52","<","0.01000000","0.01","","107909","µG/L","BERYLLIUM TOTAL","BÉRYLLIUM TOTAL","P","24PY000145"
"
""BC08NL0005""","2021-05-19 06:48","","0.00550000","0.002","","2010","MG/L","PHOSPHORUS TOTAL DISSOLVED","PHOSPHORUS TOTAL DISSOUS","V","21PY000422"
"
""BC08NL0001""","2017-11-20 09:45","","0.02700000","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","18PY005276"
"
""BC08NM0001""","2001-06-19 13:10","","0.02660000","0.0002","","100217","MG/L","BARIUM TOTAL","BARYUM TOTAL","P","01PY003613"
