"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08NK0003""","2012-06-26 18:26","","89.30000000","0.05","","107968","µG/L","STRONTIUM DISSOLVED","STRONTIUM DISSOUS","V","12PY005841"
"
""BC08NG0009""","2000-09-19 16:30","","133.70000000","0.4","","1205","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","V","00PY005745"
"
""BC08NK0004""","2022-06-21 12:18","<","0.01000000","0.01","","107931","µG/L","TIN TOTAL","ÉTAIN TOTAL","P","22PY000535"
"
""BC08NE0001""","2012-01-30 11:55","","0.01600000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","12PY005250"
"
""BC08NK0003""","2013-02-17 13:35","","0.21000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","V","13PY005325"
"
""BC08NA0033""","2005-01-24 09:35","","1.25000000","0.05","","1140","MG/L","SILICON EXTRACTABLE","SILICIUM EXTRACTIBLE","P","05PY000178"
"
""BC08NE0001""","2013-04-02 09:50","","3.61000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","13PY005453"
"
""BC08NE0001""","2012-06-27 11:55","<","0.00100000","0.001","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","12PY005670"
"
""BC08NN0021""","2003-11-26 13:20","","0.00050000","0.0005","","1063","MG/L","CYANIDE WEAK ACID DISSOCIABLE","CYANURE DISSOCIABLE PAR DES ACIDES FAIBLES","P","03PY001437"
"
""BC08ND0003""","2010-07-21 10:05","","7.78000000","0.01","","1075","PH","PH","PH","P","10PY005880"
"
""BC08NH0005""","2009-05-04 10:06","","0.31200000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","P","09PY000459"
"
""BC08NE0001""","2014-05-26 10:10","<","0.00100000","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","15PY005054"
"
""BC08NA0048""","2004-08-31 10:00","","0.92700000","0.002","","97587","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","04PY002094"
"
""BC08NE0029""","2017-08-08 12:47","","0.00500000","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","17PY006212"
"
""BC08NE0001""","2005-09-07 15:45","","0.28100000","0.005","","97599","µG/L","LEAD EXTRACTABLE","PLOMB EXTRACTIBLE","P","05PY000957"
"
""BC08NE0001""","2006-10-09 09:17","","0.01800000","0.001","","97593","µG/L","LANTHANUM EXTRACTABLE","LANTHANE EXTRACTIBLE","P","06PY001278"
"
""BC08NE0029""","2019-12-18 11:00","<","0.00500000","0.005","","6024","µG/L","HAFNIUM DISSOLVED","HAFNIUM DISSOUS","P","20PY000062"
"
""BC08NE0001""","2010-04-21 16:45","","2.10000000","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","10PY005522"
"
""BC08NK0003""","2016-11-13 12:26","","0.00200000","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","V","17PY005193"
"
""BC08NK0003""","2005-05-17 18:00","","7.50000000","0.1","","1125","DEG C","TEMPERATURE (WATER)","TEMPÉRATURE (EAU)","V","05PY000604"
"
""BC08NE0001""","2011-07-04 10:20","","0.08400000","0.001","","107919","µG/L","LANTHANUM TOTAL","LANTHANE TOTAL","P","11PY005686"
