"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (�C)","Max Temp Flag","Min Temp (�C)","Min Temp Flag","Mean Temp (�C)","Mean Temp Flag","Heat Deg Days (�C)","Heat Deg Days Flag","Cool Deg Days (�C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-05-28","2025","5","28","","10.5","","7.6","","9.0","","9.0","","0.0","","","","","","10.6","","","","17","","73",""
"-128.91","50.82","SARTINE ISLAND (AUT)","1037090","2025-06-10","2025","6","10","","10.8","","9.1","","10.0","","8.0","","0.0","","","","","","0.0","","","","35","","74",""
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-03-22","2025","3","22","","8.4","","5.2","","6.8","","11.2","","0.0","","","","","","","","","","","","",""
"-121.93","50.68","LILLOOET","1114619","2025-02-26","2025","2","26","","13.2","","1.6","","7.4","","10.6","","0.0","","","","","","0.0","","","","","M","","M"
"-121.93","50.68","LILLOOET","1114619","2025-01-17","2025","1","17","","3.9","","-4.1","","-0.1","","18.1","","0.0","","","","","","","M","","","","M","","M"
"-121.68","51.27","CLINTON A","1161662","2025-05-27","2025","5","27","","19.2","","6.4","","12.8","","5.2","","0.0","","","","","","0.0","","","","16","","37",""
"-123.18","49.19","VANCOUVER INTL A","1108395","2025-03-21","2025","3","21","","9.3","","4.8","","7.1","","10.9","","0.0","","9.5","","0.0","","9.5","","","","14","","45",""
"-121.93","50.68","LILLOOET","1114619","2025-04-29","2025","4","29","","","M","","M","","M","","M","","M","","","","","","M","","","","M","","M"
"-123.23","48.42","DISCOVERY ISLAND","1012475","2025-11-11","2025","11","11","","","","","","","","","","","","","","","","","","","","","","",""
"-122.73","50.31","PEMBERTON AIRPORT CS","1086082","2025-04-04","2025","4","4","","20.4","","-0.1","","10.1","","7.9","","0.0","","","","","","0.0","","","","","M","","M"
