"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"22770","2014-08-18T06:25:00.000000-0700","0","1747","126","TREND","Fresh Water","General","0.8",""," 0.8"
"22770","2013-09-16T06:31:00.000000-0700","0","1644","126","TREND","Fresh Water","General","2.1",""," 2.1"
"14845","2012-05-29T08:15:00.000000-0700","0","1647","126","TREND","Fresh Water","General","0.006",""," 0.006"
"33809","2010-03-17T11:20:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.002",""," 0.002"
"14845","2005-08-02T11:26:00.000000-0700","1","2297","19","TREND","Fresh Water","General","0.02",""," 0.02"
"47075","2012-05-01T08:45:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.067",""," 0.067"
"33809","2022-10-26T11:54:00.000000-0700","0","1644","126","TREND","Fresh Water","General","34.4",""," 34.4"
"44729","2014-08-12T04:30:00.000000-0700","0","2303","19","TREND","Fresh Water","General","0.12",""," 0.12"
"14845","2018-12-19T12:29:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.062",""," 0.062"
"10985","2006-07-05T11:00:00.000000-0700","1","1693","126","TREND","Fresh Water","General","0.665",""," 0.665"
"20393","2004-09-16T10:30:00.000000-0700","0","1644","126","TREND","Fresh Water","General","3.4",""," 3.4"
"33809","2025-01-23T10:09:00.000000-0800","0","1616","19","TREND","Fresh Water","General","126.0",""," 126.0"
"44729","2015-05-19T11:00:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.19",""," 0.19"
"24827","2008-02-19T09:15:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.022",""," 0.022"
"1606","2000-03-28T14:00:00.000000-0800","1","1774","15","TREND","Fresh Water","General","38.0",""," 38.0"
"11255","2019-04-23T11:30:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.008",""," 0.008"
"33809","2012-03-28T11:25:00.000000-0700","0","1644","126","TREND","Fresh Water","General","41.5",""," 41.5"
"47075","2000-04-05T06:30:00.000000-0700","1","1613","19","TREND","Fresh Water","General","14.8",""," 14.8"
"11255","2009-10-08T09:30:00.000000-0700","1","1727","126","TREND","Fresh Water","General","0.015",""," 0.015"
"19146","2018-03-20T16:30:00.000000-0700","0","1616","19","TREND","Fresh Water","General","51.8",""," 51.8"
"22770","2001-03-08T11:20:00.000000-0800","1","1693","19","TREND","Fresh Water","General","0.0008",""," 0.0008"
"44729","2022-04-26T14:30:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.01","<","< 0.01"
"19146","2019-01-14T11:15:00.000000-0800","0","1630","126","TREND","Fresh Water","General","0.023",""," 0.023"
"33809","2011-10-18T12:55:00.000000-0700","0","1644","126","TREND","Fresh Water","General","39.0",""," 39.0"
"14845","2004-07-20T16:05:00.000000-0700","1","1684","126","TREND","Fresh Water","General","0.2","<","< 0.2"
"24827","2018-08-26T10:00:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003",""," 0.003"
"19146","2016-12-14T09:30:00.000000-0800","0","1747","126","TREND","Fresh Water","General","0.2","<","< 0.2"
"33809","2022-03-29T12:02:00.000000-0700","1","1774","15","TREND","Fresh Water","General","8.5",""," 8.5"
"22770","2003-10-02T08:20:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.022",""," 0.022"
"1606","2012-10-09T09:05:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.589",""," 0.589"
"22770","2012-08-13T10:43:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.02",""," 0.02"
"33809","2012-06-08T11:10:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.43",""," 0.43"
"33809","2002-08-08T12:00:00.000000-0700","0","1774","15","TREND","Fresh Water","General","2.42",""," 2.42"
"24827","2017-08-07T10:00:00.000000-0700","0","1644","126","TREND","Fresh Water","General","5.9",""," 5.9"
"14845","2017-04-12T09:50:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.02","<","< 0.02"
"10985","2012-11-28T09:00:00.000000-0800","0","1644","126","TREND","Fresh Water","General","3.2",""," 3.2"
"29638","2023-08-08T11:20:00.000000-0700","0","2297","19","TREND","Fresh Water","General","0.041",""," 0.041"
"33809","2007-01-17T14:15:00.000000-0800","0","1616","19","TREND","Fresh Water","General","115.0",""," 115.0"
"22770","2022-09-28T09:45:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.006",""," 0.006"
