parameter_name,parameter_id
"1;2-Dichlorobenzene","1798"
"Cation -Anion","1489"
"Lithium (Li)","1269"
"2-CHLOROETHYLVINYLETHER","2335"
"Simazine","652"
"Anion Sum","273"
"Total Sodium","1560"
"Hardness (Carbonate&Magnesium)","51"
"Total Dustfall","2574"
"Coliform - Total","951"
"Iron (Fe) Total","70"
"Vanadium - Dissolved","1898"
"Tungsten Dissolved","350"
"Methoprene","758"
"13C6 HBB","2425"
"Codeine CAS: 76-57-3","2080"
"Particle Size <2.00mm->0.053mm","2614"
"4-Chloro-3-Nitrobenzotrifluoride","2128"
"Perfluorobutanoic acid (PFBA) CAS: 375-22-4","2520"
"Langelier index (@ 4C)","2466"
"Hexadecanoic Acid","2196"
"NITROGEN DISSOLVED KJELDAHL","1750"
"Dibenzofuran","1136"
"Chromium","176"
"Lignoceric","576"
"Total Total Kjeldahl Nitrogen (Calc)","1831"
"m:p-Xylene","1003"
"Sodium Extractable","292"
"Carbon Organic (Total)","1331"
"Di-n-Octyl Phthalate","929"
"Bromoxynil","663"
"Total Potassium","1552"
"Phosphorus Total (Physical Tests)","1589"
"Color (Physical Tests)","1493"
"1;1;2;2-Tetrachloroethane","1811"
"Imidacloprid (Insecticide/Pesticide)","2038"
"Resorcinol CAS: 108-46-3","2125"
"Iron (Total)","1373"
"Omethoate","764"
"Palustric Acid","556"
"Total of DDT","2204"
"BDE 85","2469"
"1;3-butadiene CAS: 106-99-0","2642"
"Total Hardness (CaC03)","1268"
"Carboxin","638"
"Particle Size 1.0mm","2749"
"gamma-Chlordane","940"
"Chlorine","173"
"Velocity","1963"
"HAFNIUM TOTAL","2276"
"Benzene","42"
"Passing (19mm)","2631"
"Cesium-134","161"
"Vinyl Chloride","876"
"Magnesium, dissolved","113"
"VANADIUM DISSOLVED","1742"
"13C12 BDE 209","2420"
"F3 (C16-C34)","2172"
"Trichlorophenol2,4,5","632"
"Oxygen Dissolved % (In Situ)","1595"
"Iron (Dissolved)","1372"
"Vinclozolin","658"
"% sand by hydrometer","815"
"Zinc (Total)","1422"
"Phosphorus Total Dissolved","440"
"m/p-Xylene","1004"
"Particul. Total Ash","2702"
"BDE 183","2404"
"Hardness, Total (Diss. as CaCO3)","57"
"Total Coliforms","1313"
"Copper Total","19"
"Corrected Gauge Height","2721"
"Cerium Total","160"
"Myclobutanil","644"
"Residue: Filterable","824"
"Phosphorous - Total","1857"
"Wind Speed","1262"
"Uranium, total","357"
"HYDROXIDE (CALCD.)","2366"
"Dissolved Solids (calculated)","1143"
"Trichlorophenol2;4;6","1782"
"Pebulate","769"
"1;2-Dibromo-3-chloropropane","2661"
"Silica Reactive Dissolved","266"
"CAS RN: 74051-80-2 Sethoxydim","2543"
"Dissolved Nickel","1550"
"Coliforms, Total","1287"
"Sulfate (SO4) Dissolved","307"
"Yttrium Extractable","366"
"BORON TOTAL","1644"
"NITRATE (NO3-N)","2352"
"Bromide Extractable","91"
"Total Nitrogen by LECO","2764"
"Sulfate","305"
"Turbidity (Physical Tests)","1606"
"Benz(a)anthracene","1312"
"Dicrotophos","743"
"Particle Size 0.125mm","2684"
"Copper, dissolved","10"
"Oxid. Red. Potential- Field","1984"
"13C12-1,2,3,6,7,8-HxCDD","2168"
"Passing (4.75mm)","2636"
"Total Dissolved Solids (Physical Tests)","1602"
"Iso-Caproic Acid","2773"
"Fluorotelomer unsaturated carboxylic acid, 8:2 (8:2 FTUCA)","2544"
"Residue Filterable","822"
"CHROMIUM DISSOLVED","1662"
"Residue, Filterable","823"
"Trichloroethylene","1118"
"1,1,2,2-Tetrachloroethane","1025"
"Dissolved Chloride (Cl)","175"
"Potassium (K) Dissolved","241"
"Arachidic","596"
"Hardness (Ca & Mg)","50"
"Conductivity (Field)","13"
"Dissolved ortho-Phosphate","1319"
"2;3;4;6-Tetrachlorophenol","1776"
"HydroC Petrol/C10-30","1104"
"Carbonate Hardness","2"
"Picloram","699"
"Permethrin; cis","1936"
"Dimethylarsinic Acid (DMA, as As)","1975"
"Iso-Butyric Acid","2770"
"Beryllium Total","75"
"Sodium (Na) & Potassium (K)","246"
"Temperature (Physical Tests)","1603"
"Chlorodehydroabietic","128"
"Alkalinity (Alk_PP)","1942"
"bicarbonate (CAS 71-52-3)","1992"
"GERMANIUM TOTAL","2275"
"Titanium, dissolved","344"
"12-Dichloropropane","1078"
"MIBC","534"
"1,2,3,4,6,7,8-HpCDF","2140"
"Dissolved Boron","1522"
"Captan","637"
"Uranium Dissolved","355"
"BF Width","1967"
"Total Organic Compounds","2575"
"Total Phosphorus (P)","1279"
"Sulfur (S)-Dissolved","1403"
"Fluorotelomer carboxylic acid, 6:2 (6:2 FTCA)","2528"
"Molybdenum, total","222"
"Sand (0.0063mm - 0.125mm)","2742"
"ButylBenzyl Phthalat","1006"
"Particle Size 0.053mm","2683"
"Ethylbenzene","922"
"6Chl2BFuran1,2,3,678","453"
"Promecarb","787"
"1,2,3,6,7,8-HxCDD","2099"
"Selenium species, Other (as Se)","2555"
"Chromium; Hexavalent","182"
"Hydroxide (OH)","1950"
"Diethylene Glycol","528"
"Dissolved Molybdenum","1549"
"Specific Conductivity-Field","563"
"Part. Size >400 Mesh","811"
"Tannin and Lignin","1474"
"ALKALINITY TOTAL CACO3","1616"
"CARBON DISSOLVED INORGANIC","1613"
"DACTHAL (DCPA)","667"
"Dichlorodehydroabietic Acid","481"
"1;3-Dichlorobenzene","1828"
"Trichlorophenol2;3;6","1779"
"Nitrate (as N) Extractable","2098"
"Cadmium-Insoluble","2675"
"Ammonium","382"
"6Chl2BDiox1;2;3;4;78","1804"
"Phosphorus, total","438"
"Temperature of observed pH","853"
"Palladium","2579"
"Total Nitrate &/or Nitrate (N)","378"
"Perfluorododecanesulfonic acid (PFDoS)","2526"
"Mid Point PCDD/F TEQ (WHO 2005)","2073"
"Hydroxide","1050"
"Bismuth (Dissolved)","1349"
"Hydrocarbons; Volatile Petroleum","1788"
"Monochloracetic Acid","2393"
"Oxid. Red. Potential","799"
"Silicon (SiO2)","276"
"Dissolved Cadmium","1523"
"Mestranol","1044"
"Iron Total","97"
"6Chl2BDiox1;2;3;6;78","1823"
"Antimony - Dissolved","1848"
"Bromophos","589"
"Dissolved Nitrate (N)","1167"
"Monobromoacetic Acid","2388"
"Triethylene Glycol","555"
"Nitrogen Kjeldahl (Total) (Physical Tests)","1583"
"Thallium, dissolved","329"
"Glyphosate","682"
"pH","567"
"Hardness","44"
"Langelier Saturation Index","1144"
"dichlorostearic acid; 9;10-","2150"
"% silt by hydrometer","816"
"Ammonia (Total) (Physical Tests)","1585"
"Oxygen, dissolved saturation %, field","2391"
"BROMIDE","1646"
"Sodium (Total)","1398"
"DO % Sat","1987"
"1,1,1,2-Tetrachloroethane","1022"
"Specific Gravity","507"
"Biomass,dry wt @105C","944"
"Total Dissolved Solids @ 105 deg C","847"
"Nitrogen Organic (Total) (N)","419"
"Salinity ppt","1336"
"Clomazone","664"
"Leachable Lead after EPA TCLP extraction of solid sample","2760"
"Total Fatty Acids","551"
"Tetradecanoic acid","2235"
"Final pH of solvent in leachability methods","2214"
"Iron-Soluble","95"
"Background Colonies","948"
"Total Lithium","1540"
"Fluorotelomer sulfonic acid, 10:2 (10:2 FTS) CAS:120226-60-0","2540"
"Phosphorus Metal (Total)","1434"
"beta- Sitosterol","519"
"Chloride Total","172"
"Streptococcus -Fecal","965"
"Total Nitrogen","1250"
"Nitrogen Kjel. Total (N)","409"
"Wetted Width","1966"
"Bendiocarb","30"
"ETHYLENE DICHLORIDE","2345"
"NITROGEN TOTAL ORGANIC (CALCD.)","2303"
"Chlorthal-dimethyl","521"
"Ethofumesate","936"
