Location ID,Location Name,Status,Latitude,Longitude,Date/Time(UTC),Parameter,Value,Unit,Grade
08NJ0001, Gwillim Creek at Slocan West Rd, Active,49.75478,-117.48245,2025-09-01 19:50, Stage,6.049, m, Undefined
08NM0055, Brandt's Creek at Brant Ave, Active,49.894511,-119.474667,2025-09-02 06:38, Stage,7.641, m, Undefined
08NJ0001, Gwillim Creek at Slocan West Rd, Active,49.75478,-117.48245,2025-09-02 00:05, Stage,6.049, m, Undefined
08DC0002, Bitter Creek at Glacier Hwy (37A) Bridge, Active,56.03666,-129.90466,2025-08-31 16:15, Stage,105.414, m, Undefined
08HB0021, French Creek ds of Barclay Cres, Active,49.344186,-124.370892,2025-09-01 10:25, Stage,8.124, m, Undefined
08HB0021, French Creek ds of Barclay Cres, Active,49.344186,-124.370892,2025-08-31 20:55, Stage,8.122, m, Undefined
08HA0045, Goldstream River at Goldstream Provincial Park, Active,48.461391,-123.552519,2025-08-31 12:35, Stage,7.012, m, Undefined
08HB0021, French Creek ds of Barclay Cres, Active,49.344186,-124.370892,2025-09-02 06:05, Stage,8.128, m, Undefined
08GA0005, Soames Creek, Active,49.414235,-123.493342,2025-09-02 12:00, Stage,0.274, m, Undefined
08MG0003, Green River at Nairn Falls, Active,50.292864,-122.813132,2025-08-30 22:00, Stage,217.484, m, Undefined
08HB0008, Rosewall Creek near HWY 19A Bridge, Active,49.455369,-124.775819,2025-08-31 04:05, Stage,7.819, m, Undefined
08HB0008, Rosewall Creek near HWY 19A Bridge, Active,49.455369,-124.775819,2025-08-31 20:05, Stage,7.819, m, Undefined
08HB0008, Rosewall Creek near HWY 19A Bridge, Active,49.455369,-124.775819,2025-09-02 09:20, Stage,7.818, m, Undefined
08NM0002, Equesis Creek near the Mouth, Active,50.28816,-119.413692,2025-09-01 14:45, Stage,16.447, m, Undefined
08NJ0001, Gwillim Creek at Slocan West Rd, Active,49.75478,-117.48245,2025-08-31 05:25, Stage,6.054, m, Undefined
08HB0021, French Creek ds of Barclay Cres, Active,49.344186,-124.370892,2025-08-31 04:30, Stage,8.121, m, Undefined
08MG0004, Miller Creek Basin, Active,50.351267,-122.855298,2025-08-31 16:20, Stage,223.858, m, Undefined
H08KC0703, Hakai Institute - Calvert Island Watershed 703, Active,51.646612,-128.025715,2025-09-01 04:15, Stage,0.459, m, RISC U
08NM0053, Trepanier Creek near Mouth, Active,49.78436,-119.714472,2025-08-31 22:56, Stage,9.222, m, Undefined
08MG0003, Green River at Nairn Falls, Active,50.292864,-122.813132,2025-08-31 19:35, Stage,217.465, m, Undefined
08NM0052, Powers Creek near Mouth, Active,49.81338,-119.62806,2025-09-02 09:45, Stage,8.861, m, Undefined
08HA0041, Shawnigan Lake at Pump Station, Active,48.649912,-123.638169,2025-08-31 13:00, Stage,115.948, m, Undefined
08HB0008, Rosewall Creek near HWY 19A Bridge, Active,49.455369,-124.775819,2025-08-31 15:00, Stage,7.819, m, Undefined
08MH0047, Fraser River at Albion, Active,49.187237,-122.574396,2025-08-30 22:00, Stage,0.92, m, Undefined
08LE0006, Salmon River Above Bolean Creek at HW97, Active,50.489324,-119.600576,2025-09-01 02:30, Stage,7.435, m, Undefined
08HB0021, French Creek ds of Barclay Cres, Active,49.344186,-124.370892,2025-08-31 07:45, Stage,8.121, m, Undefined
08NM0055, Brandt's Creek at Brant Ave, Active,49.894511,-119.474667,2025-08-31 22:53, Stage,7.642, m, Undefined
08LE0006, Salmon River Above Bolean Creek at HW97, Active,50.489324,-119.600576,2025-09-01 09:20, Stage,7.425, m, Undefined
08MH0041, Little Campbell River (A Rocha) at 16 Ave, Active,49.031583,-122.687333,2025-08-31 15:25, Stage,7.751, m, Undefined
08HA0041, Shawnigan Lake at Pump Station, Active,48.649912,-123.638169,2025-08-31 03:55, Stage,115.951, m, Undefined
08MG0003, Green River at Nairn Falls, Active,50.292864,-122.813132,2025-08-31 01:40, Stage,217.522, m, Undefined
08MH0052, Partington Creek adjacent to Gilleys Trail, Active,49.29671,-122.7171,2025-09-01 05:30, Stage,0.315, m, Undefined
08GA0005, Soames Creek, Active,49.414235,-123.493342,2025-09-02 10:50, Stage,0.274, m, Undefined
H08KC0844, Hakai Institute - Hecate Island Watershed 844, Active,51.660833,-128.0025,2025-08-30 18:55, Stage,0.374, m, RISC U
H08KC0626, Hakai Institute - Calvert Island Watershed 626, Active,51.641111,-128.120556,2025-08-31 03:45, Stage,0.236, m, RISC U
08NM0049, Naramata Creek at 3rd Street, Active,49.5962,-119.60022,2025-08-31 00:15, Stage,8.869, m, Undefined
08MG0003, Green River at Nairn Falls, Active,50.292864,-122.813132,2025-09-01 13:15, Stage,217.549, m, Undefined
08GA0005, Soames Creek, Active,49.414235,-123.493342,2025-09-01 23:05, Stage,0.275, m, Undefined
08LG0015, Guichon Creek at the mouth, Active,50.14993,-120.87809,2025-08-31 13:20, Stage,1.376, m, Undefined
08HB0008, Rosewall Creek near HWY 19A Bridge, Active,49.455369,-124.775819,2025-09-02 06:40, Stage,7.818, m, Undefined
08HB0007, Haslam Creek near Rail Bridge, Active,49.060958,-123.880108,2025-09-02 00:50, Stage,6.913, m, Undefined
H08KC0703, Hakai Institute - Calvert Island Watershed 703, Active,51.646612,-128.025715,2025-08-31 01:55, Stage,0.46, m, RISC U
08HA0045, Goldstream River at Goldstream Provincial Park, Active,48.461391,-123.552519,2025-09-02 00:45, Stage,7.016, m, Undefined
