"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""NW10EB0016""","2000-06-05 13:40","","0.0023","0.0002","","100228","MG/L","LEAD TOTAL","PLOMB TOTAL","P","2000PNR17611"
"
""NW10FB0006""","2016-09-15 12:00","","14.2","0.5","","107943","µG/L","BORON DISSOLVED","BORE DISSOUS","P","2016PN010120"
"
""BC10DA0002""","2025-05-06 08:15","","0.19000000","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","25PY000591"
"
""NW10EB0016""","2011-10-11 12:00","","0.230","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2011PN010116"
"
""NW10ED0002""","2013-10-21 14:30","","0.7","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2013PN010124"
"
""NW10EC0020""","2019-03-20 10:23","","652","1.0","","109027","µS/CM","CONDUCTANCE (FIELD)","CONDUCTANCE (TERRAIN)","P","2018PN010118"
"
""NW10EC0020""","2021-10-05 10:35","<","1.00","1.0","","8062","NG/L","BENZO(B)FLUORANTHENE","BENZO(B)FLUORANTHÈNE","P","2021PN010135"
"
""NW10EA0008""","2015-03-18 15:45","","0.18","0.06","","107200","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","2014PN010168"
"
""NW10EA0008""","2023-03-28 13:28","","0.7","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","2022PN010168"
"
""NW10MC0001""","2024-08-11 14:23","","0.038","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2024PN010046"
"
""NW10EC0021""","2023-09-25 11:32","","87.3","","","7474","%","BENZO(A)PYRENE-D12","BENZO(A)PYRÈNE-D12","P","2023PN010052"
"
""NW10EC0020""","2023-09-25 12:40","<","0.200","0.2","","8053","NG/L","P,P'-DDT (4,4'-DDT)","P,P'-DDT (4,4'-DDT)","P","2023PN010060"
"
""NW10FB0006""","2001-06-12 15:15","","0.188","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2001PNC17035"
"
""NW10KA0001""","2015-09-30 08:05","<","0.001","0.001","","107959","µG/L","NIOBIUM DISSOLVED","NIOBIUM DISSOUS","P","2015PN010170"
"
""YT10AA0001""","2024-10-22 13:35","","0.10200000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","25PY000235"
"
""NW10EB0016""","2011-10-11 12:00","","0.676","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","2011PN010129"
"
""NW10LA0003""","2001-08-28 15:25","<","0.62","0.62","","102092","NG/L","HEXACHLOROBENZENE","HEXACHLOROBENZÈNE","P","2001PNG17177"
"
""NW10ED0001""","2019-07-09 12:45","","0.17","0.01","","106018","MG/L","NITROGEN DISSOLVED NITRITE","AZOTE DISSOUS NITRITES","P","2019PN010052"
"
""NW10MC0001""","2004-06-10 14:45","","10.4","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2004PN010039"
"
""YT10AA0001""","2022-01-11 12:07","","0.07400000","0.002","","8266","MG/L","DISSOLVED NITROGEN NITRATE","AZOTE DISSOUS NITRATES","V","23PY000368"
"
""NW10ED0002""","2023-05-30 13:45","","180","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2023PN010008"
"
""NW10RC0002""","2022-09-13 13:15","","2.7","","","10650","MG/L","HARDNESS NON-CARBONATED (CALCD.)","DURETÉ NON-CARBONATÉE (CALC.)","P","2022PN010118"
"
""NW10LA0003""","2025-01-13 17:00","","0.02","0.02","","6058","µG/L","TELLURIUM TOTAL","TELLURIUM TOTAL","P","2024PN010111"
"
""NW10EA0004""","2014-03-19 17:45","","9.11","0.05","","107921","µG/L","MANGANESE TOTAL","MANGANÈSE TOTAL","P","2013PN010148"
"
""NW07RD0001""","2007-09-27 11:06","","0.0173","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","2007PN010098"
"
""NW10ED0002""","2011-03-23 14:35","","35.6","0.5","","107941","µG/L","ALUMINUM DISSOLVED","ALUMINIUM DISSOUS","P","2010PN010216"
"
""NW10EC0021""","2019-10-07 12:28","","0.22","0.01","","106018","MG/L","NITROGEN DISSOLVED NITRITE","AZOTE DISSOUS NITRITES","P","2019PN010106"
"
""NW10EC0021""","2018-03-26 13:00","<","0.005","0.005","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","2017PN010118"
"
""BC10DA0002""","2025-05-05 12:13","","2.49000000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","25PY000587"
"
""NW10EB0016""","2004-06-16 12:05","","1.77","0.005","","6902","MG/L","CARBON PARTICULATE ORGANIC","CARBONE ORGANIQUE PARTICULAIRE","P","2004PN010058"
"
""NW10EA0004""","2024-06-18 13:48","","0.444","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2024PN010027"
"
""NW10EC0019""","2015-06-08 17:00","","0.265","0.005","","107972","µG/L","VANADIUM DISSOLVED","VANADIUM DISSOUS","P","2015PN010042"
"
""NW10FB0006""","2006-05-16 15:37","","2.10","0.02","","97510","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","2006PN330004"
"
""NW10MC0001""","2001-01-11 14:40","","7.98","","","10301","PH","PH","PH","P","2000PNG17801"
"
""NW10FB0006""","2024-06-05 16:15","","0.23","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2024PN010011"
"
""NW10ED0001""","2013-02-11 16:33","<","5","2.0","","107428","CTU","COLOUR TRUE","COULEUR VRAIE","P","2012PN010121"
"
""NW10EC0021""","2010-10-05 11:20","<","0.001","0.001","","107910","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","P","2010PN010148"
"
""NW10EC0021""","2014-06-11 11:30","<","5.71","17.0","","102124","NG/L","TETRAHYDRONAPHTHALENE","TÉTRAHYDRONAPHTALÈNE","P","2014PN010038"
"
""NW10EC0021""","2020-03-30 18:15","","81.3","0.01","","109109","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","2020PN010071"
"
""NW10EC0017""","2004-09-21 17:55","","0.003","0.001","","97976","µG/L","GALLIUM DISSOLVED","GALLIUM DISSOUS","P","2004PN010198"
"
""NW10EC0006""","2010-04-07 12:45","","4.25","0.02","","14108","MG/L","SIO2","SIO2","P","2010PN010004"
"
""NW10EA0008""","2006-06-20 14:23","","0.115","0.001","","97994","µG/L","TUNGSTEN DISSOLVED","TUNGSTÈNE DISSOUS","P","2006PN010043"
"
""NW10EC0006""","2024-06-18 10:36","","0.007","0.001","","107970","µG/L","THALLIUM DISSOLVED","THALLIUM DISSOUS","P","2024PN010020"
"
""YT10AA0001""","2005-08-27 08:45","","27.40000000","0.1","","1143","MG/L","CALCIUM EXTRACTABLE/UNFILTERED","CALCIUM EXTRACTIBLE/NON FILTRÉ","V","05PY000900"
"
""NW10EC0019""","2019-03-20 16:30","","0.35","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2018PN010113"
"
""YT10MD0001""","2015-06-08 14:10","","1.73","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2015PN010073"
"
""NW10FB0006""","2015-01-28 14:05","","0.108","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2014PN010159"
"
""NW10EC0021""","2018-09-12 15:10","","0.229","0.002","","7902","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2018PN010065"
"
""NW10KA0001""","2024-09-19 11:10","<","0.02","0.02","","7469","NG/ML","NAPHTHALENES-C5","NAPHTALÈNES-C5","P","2024PN010092"
"
""NW07OB0002""","2003-06-03 13:20","","0.754","0.005","","97516","µG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","P","2003PN010026"
"
""YT10MA0011""","2022-04-05 12:24","","0.03000000","0.002","","107913","µG/L","COBALT TOTAL","COBALT TOTAL","P","22PY000427"
"
""NW10ED0001""","2012-05-10 13:10","","79.5","0.1","","10111","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","2012PN010007"
"
""NW10EB0016""","2012-06-25 11:55","","0.504","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2012PN010049"
"
""NW10ED0002""","2024-01-10 10:05","","0.009","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2023PN010072"
"
""NW07RD0001""","2017-02-09 12:20","","1.6","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","2016PN010148"
"
""NW10FB0006""","2007-08-29 15:30","","4.2","0.2","","97978","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2007PN330030"
"
""NW10EA0004""","2007-03-06 15:00","","2.19","0.05","","106003","NTU","TURBIDITY","TURBIDITÉ","P","2006PN010153"
"
""NW10EA0008""","2009-06-16 11:46","","125","1.0","","102109","%","ENDRIN KETONE AS A SURROGATE","ENDRINE CÉTONE SURROGATE","P","2009PN010024"
"
""NW10ED0002""","2010-03-25 10:30","","111.","0.5","","97511","µG/L","IRON TOTAL","FER TOTAL","P","2009PN010115"
"
""NW07OB0002""","2009-05-14 17:15","","14.1","20.0","","102125","NG/L","NAPHTHALENE","NAPHTALÈNE","P","2009PN010013"
"
""NW07OB0002""","2000-05-30 13:15","<","20","20.0","","102136","NG/L","BENZO(A)ANTHRACENE","BENZO(A)ANTHRACÈNE","P","2000PNR17604"
"
""NW10EC0020""","2018-03-26 10:15","","0.44","0.01","","109110","MG/L","POTASSIUM DISSOLVED/FILTERED","POTASSIUM DISSOUS/FILTRÉ","P","2017PN010120"
"
""NW10EA0004""","2011-03-22 14:55","","0.009","0.005","","107961","µG/L","LEAD DISSOLVED","PLOMB DISSOUS","P","2010PN010215"
"
""NW10EC0021""","2020-06-29 11:20","","275.57","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2020PN010007"
"
""NW10ED0002""","2014-08-07 07:40","","0.015","0.001","","107904","µG/L","SILVER TOTAL","ARGENT TOTAL","P","2014PN010078"
"
""YT10AA0001""","2012-03-29 15:45","","9.30000000","0.1","","1141","MG/L","MAGNESIUM EXTRACTABLE/UNFILTERED","MAGNÉSIUM EXTRACTIBLE/NON FILTRÉ","V","12PY005580"
"
""NW10EC0019""","2022-03-23 13:36","<","0.001","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2021PN010177"
"
""NW10LA0003""","2017-09-26 13:55","","0.170","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2017PN010081"
"
""NW10KA0001""","2022-09-09 12:30","","0.24","0.01","","107930","µG/L","SELENIUM TOTAL","SÉLÉNIUM TOTAL","P","2022PN010110"
"
""NW10JC0001""","2019-03-28 09:05","","0.635","0.001","","107928","µG/L","RUBIDIUM TOTAL","RUBIDIUM TOTAL","P","2018PN010125"
"
""NW10FB0006""","2001-08-29 15:27","","129.442","","","202","MG/L","TOTAL DISSOLVED SOLIDS (FILTERABLE RESIDUE) (CALCD.)","SOLIDES DISSOUS TOTAUX (RÉSIDUS FILTRABLES) (CALC.)","P","2001PNR17183"
"
""NW10FB0006""","2001-06-12 15:15","","7.42","0.01","","100500","MG/L","SODIUM FILTERED","SODIUM FILTRÉ","P","2001PNC17035"
"
""NW10EC0014""","2011-10-11 10:35","","0.072","0.001","","107918","µG/L","GALLIUM TOTAL","GALLIUM TOTAL","P","2011PN010113"
"
""NW10EC0019""","2022-07-08 18:00","<","0.400","0.4","","8052","NG/L","ENDOSULFAN SULPHATE","SULFATE D'ENDOSULFAN","P","2022PN010030"
"
""YT10MD0001""","2011-07-20 12:10","","1.99","0.01","","107956","µG/L","LITHIUM DISSOLVED","LITHIUM DISSOUS","P","2011PN010177"
"
""NW07RD0001""","2013-09-07 11:40","","0.016","0.001","","107948","µG/L","CERIUM DISSOLVED","CÉRIUM DISSOUS","P","2013PN010071"
"
""NW10EC0006""","2008-10-07 11:02","","0.22","0.06","","107200","MG/L","NITROGEN TOTAL","AZOTE TOTAL","P","2008PN330034"
"
""YT10AA0001""","2000-01-10 16:00","<","0.05000000","0.05","","15253","MG/L","ORTHOPHOSPHATE DISSOLVED","ORTHOPHOSPHATE DISSOUS","V","00PY000137"
