"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08MF0001""","2022-09-13 10:40","","0.01600000","0.002","","107947","µG/L","CADMIUM DISSOLVED","CADMIUM DISSOUS","P","22PY000757"
"
""BC08MB0007""","2015-03-24 12:20","","0.00300000","0.001","","107934","µG/L","THALLIUM TOTAL","THALLIUM TOTAL","P","15PY005587"
"
""BC08MH0269""","2005-10-19 15:25","","34.00000000","1.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","V","06PY000032"
"
""BC08KH0014""","2021-01-12 09:15","","0.15700000","0.001","","107971","µG/L","URANIUM DISSOLVED","URANIUM DISSOUS","P","21PY000312"
"
""BC08MF0001""","2023-09-19 13:59","<","0.00200000","0.002","","107962","µG/L","PALLADIUM DISSOLVED","PALLADIUM DISSOUS","P","23PY000750"
"
""BC08KA0007""","2004-06-15 08:00","<","0.00100000","0.001","","97602","µG/L","ANTIMONY EXTRACTABLE","ANTIMOINE EXTRACTIBLE","V","04PY002534"
"
""BC08KH0014""","2025-03-10 00:00","","0.00300000","0.002","","107963","µG/L","PLATINUM DISSOLVED","PLATINE DISSOUS","P","25PY000176"
"
""BC08KH0014""","2022-07-05 06:50","","0.03000000","0.01","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","22PY000563"
"
""BC08MH0453""","2010-06-08 11:30","","0.03400000","0.001","","107911","µG/L","CADMIUM TOTAL","CADMIUM TOTAL","V","10PY005402"
"
""BC08KH0012""","2010-01-10 15:00","","0.11600000","0.0005","","97528","µG/L","URANIUM TOTAL","URANIUM TOTAL","V","10PY005116"
"
""BC08MC0001""","2019-06-05 10:11","","1.04000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","V","19PY000619"
"
""BC08LC0005""","2013-12-10 09:00","<","0.00100000","0.001","","107927","µG/L","PLATINUM TOTAL","PLATINE TOTAL","V","14PY005064"
"
""BC08KA0007""","2018-10-15 14:14","","6.60000000","-50.0","","2055","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","V","18PY006323"
"
""BC08LG0001""","2008-09-15 11:30","","1.17000000","0.005","","97529","µG/L","VANADIUM TOTAL","VANADIUM TOTAL","V","08PY001056"
"
""BC08KH0013""","2015-08-10 12:00","","0.01400000","0.002","","107949","µG/L","COBALT DISSOLVED","COBALT DISSOUS","P","16PY005226"
"
""BC08KH0013""","2018-12-11 10:45","","321.00000000","0.5","","107917","µG/L","IRON TOTAL","FER TOTAL","P","19PY000010"
"
""BC08LG0001""","2011-11-22 11:00","","6.94000000","3.0","","108162","MG/L","SULPHUR TOTAL","SOUFRE TOTAL","P","12PY005117"
"
""BC08KH0014""","2015-07-09 08:30","","1.88000000","0.1","","1979","MG/L","MAGNESIUM DISSOLVED","MAGNÉSIUM DISSOUS","P","16PY005155"
"
""BC08MH0027""","2005-10-24 13:00","","17.00000000","","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","05PY001157"
"
""BC08MF0001""","2012-07-30 08:15","","0.91000000","0.01","","107906","µG/L","ARSENIC TOTAL","ARSENIC TOTAL","P","12PY005871"
"
""BC08KH0014""","2018-10-03 09:50","","0.07200000","0.05","","1116","MG/L","NITROGEN DISSOLVED ORGANIC (CALCD.)","AZOTE ORGANIQUE DISSOUS (CALC.)","P","18PY006267"
"
""BC08MH0027""","2012-02-15 11:00","","0.18000000","0.01","","107966","µG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","12PY005404"
"
""BC08MB0007""","2009-08-10 17:10","","0.00900000","0.001","","97504","µG/L","BISMUTH TOTAL","BISMUTH TOTAL","V","09PY000918"
"
""BC08MH0453""","2013-06-27 11:20","","0.03800000","0.01","","1103","MG/L","FLUORIDE DISSOLVED","FLUORURE DISSOUS","V","13PY005784"
"
""BC08MB0007""","2007-03-27 14:15","","0.11900000","0.002","","97507","µG/L","COBALT TOTAL","COBALT TOTAL","V","07PY000332"
"
""BC08MH0027""","2019-09-12 09:40","","0.05000000","0.05","","107969","µG/L","TITANIUM DISSOLVED","TITANE DISSOUS","P","19PY000986"
"
""BC08LG0001""","2015-06-03 10:30","","0.25800000","0.001","","107912","µG/L","CERIUM TOTAL","CÉRIUM TOTAL","P","16PY005065"
"
""BC08MF0001""","2009-05-12 07:50","","111.00000000","0.1","","1062","NTU","TURBIDITY","TURBIDITÉ","V","09PY000543"
"
""BC08MH0027""","2018-08-29 14:14","","2.02000000","0.5","","106008","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","18PY006140"
"
""BC08MF0001""","2012-08-13 07:51","","7.18000000","0.02","","107916","µG/L","COPPER TOTAL","CUIVRE TOTAL","P","12PY006044"
"
""BC08LE0004""","2007-03-06 09:15","","59.20000000","0.05","","1180","MG/L","CALCIUM DISSOLVED","CALCIUM DISSOUS","P","07PY000295"
"
""BC08MH0027""","2019-10-22 10:05","","50.20000000","0.5","","107953","µG/L","IRON DISSOLVED","FER DISSOUS","P","19PY001097"
"
""BC08KE0010""","2004-09-16 10:30","","3.40000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","04PY002237"
"
""BC08LC0005""","2011-03-09 10:15","","3.00000000","1.0","","1070","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","V","11PY005261"
"
""BC08KH0013""","2017-10-02 13:20","","0.01900000","0.001","","107915","µG/L","CESIUM TOTAL","CÉSIUM TOTAL","P","18PY005154"
"
""BC08MF0001""","2002-05-21 14:00","","40.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","V","03PY000220"
"
""BC08LC0005""","2023-07-26 09:45","","7.00000000","1.0","","1977","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","23PY000630"
"
""BC08KH0014""","2019-03-19 10:50","","0.02200000","0.001","","107974","µG/L","YTTRIUM DISSOLVED","YTTRIUM DISSOUS","P","19PY000316"
"
""BC08MH0269""","2004-08-03 14:00","","3.92000000","0.05","","97595","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","V","04PY001951"
"
""BC08MC0001""","2001-03-08 11:20","","0.00080000","0.0001","","100226","MG/L","MOLYBDENUM TOTAL","MOLYBDÈNE TOTAL","V","01PY001160"
"
""BC08MH0027""","2022-09-01 11:36","<","0.01000000","0.01","","107967","µG/L","TIN DISSOLVED","ÉTAIN DISSOUS","P","22PY000733"
"
""BC08LC0005""","2024-07-10 10:30","","29.00000000","-50.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","24PY000811"
