"station_id","variable_id","datestamp","value","qa_id","symbol_id"
"42486","2","2019-01-01","0.9120000004768372","1","6"
"5928","2","1933-09-01","531.656982421875","1","6"
"19826","2","1971-05-01","6.144999980926514","1","6"
"22438","2","2017-08-01","2.0299999713897705","1","6"
"9362","2","1988-02-01","556.0499877929688","1","6"
"47183","2","2021-04-01","3.885999917984009","1","6"
"30559","2","2011-08-01","0.31200000643730164","1","6"
"13060","2","2019-11-01","0.3440000116825104","1","6"
"41240","2","2021-06-01","2.276000022888184","1","6"
"27139","2","2017-10-01","1.2269999980926514","1","6"
"19826","2","2009-01-01","3.433000087738037","1","6"
"4100","2","1935-07-01","4.114999771118164","1","6"
"7124","2","2015-12-01","1.0520000457763672","1","6"
"31676","2","1969-10-01","0.9110000133514404","1","6"
"37191","2","1978-07-01","2.4600000381469727","1","6"
"24728","2","2022-12-01","19.88400077819824","1","6"
"5185","2","2012-03-01","728.8049926757812","1","6"
"107","2","2004-04-01","4.619999885559082","1","6"
"17532","2","1945-07-01","11.21399974822998","1","6"
"17532","2","1919-09-01","10.897000312805176","1","6"
"4587","2","1932-02-01","0.6370000243186951","1","6"
"39552","2","2018-05-01","2.1610000133514404","1","6"
"39552","2","2022-08-01","0.7929999828338623","1","6"
"5928","2","1925-08-01","532.323974609375","1","6"
"37675","2","2012-11-01","1.412999987602234","1","6"
"22438","2","2018-02-01","1.6080000400543213","1","6"
"15289","2","2016-06-01","0.6690000295639038","1","6"
"11043","2","1994-10-01","3.802000045776367","1","6"
"12512","2","2018-07-01","0.47699999809265137","1","6"
"19826","2","1957-11-01","4.297999858856201","1","6"
"19826","2","1981-03-01","3.983000040054321","1","6"
"18719","2","2015-04-01","1.8760000467300413","1","6"
"35896","2","1982-12-01","0.847000002861023","1","6"
"5928","2","1947-11-01","531.7360229492188","1","6"
"32860","2","2022-09-01","0.7820000052452087","1","6"
"47183","2","2019-03-01","3.555999994277954","1","6"
"47183","2","1981-04-01","3.319000005722046","1","6"
"22438","2","2015-05-01","1.5779999494552612","1","6"
"4587","2","1931-09-01","4.386000156402588","1","6"
"16934","2","2017-12-01","6.836999893188477","1","6"
"19826","2","1960-09-01","5.620999813079834","1","6"
"42486","2","2019-01-02","0.9070000052452089","1","6"
"5928","2","1933-09-02","531.635009765625","1","6"
"19826","2","1971-05-02","6.199999809265137","1","6"
"22438","2","2017-08-02","1.986999988555908","1","6"
"9362","2","1988-02-02","555.6900024414062","1","6"
"47183","2","2021-04-02","3.928999900817871","1","6"
"30559","2","2011-08-02","0.2809999883174896","1","6"
"13060","2","2019-11-02","0.3400000035762787","1","6"
"41240","2","2021-06-02","2.2739999294281006","1","6"
"27139","2","2017-10-02","1.2269999980926514","1","6"
"19826","2","2009-01-02","3.4260001182556152","1","6"
"4100","2","1935-07-02","4.267000198364258","1","6"
"7124","2","2015-12-02","1.0570000410079956","1","6"
"31676","2","1969-10-02","0.8899999856948853","1","6"
"37191","2","1978-07-02","2.447999954223633","1","6"
"24728","2","2022-12-02","19.88400077819824","1","6"
"5185","2","2012-03-02","728.531982421875","1","6"
"107","2","2004-04-02","4.5980000495910645","1","6"
"17532","2","1945-07-02","11.222999572753906","1","6"
"17532","2","1919-09-02","10.621999740600586","1","6"
"4587","2","1932-02-02","0.6370000243186951","1","6"
"39552","2","2018-05-02","2.1410000324249268","1","6"
"39552","2","2022-08-02","0.7839999794960022","1","6"
"5928","2","1925-08-02","532.2940063476562","1","6"
"37675","2","2012-11-02","1.3769999742507937","1","6"
"22438","2","2018-02-02","1.6080000400543213","1","6"
"15289","2","2016-06-02","0.6869999766349792","1","6"
"11043","2","1994-10-02","3.7160000801086426","1","6"
"12512","2","2018-07-02","0.4519999921321869","1","6"
"19826","2","1957-11-02","4.505000114440918","1","6"
"19826","2","1981-03-02","3.950000047683716","1","6"
"18719","2","2015-04-02","1.8329999446868896","1","6"
"35896","2","1982-12-02","0.8429999947547913","1","6"
"5928","2","1947-11-02","531.7210083007812","1","6"
"32860","2","2022-09-02","0.7770000100135803","1","6"
"47183","2","2019-03-02","3.375","1","6"
"47183","2","1981-04-02","3.338000059127808","1","6"
"22438","2","2015-05-02","1.5779999494552612","1","6"
"4587","2","1931-09-02","4.324999809265137","1","6"
"16934","2","2017-12-02","6.824999809265137","1","6"
"19826","2","1960-09-02","5.703000068664551","1","6"
"42486","2","2019-01-03","0.9160000085830688","1","6"
"5928","2","1933-09-03","531.6079711914062","1","6"
"19826","2","1971-05-03","6.242000102996826","1","6"
"22438","2","2017-08-03","1.962000012397766","1","6"
"9362","2","1988-02-03","555.343017578125","1","6"
"47183","2","2021-04-03","3.944999933242798","1","6"
"30559","2","2011-08-03","0.25600001215934753","1","6"
"13060","2","2019-11-03","0.33799999952316284","1","6"
"41240","2","2021-06-03","2.2730000019073486","1","6"
"27139","2","2017-10-03","1.22599995136261","1","6"
"19826","2","2009-01-03","3.4170000553131104","1","6"
"4100","2","1935-07-03","4.420000076293945","1","6"
"7124","2","2015-12-03","1.133999943733215","1","6"
"31676","2","1969-10-03","0.8230000138282776","1","6"
"37191","2","1978-07-03","2.428999900817871","1","6"
"24728","2","2022-12-03","19.88500022888184","1","6"
"5185","2","2012-03-03","728.2839965820312","1","6"
"107","2","2004-04-03","4.576000213623047","1","6"
"17532","2","1945-07-03","11.371999740600586","1","6"
"17532","2","1919-09-03","10.286999702453612","1","6"
"4587","2","1932-02-03","0.6069999933242798","1","6"
"39552","2","2018-05-03","2.177000045776367","1","1"
"39552","2","2022-08-03","0.7749999761581421","1","6"
"5928","2","1925-08-03","532.2630004882812","1","6"
"37675","2","2012-11-03","1.3459999561309814","1","6"
"22438","2","2018-02-03","1.6069999933242798","1","6"
"15289","2","2016-06-03","0.6880000233650208","1","6"
"11043","2","1994-10-03","3.588000059127808","1","6"
"12512","2","2018-07-03","0.4839999973773956","1","6"
"19826","2","1957-11-03","4.663000106811523","1","6"
"19826","2","1981-03-03","3.9260001182556152","1","6"
"18719","2","2015-04-03","1.805999994277954","1","6"
"35896","2","1982-12-03","0.8410000205039978","1","6"
"5928","2","1947-11-03","531.72998046875","1","6"
"32860","2","2022-09-03","0.7730000019073486","1","6"
"47183","2","2019-03-03","3.072999954223633","1","6"
"47183","2","1981-04-03","3.49399995803833","1","6"
"22438","2","2015-05-03","1.5779999494552612","1","6"
"4587","2","1931-09-03","4.295000076293945","1","6"
"16934","2","2017-12-03","6.808000087738037","1","6"
"19826","2","1960-09-03","5.636000156402588","1","6"
"42486","2","2019-01-04","0.902999997138977","1","6"
"5928","2","1933-09-04","531.5800170898438","1","6"
"19826","2","1971-05-04","6.386000156402588","1","6"
"22438","2","2017-08-04","1.96399998664856","1","6"
"35896","2","1964-04-04","0.7649999856948853","1","6"
"9362","2","1988-02-04","554.9920043945312","1","6"
"47183","2","2021-04-04","3.970999956130981","1","6"
"30559","2","2011-08-04","0.2280000001192093","1","6"
"13060","2","2019-11-04","0.3370000123977661","1","6"
"41240","2","2021-06-04","2.257999897003174","1","6"
"27139","2","2017-10-04","1.22599995136261","1","6"
"19826","2","2009-01-04","3.378000020980835","1","6"
"4100","2","1935-07-04","4.557000160217285","1","6"
"7124","2","2015-12-04","1.128999948501587","1","6"
"31676","2","1969-10-04","0.7649999856948853","1","6"
"37191","2","1978-07-04","2.4200000762939453","1","6"
"24728","2","2022-12-04","19.881000518798828","1","6"
"5185","2","2012-03-04","728.0960083007812","1","6"
"107","2","2004-04-04","4.558000087738037","1","6"
"17532","2","1945-07-04","11.314000129699709","1","6"
"17532","2","1919-09-04","10.256999969482422","1","6"
"4587","2","1932-02-04","0.6069999933242798","1","6"
"39552","2","2018-05-04","2.3929998874664307","1","1"
"39552","2","2022-08-04","0.7689999938011169","1","6"
"5928","2","1925-08-04","532.2329711914062","1","6"
"37675","2","2012-11-04","1.3769999742507937","1","6"
"22438","2","2018-02-04","1.6069999933242798","1","6"
"15289","2","2016-06-04","0.6970000267028809","1","6"
"11043","2","1994-10-04","3.4760000705718994","1","6"
"12512","2","2018-07-04","0.5","1","6"
"19826","2","1957-11-04","4.568999767303467","1","6"
"19826","2","1981-03-04","3.910000085830689","1","6"
"18719","2","2015-04-04","1.7869999408721924","1","6"
"35896","2","1982-12-04","0.8349999785423279","1","6"
"5928","2","1947-11-04","531.718017578125","1","6"
"32860","2","2022-09-04","0.7689999938011169","1","6"
"47183","2","2019-03-04","3.20199990272522","1","6"
"47183","2","1981-04-04","3.0450000762939453","1","6"
"22438","2","2015-05-04","1.5779999494552612","1","6"
"4587","2","1931-09-04","4.324999809265137","1","6"
"16934","2","2017-12-04","6.796999931335449","1","6"
"19826","2","1960-09-04","5.557000160217285","1","6"
"42486","2","2019-01-05","0.8980000019073486","1","6"
"5928","2","1933-09-05","531.5560302734375","1","6"
"19826","2","1971-05-05","6.480000019073486","1","6"
"22438","2","2017-08-05","1.96399998664856","1","6"
"9362","2","1988-02-05","554.6400146484375","1","6"
"47183","2","2021-04-05","3.989000082015991","1","6"
"30559","2","2011-08-05","0.2029999941587448","1","6"
"13060","2","2019-11-05","0.33399999141693115","1","6"
"41240","2","2021-06-05","2.255000114440918","1","6"
"27139","2","2017-10-05","1.22599995136261","1","6"
"19826","2","2009-01-05","3.3310000896453857","1","6"
"4100","2","1935-07-05","4.755000114440918","1","6"
"7124","2","2015-12-05","1.0460000038146973","1","6"
"31676","2","1969-10-05","0.7279999852180481","1","6"
"37191","2","1978-07-05","2.4140000343322754","1","6"
"24728","2","2022-12-05","19.882999420166016","1","6"
"5185","2","2012-03-05","727.9210205078125","1","6"
"107","2","2004-04-05","4.544000148773193","1","6"
"17532","2","1945-07-05","11.152999877929688","1","6"
"17532","2","1919-09-05","10.378000259399414","1","6"
"4587","2","1932-02-05","0.6069999933242798","1","6"
"39552","2","2018-05-05","2.48799991607666","1","6"
"39552","2","2022-08-05","0.7630000114440918","1","6"
"5928","2","1925-08-05","532.2020263671875","1","6"
"37675","2","2012-11-05","1.402999997138977","1","6"
"22438","2","2018-02-05","1.6069999933242798","1","6"
"15289","2","2016-06-05","0.6869999766349792","1","6"
"11043","2","1994-10-05","3.4019999504089355","1","6"
"12512","2","2018-07-05","0.5","1","1"
"19826","2","1957-11-05","4.449999809265137","1","6"
"19826","2","1981-03-05","3.890000104904175","1","6"
"18719","2","2015-04-05","1.7730000019073486","1","6"
"35896","2","1982-12-05","0.8330000042915344","1","6"
"5928","2","1947-11-05","531.7210083007812","1","6"
"32860","2","2022-09-05","0.765999972820282","1","6"
"47183","2","2019-03-05","3.3929998874664307","1","6"
"47183","2","1981-04-05","3.299000024795532","1","6"
"22438","2","2015-05-05","1.5779999494552612","1","6"
"4587","2","1931-09-05","4.416999816894531","1","6"
"16934","2","2017-12-05","6.789999961853027","1","6"
"19826","2","1960-09-05","5.492000102996826","1","6"
"42486","2","2019-01-06","0.875","1","6"
"5928","2","1933-09-06","531.5130004882812","1","6"
"19826","2","1971-05-06","6.504000186920166","1","6"
"22438","2","2017-08-06","1.96399998664856","1","6"
"9362","2","1988-02-06","554.280029296875","1","6"
"47183","2","2021-04-06","3.99399995803833","1","6"
"30559","2","2011-08-06","0.18400000035762787","1","6"
"13060","2","2019-11-06","0.3330000042915344","1","6"
"41240","2","2021-06-06","2.243000030517578","1","6"
"27139","2","2017-10-06","1.22599995136261","1","6"
"19826","2","2009-01-06","3.372999906539917","1","6"
"4100","2","1935-07-06","4.938000202178955","1","6"
"7124","2","2015-12-06","1.003000020980835","1","6"
"31676","2","1969-10-06","0.7009999752044678","1","6"
"37191","2","1978-07-06","2.4049999713897705","1","6"
"24728","2","2022-12-06","19.88500022888184","1","6"
"5185","2","2012-03-06","727.7139892578125","1","6"
"107","2","2004-04-06","4.537000179290772","1","6"
"17532","2","1945-07-06","11.05500030517578","1","6"
"17532","2","1919-09-06","10.286999702453612","1","6"
"4587","2","1932-02-06","0.6069999933242798","1","6"
"39552","2","2018-05-06","2.513999938964844","1","6"
"39552","2","2022-08-06","0.7580000162124634","1","6"
"5928","2","1925-08-06","532.1719970703125","1","6"
"37675","2","2012-11-06","1.371999979019165","1","6"
"22438","2","2018-02-06","1.6059999465942385","1","6"
