station_id,original_id
32785,08MG0001
24811,08HA0045
18151,08MH0005
21354,08HB0007
19192,08HA0038
4432,08NM0058
5843,08LG0015
7129,08HB0037
7960,08HB0008
8485,08LC0001
10028,08HA0044
12666,08MD0002
13106,08HA0022
13182,08NM0002
13303,08HB0013
17027,08GA0005
20032,08MH0056
26282,08NM0059
29377,08MH0047
31441,08MH0041
32352,08MH0004
32800,08DC0001
33125,08LG0006
36350,08MG0003
42114,08HB0021
42667,08LE0006
43706,08HA0041
45124,08MG0002
45548,08MG0005
14477,08DC0002
23549,08HB0007
14072,08MH0052
47543,08NJ0001
47640,H08KC0703
5003,08NM0065
9640,08NM0003
10559,08NM0052
16588,08NM0054
20156,08NM0050
34630,08NM0049
42958,08NM0053
45633,08NM0051
1064,08MG0004
3923,08LG0006
7029,08HB0021
17903,08NM0060
39398,08NM0055
208,H08KC0844
27741,H08KC0626
26096,08HB0013
29029,08LG0015
31616,08LC0001
