"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""BC08HD0004""","2000-06-14 09:00","","0.38600000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","P","00PY003331"
"
""BC08HB0018""","2019-09-04 14:15","","16.70000000","1.0","","9134","MG/L","ALKALINITY TOTAL CACO3","ALCALINITÉ TOTALE CACO3","P","19PY000966"
"
""BC08HD0004""","2023-09-12 07:58","","0.00980000","0.001","","1970","MG/L","NITROGEN NITRITE","AZOTE NITRITES","P","23PY000728"
"
""BC08FC0001""","2024-04-23 09:20","","0.02000000","0.001","","107955","µG/L","LANTHANUM DISSOLVED","LANTHANE DISSOUS","P","24PY000372"
"
""BC08HD0004""","2000-12-13 14:50","<","0.00200000","0.002","","100474","µG/L","BERYLLIUM EXTRACTABLE","BÉRYLLIUM EXTRACTIBLE","P","00PY007976"
"
""AK08DC0001""","2003-05-15 19:32","","0.80000000","0.5","","1067","MG/L","CARBON DISSOLVED ORGANIC","CARBONE ORGANIQUE DISSOUS","P","03PY000939"
"
""BC08GA0010""","2004-07-05 11:44","","0.08700000","0.005","","97519","µG/L","LEAD TOTAL","PLOMB TOTAL","P","04PY001931"
"
""BC08FC0001""","2024-10-08 08:57","","234.00000000","2.0","","2","µS/CM","SPECIFIC CONDUCTANCE","CONDUCTANCE SPÉCIFIQUE","P","24PY001037"
"
""YT08AA0010""","2018-02-13 16:05","","35.00000000","2.0","","1145","MG/L","RESIDUE NONFILTERABLE","RÉSIDUS NON-FILTRABLES","P","18PY005629"
"
""BC08EF0001""","2000-07-30 14:15","","1.98000000","0.0004","","100223","MG/L","IRON TOTAL","FER TOTAL","P","00PY004436"
"
""BC08HB0019""","2014-08-25 09:05","<","5.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","14PY005739"
"
""BC08GA0010""","2005-12-20 12:30","","0.00200000","0.001","","97607","µG/L","THALLIUM EXTRACTABLE","THALLIUM EXTRACTIBLE","P","06PY000458"
"
""AK08DC0001""","2014-12-15 09:55","","0.12000000","0.01","","107914","µG/L","CHROMIUM TOTAL","CHROME TOTAL","P","15PY005158"
"
""BC08HB0018""","2011-06-21 09:30","","15.00000000","5.0","","1101","COLOUR U","COLOUR TRUE","COULEUR VRAIE","P","11PY005642"
"
""BC08EF0001""","2018-06-11 12:15","","36.00000000","0.412","","4109","MG/L","HARDNESS DISSOLVED CACO3","DURETÉ DISSOUTE CACO3","V","18PY006108"
