"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"20156","2024-09-07","7.479","1","2",""
"10064","2025-03-29","1.522","1","2",""
"11694","2024-12-21","9.778","1","2",""
"39390","2025-04-29","-0.007","1","2",""
"36350","2021-10-18","218.456","1","2",""
"33244","2016-11-20","0.196","1","2",""
"45548","2024-12-09","2.549","1","2",""
"27741","2025-03-30","0.5905","1","2",""
"43079","2023-06-06","9.179","1","2",""
"26282","2024-12-03","8.538","1","2",""
"43079","2025-02-23","9.411","1","2",""
"23473","2023-01-29","0.415","1","2",""
"31464","2023-08-16","4.576","1","2",""
"15933","2020-06-19","0.402","1","2",""
"43706","2021-06-28","116.714","1","2",""
"29342","2023-09-28","26.978","1","2",""
"43395","2001-09-19","1.322","1","2",""
"5843","2025-06-20","1.331","1","2",""
"7029","2024-11-27","8.496","1","2",""
"33756","2024-11-17","64.717","1","2",""
"10366","2024-10-03","0.368","1","2",""
"41225","2022-02-15","0.318","1","2",""
"17903","2024-12-01","7.921","1","2",""
"45505","2024-06-03","0.22","1","2",""
"33205","2017-09-28","10.074","1","2",""
"10312","2024-07-01","0.435","1","2",""
"15933","2020-02-28","0.48","1","2",""
"45124","2025-04-30","1.368","1","2",""
"45505","2017-03-26","0.433","1","2",""
"31441","2022-11-18","0.282","1","2",""
"32565","2017-03-31","98.899","1","2",""
"17027","2025-05-23","0.298","1","2",""
"7391","2024-08-29","8.84","1","2",""
"7029","2023-09-30","0.189","1","2",""
"1064","2025-03-20","223.256","1","2",""
"45505","2024-12-17","0.469","1","2",""
"7029","2024-10-27","8.342","1","2",""
"27434","2016-11-24","0.294","1","2",""
"3923","2021-08-17","1.396","1","2",""
"10559","2024-11-04","8.838","1","2",""
"13182","2021-04-24","16.611","1","2",""
"20156","2022-07-16","7.693","1","2",""
"24811","2025-07-09","7.061","1","2",""
"19025","2016-12-04","69.648","1","2",""
"36350","2025-03-15","217.282","1","2",""
"6487","2017-09-07","9.116","1","2",""
"7391","2017-03-26","1.207","1","2",""
"33559","2016-08-27","425.031","1","2",""
"45505","2025-04-12","0.376","1","2",""
"9645","2023-10-24","425.471","1","2",""
"22661","2020-08-12","0.284","1","2",""
"43706","2024-11-17","116.656","1","2",""
"32806","2025-07-03","0.266","1","2",""
"1064","2022-05-25","223.936","1","2",""
"43395","2010-12-08","1.936","1","2",""
"16132","2023-05-22","6.896","1","2",""
"21354","2024-10-08","6.892","1","2",""
"27812","2024-12-07","9.276","1","2",""
"14072","2023-02-19","0.555","1","2",""
"11104","2016-03-01","9.817","1","2",""
"208","2025-08-31","0.373","1","2",""
"10064","2025-08-01","1.334","1","2",""
"18275","2016-11-21","29.866","1","2",""
"36350","2024-08-20","217.538","1","2",""
"4140","2017-10-22","0.078","1","2",""
"17916","2020-01-21","0.564","1","2",""
"33611","2024-11-25","0.572","1","2",""
"10559","2023-06-25","8.837","1","2",""
"35487","2025-02-27","9.541","1","2",""
"22781","2020-08-22","0.109","1","2",""
"29803","2024-12-10","1.829","1","2",""
"4432","2024-12-13","7.302","1","2",""
"5843","2024-10-28","1.35","1","2",""
"24019","2017-05-02","346.521","1","2",""
"4432","2023-08-27","7.348","1","2",""
"12666","2022-08-05","296.544","1","2",""
"43395","2005-11-08","1.576","1","2",""
"20156","2025-01-15","7.613","1","2",""
"7029","2025-08-05","8.123","1","2",""
"23549","2024-11-30","7.188","1","2",""
"39231","2021-01-24","0.374","1","2",""
"39398","2025-08-27","7.648","1","2",""
"4432","2023-04-29","7.585","1","2",""
"20156","2025-03-01","7.653","1","2",""
"42114","2025-04-19","8.302","1","2",""
"9305","2014-03-05","16.875","1","2",""
"36350","2025-04-23","217.41","1","2",""
"44279","2017-04-03","5.774","1","2",""
"24811","2025-03-09","7.202","1","2",""
"17401","2025-03-08","0.467","1","2",""
"42114","2024-12-30","8.544","1","2",""
"25569","2019-07-08","10.696","1","2",""
"19858","2024-01-18","98.424","1","2",""
"31512","2020-05-10","1.111","1","2",""
"7000","2023-06-05","0.412","1","2",""
"10028","2020-02-22","5.605","1","2",""
"15023","2023-01-31","1.117","1","2",""
"17401","2025-02-04","0.311","1","2",""
"43706","2024-11-30","116.603","1","2",""
"9512","2025-04-03","10.12","1","2",""
"23473","2024-11-13","0.652","1","2",""
