original_id,station_id
BC08HB0018,696
BC08LF0001,10985
BC08MF0001,1606
BC08NF0001,3678
BC08NL0001,3870
BC08NK0004,4036
BC08LE0004,5040
BC08NH0005,8909
BC08NE0005,10238
BC07FD0005,10455
BC08MH0453,11255
BC08NE0029,11821
BC08NM0001,11849
BC08GA0010,12012
BC08MH0269,14845
BC08NA0033,16322
BC08KH0014,19146
BC08KE0010,20393
BC08NL0005,21593
BC08NN0021,24075
BC08HD0004,24198
BC08KH0012,24827
BC08NE0001,28549
BC08LC0005,29638
BC08NB0002,29673
BC08EF0001,30446
BC08LG0001,32090
BC08ND0003,32528
BC08FC0001,33006
BC10DA0002,33328
BC08MH0027,33809
BC08HA0018,36635
BC08NK0003,38426
BC08NN0011,38897
BC08NA0048,41041
BC08HB0019,42845
BC08KA0007,47075
BC08MC0001,22770
BC08MB0007,28446
BC08NG0009,32791
BC07FB0005,37245
BC08KH0013,44729
BC08CG0001,47249
