"Location ID","Location Name","Status","Latitude","Longitude","Date/Time(UTC)","Parameter","Value","Unit","Grade"
"08MH0003","Pitt River at Fenton Pump Station - City of Pitt Meadows","Active","49.28665","-122.66792","2023-04-15 20:00:00","Stage","0.75","m","Undefined"
"08MG0001","Lillooet River at FSR","Active","50.5025","-122.9675","2021-08-17 13:00:00","Stage","228.876","m","Undefined"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2024-07-08 15:00:00","Stage","1.513","m","Undefined"
"08NM0002"," Equesis Creek near the Mouth"," Active","50.28816","-119.413692"," 2025-01-18 21:45"," Stage","16.435"," m"," Undefined"
"08MH0005","Fraser River at Baynes Pump Station","Active","49.20765","-122.70051","2021-10-24 07:00:00","Stage","1.222","m","Undefined"
"08GA0005"," Soames Creek"," Active","49.414235","-123.493342"," 2025-03-30 15:50"," Stage","0.347"," m"," Undefined"
"08NM0050"," Deep Creek at Antoine Road"," Active","50.34674","-119.296397"," 2025-01-19 10:45"," Stage","7.606"," m"," Undefined"
"08NM0003"," Vaseux Creek near the Mouth"," Active","49.245526","-119.524747"," 2025-01-30 09:30"," Stage","96.921"," m"," Undefined"
"08MH0010","Bear Creek at 152 Street - City of Surrey","Inactive","49.144782","-122.800965","2015-09-20 18:00:00","Stage","0.952","m","Undefined"
"08LG0015"," Guichon Creek at the mouth"," Active","50.14993","-120.87809"," 2025-08-07 13:00"," Stage","1.369"," m"," RISC A"
"08NH0001","Five Mile Creek at WSC Station 08NJ168","Active","49.51863","-117.21084","2021-02-24 23:00:00","Stage","1.432","m","Unspecified"
"08NM0053"," Trepanier Creek near Mouth"," Active","49.78436","-119.714472"," 2024-10-26 20:56"," Stage","9.15"," m"," Undefined"
"08HA0044"," Somenos Creek upstream of Quamichan Creek"," Active","48.778039","-123.675369"," 2025-07-18 10:05"," Stage","4.337"," m"," Undefined"
"08EE0002","McQuarrie Creek above Hwy 16 Culvert","Inactive","54.51572","-126.466056","2018-10-24 15:00:00","Stage","0.187","m","Unspecified"
"08MH0041"," Little Campbell River (A Rocha) at 16 Ave"," Active","49.031583","-122.687333"," 2024-11-11 18:00"," Stage","0.551"," m"," RISC C"
