"station_id","variable_id","survey_period","datestamp","value","code","qa_id"
"12501","18","2025-05-01","2025-05-01","0.0","","0"
"36773","18","2025-05-01","2025-05-01","0.0","TRACE","0"
"36773","18","2025-06-01","2025-06-02","0.0","","0"
"225","18","2025-05-01","2025-05-01","85.0","","0"
"225","18","2025-06-01","2025-06-02","0.0","","0"
"29212","18","2025-05-01","2025-05-01","164.0","","0"
"29212","18","2025-06-01","2025-06-02","95.0","","0"
"8351","18","2025-05-01","2025-05-01","0.0","","0"
"8351","18","2025-06-01","2025-06-02","0.0","","0"
"5147","18","2025-05-01","2025-05-01","62.0","","0"
"5147","18","2025-06-01","2025-06-02","0.0","","0"
"7606","18","2025-05-01","2025-05-01","78.0","","0"
"7606","18","2025-06-01","2025-06-02","0.0","","0"
"37903","18","2025-05-01","2025-05-02","0.0","","0"
"17073","18","2025-05-01","2025-05-01","218.0","Estimated","0"
"32309","18","2025-05-01","2025-05-01","0.0","","0"
"43509","18","2025-05-01","2025-04-30","25.0","","0"
"5858","18","2025-05-01","2025-05-01","94.0","","0"
"29818","18","2025-05-01","2025-05-01","93.0","","0"
"29818","18","2025-05-15","2025-05-16","64.0","","0"
"29818","18","2025-06-01","2025-06-02","14.0","","0"
"2608","18","2025-05-01","2025-04-25","208.0","","0"
"37029","18","2025-05-01","2025-04-25","225.0","","0"
"37546","18","2025-05-15","2025-05-13","147.0","","0"
"37546","18","2025-06-01","2025-05-30","55.0","","0"
"37546","18","2025-06-15","2025-06-16","0.0","","0"
"6411","18","2025-05-01","2025-04-30","0.0","","0"
"32137","18","2025-05-01","2025-04-30","0.0","","0"
"24411","18","2025-05-01","2025-05-01","12.0","","0"
"1455","18","2025-05-01","2025-04-30","90.0","","0"
"25463","18","2025-05-01","2025-04-29","52.0","","0"
"31429","18","2025-05-01","2025-05-01","19.0","","0"
"46668","18","2025-05-01","2025-04-29","234.0","","0"
"459","18","2025-05-01","2025-04-30","209.0","","0"
"7949","18","2025-05-01","2025-04-27","230.0","","0"
"26014","18","2025-05-01","2025-05-01","48.0","","0"
"15624","18","2025-05-01","2025-04-30","218.0","","0"
"40172","18","2025-05-01","2025-04-30","72.0","","0"
"5591","18","2025-05-01","2025-04-30","241.0","","0"
"13443","18","2025-05-01","2025-05-02","76.0","","0"
"6042","18","2025-05-01","2025-05-02","156.0","","0"
"30465","18","2025-05-01","2025-05-01","156.0","","0"
"30465","18","2025-05-15","2025-05-15","102.0","","0"
"30465","18","2025-06-01","2025-06-02","28.0","","0"
"30465","18","2025-06-15","2025-06-17","0.0","","0"
"6984","18","2025-05-01","2025-04-28","0.0","","0"
"13124","18","2025-05-01","2025-05-01","0.0","TRACE","0"
"13124","18","2025-05-15","2025-05-15","0.0","","0"
"13124","18","2025-06-01","2025-06-02","0.0","","0"
"38335","18","2025-05-01","2025-05-01","137.0","","0"
"28387","18","2025-05-01","2025-05-01","77.0","","0"
"2164","18","2025-05-01","2025-05-01","0.0","","0"
"46832","18","2025-05-01","2025-04-29","1.0","","0"
"24571","18","2025-05-01","2025-05-02","178.0","","0"
"18111","18","2025-05-01","2025-05-06","166.0","","0"
"16437","18","2025-05-01","2025-05-05","174.0","","0"
"39649","18","2025-05-01","2025-04-25","14.0","","0"
"36607","18","2025-05-01","2025-04-25","87.0","","0"
"28861","18","2025-05-01","2025-04-30","15.0","","0"
"1783","18","2025-05-01","2025-04-28","0.0","","0"
"28217","18","2025-05-01","2025-04-29","81.0","","0"
"28217","18","2025-05-15","2025-05-14","47.0","","0"
"28217","18","2025-06-01","2025-05-28","0.0","","0"
"38236","18","2025-05-01","2025-05-01","0.0","","0"
"20699","18","2025-05-01","2025-04-27","18.0","","0"
"20699","18","2025-05-15","2025-05-13","0.0","","0"
"37832","18","2025-05-01","2025-04-29","54.0","","0"
"31779","18","2025-05-01","2025-04-25","51.0","","0"
"31779","18","2025-05-15","2025-05-15","10.0","","0"
"24965","18","2025-05-01","2025-04-24","12.0","","0"
"24965","18","2025-05-15","2025-05-14","0.0","","0"
"4685","18","2025-05-01","2025-04-24","1.0","","0"
"4685","18","2025-05-15","2025-05-14","0.0","","0"
"34676","18","2025-05-01","2025-04-30","202.0","","0"
"17373","18","2025-05-01","2025-05-01","132.0","","0"
"23986","18","2025-05-01","2025-04-30","170.0","","0"
"23986","18","2025-05-15","2025-05-14","119.0","","0"
"23986","18","2025-06-01","2025-05-30","50.0","","0"
"23986","18","2025-06-15","2025-06-16","0.0","","0"
"30621","18","2025-05-15","2025-05-13","236.0","","0"
"30621","18","2025-06-01","2025-05-30","128.0","","0"
"30621","18","2025-06-15","2025-06-16","58.0","","0"
"39217","18","2025-05-01","2025-04-30","257.0","","0"
"39217","18","2025-06-01","2025-06-02","157.0","","0"
"5300","18","2025-05-01","2025-04-30","155.0","","0"
"5300","18","2025-06-01","2025-06-02","21.0","","0"
"24526","18","2025-05-01","2025-04-26","269.0","","0"
"11360","18","2025-05-01","2025-04-26","0.0","","0"
"46647","18","2025-05-01","2025-04-26","199.0","","0"
"1486","18","2025-05-01","2025-04-26","0.0","","0"
"27594","18","2025-05-01","2025-05-01","0.0","","0"
"32349","18","2025-05-01","2025-04-29","0.0","","0"
"41684","18","2025-05-01","2025-04-28","3.0","","0"
"25287","18","2025-05-01","2025-04-29","0.0","","0"
"25036","18","2025-05-01","2025-04-25","119.0","","0"
"3270","18","2025-05-01","2025-04-26","54.0","","0"
"11328","18","2025-05-01","2025-04-25","29.0","","0"
"10445","18","2025-05-01","2025-04-25","103.0","","0"
"17240","18","2025-05-01","2025-04-25","104.0","","0"
"18299","18","2025-05-01","2025-05-01","121.0","","0"
"18299","18","2025-06-01","2025-06-02","22.0","","0"
"10477","18","2025-05-01","2025-04-26","60.0","","0"
"21091","18","2025-05-01","2025-05-02","93.0","","0"
"21091","18","2025-05-15","2025-05-16","70.0","","0"
"21091","18","2025-06-01","2025-05-30","28.0","","0"
"21091","18","2025-06-15","2025-06-16","0.0","","0"
"7143","18","2025-05-01","2025-05-01","92.0","","0"
"23755","18","2025-05-01","2025-04-29","38.0","","0"
"35608","18","2025-05-01","2025-05-01","38.0","","0"
"46744","18","2025-05-01","2025-05-01","127.0","","0"
"2820","18","2025-05-01","2025-05-01","0.0","TRACE","0"
"11295","18","2025-05-01","2025-05-01","0.0","","0"
"27318","18","2025-05-01","2025-04-29","89.0","","0"
"1980","18","2025-05-01","2025-04-29","52.0","","0"
"1066","18","2025-05-01","2025-05-02","29.0","","0"
"25628","18","2025-05-01","2025-05-02","0.0","EARLY/LATE","0"
"45975","18","2025-05-01","2025-04-29","0.0","","0"
"12501","19","2025-05-01","2025-05-01","0.0","","0"
"36773","19","2025-05-01","2025-05-01","0.0","TRACE","0"
"36773","19","2025-06-01","2025-06-02","0.0","","0"
"225","19","2025-05-01","2025-05-01","334.0","","0"
"225","19","2025-06-01","2025-06-02","0.0","","0"
"29212","19","2025-05-01","2025-05-01","695.0","","0"
"29212","19","2025-06-01","2025-06-02","423.0","","0"
"8351","19","2025-05-01","2025-05-01","0.0","","0"
"8351","19","2025-06-01","2025-06-02","0.0","","0"
"5147","19","2025-05-01","2025-05-01","204.0","","0"
"5147","19","2025-06-01","2025-06-02","0.0","","0"
"7606","19","2025-05-01","2025-05-01","292.0","","0"
"7606","19","2025-06-01","2025-06-02","0.0","","0"
"37903","19","2025-05-01","2025-05-02","0.0","","0"
"17073","19","2025-05-01","2025-05-01","1008.0","Estimated","0"
"32309","19","2025-05-01","2025-05-01","0.0","","0"
"43509","19","2025-05-01","2025-04-30","82.0","","0"
"5858","19","2025-05-01","2025-05-01","344.0","","0"
"29818","19","2025-05-01","2025-05-01","356.0","","0"
"29818","19","2025-05-15","2025-05-16","253.0","","0"
"29818","19","2025-06-01","2025-06-02","56.0","","0"
"2608","19","2025-05-01","2025-04-25","1021.0","","0"
"37029","19","2025-05-01","2025-04-25","1098.0","","0"
"37546","19","2025-05-15","2025-05-13","736.0","","0"
"37546","19","2025-06-01","2025-05-30","277.0","","0"
"37546","19","2025-06-15","2025-06-16","0.0","","0"
"6411","19","2025-05-01","2025-04-30","0.0","","0"
"32137","19","2025-05-01","2025-04-30","0.0","","0"
"24411","19","2025-05-01","2025-05-01","47.0","","0"
"1455","19","2025-05-01","2025-04-30","414.0","","0"
