"station_id","datestamp","value","qa_id","variable_id"
"9551","2025-09-01","0.045629299661016934","0","1"
"9551","2025-09-02","0.045294156231884077","0","1"
"32152","2025-09-01","0.16386785409836063","0","1"
"37577","2025-09-01","0.000059453454918032784","0","1"
"32152","2025-09-02","0.16525216250000002","0","1"
"37577","2025-09-02","4.1493492063492063e-7","0","1"
"12624","2025-09-01","0.0","0","1"
"12624","2025-09-02","0.0","0","1"
"12624","2025-09-02","0.045000000000000005","0","2"
"32152","2025-09-01","0.30413571428571423","0","2"
"32152","2025-09-02","0.301940625","0","2"
"9822","2025-09-02","0.15982413793103448","0","2"
"9822","2025-09-01","0.16127499999999995","0","2"
"27750","2025-09-01","0.8952133142857144","0","2"
"12624","2025-09-01","0.045","0","2"
"37577","2025-09-01","0.007366665515151516","0","2"
"9551","2025-09-02","0.4577351351351352","0","2"
"12080","2025-09-01","0.6516131923076924","0","2"
"9551","2025-09-01","0.45826071428571424","0","2"
"27750","2025-09-02","0.9006348571428573","0","2"
"37577","2025-09-02","0.006866664121212123","0","2"
"12080","2025-09-02","0.652524181818182","0","2"
