"DATE(UTC)","variable","value"
"2025-08-26 22:00","2F18P Brenda Mine","0"
"2025-08-25 05:00","4A38P Horn Creek","11"
"2025-08-24 17:00","4A03P Ware Upper","7"
"2025-08-26 12:00","1A02P McBride Upper","0"
"2025-08-26 03:00","1D19P Spuzzum","0"
"2025-08-26 08:00","1D18P Disappointment Lake",""
"2025-08-26 23:00","4C21P Two Island Climate","6"
"2025-08-25 12:00","1C22AP Puntzi Mountain","0"
"2025-08-24 20:00","3A25P Squamish River Upper","0"
"2025-08-25 23:00","1D06P Tenquille Lake","0"
"2025-08-24 20:00","2E07P Grano Creek","0"
"2025-08-24 18:00","1D16P Dickson Lake","18"
"2025-08-25 01:00","4A09P Pulpit Lake",""
"2025-08-26 01:00","1D17P Chilliwack River","0"
"2025-08-26 20:00","4A13P Philip Lake",""
"2025-08-26 08:00","2F09P Whiterocks Mountain","0"
"2025-08-25 10:00","4A33P Muskwa-Kechika","7"
"2025-08-24 08:00","2F01AP Trout Creek West",""
"2025-08-26 22:00","3B24P Heather Mountain Upper","0"
"2025-08-25 23:00","4A31P Crying Girl Prairie",""
"2025-08-25 01:00","3B27P Cobble Hill",""
"2025-08-24 09:00","2A06P Mount Revelstoke",""
"2025-08-25 18:00","4A33P Muskwa-Kechika","5"
"2025-08-26 19:00","1D19P Spuzzum","0"
"2025-08-26 22:00","1D17P Chilliwack River","0"
"2025-08-24 09:00","2G06P Hamilton Hill","0"
"2025-08-25 22:00","4A34P Dowling Creek",""
"2025-08-25 13:00","1F03P Park Mountain","0"
"2025-08-25 01:00","1A19P Dome Mountain","0"
"2025-08-26 18:00","2D14P Redfish Creek","25"
"2025-08-24 06:00","3B24P Heather Mountain Upper","0"
"2025-08-24 15:00","1A17P Revolution Creek","0"
"2025-08-26 05:00","4A12P Tsaydaychi Lake",""
"2025-08-25 04:00","2F03AP McCulloch","0"
"2025-08-24 13:00","2F10P Silver Star Mountain","0"
"2025-08-26 07:00","2A32P Wildcat Creek",""
"2025-08-24 15:00","1D16P Dickson Lake","17"
"2025-08-24 01:00","1C44P Paradise Lake","0"
"2025-08-25 05:00","3A24P Mosley Creek Upper","0"
"2025-08-25 16:00","1B02P Tahtsa Lake",""
"2025-08-25 20:00","2F08P Greyback Reservoir","0"
"2025-08-26 10:00","3B26P Mount Arrowsmith","5"
"2025-08-25 08:00","4B18P Cedar-Kiteen","0"
"2025-08-24 02:00","4A34P Dowling Creek","0"
"2025-08-26 19:00","4B18P Cedar-Kiteen","0"
"2025-08-24 15:00","4A09P Pulpit Lake","6"
"2025-08-24 13:00","2F08P Greyback Reservoir","0"
"2025-08-24 14:00","1E14P Cook Creek","0"
"2025-08-24 03:00","1D08P Lamont Creek Upper","1"
"2025-08-25 01:00","1C12P Green Mountain","5"
"2025-08-25 18:00","2F18P Brenda Mine","0"
"2025-08-25 03:00","1A12P Kaza Lake",""
"2025-08-24 13:00","2A34P Glacier NP Rogers Pass Lower",""
"2025-08-26 04:00","4A36P Parsnip Upper","7"
"2025-08-26 17:00","4A03P Ware Upper","4"
"2025-08-25 10:00","1C14P Bralorne",""
"2025-08-26 07:00","2F19P Oyama Lake","0"
"2025-08-25 00:00","1E02P Mount Cook","0"
"2025-08-24 10:00","1C40P North Tyaughton","2"
"2025-08-26 08:00","1C32P Deadman River","0"
"2025-08-25 06:00","3B27P Cobble Hill","0"
"2025-08-24 03:00","1C43P Bridge Glacier Proglacial Lake","1"
"2025-08-24 06:00","1E10P Kostal Lake","0"
"2025-08-24 19:00","3A22P Nostetuko River","0"
"2025-08-25 11:00","1E10P Kostal Lake","0"
"2025-08-26 17:00","1C12P Green Mountain","1"
"2025-08-24 09:00","4C01P Sikanni Lake","3"
"2025-08-26 00:00","1C43P Bridge Glacier Proglacial Lake","1"
"2025-08-25 06:00","2F08P Greyback Reservoir","0"
"2025-08-24 00:00","1A17P Revolution Creek","0"
"2025-08-25 16:00","4A36P Parsnip Upper","5"
"2025-08-24 16:00","4C20P Sierra Climate",""
"2025-08-25 07:00","1C40P North Tyaughton","3"
"2025-08-25 17:00","2A30P Colpitti Creek","3"
"2025-08-24 03:00","1C18P Mission Ridge","14"
"2025-08-24 02:00","4A18P Mount Sheba","7"
"2025-08-26 17:00","4B17P Tsai Creek","0"
"2025-08-26 17:00","1C45P July Mountain","0"
"2025-08-24 16:00","3B26P Mount Arrowsmith","4"
"2025-08-26 06:00","1A17P Revolution Creek","0"
"2025-08-24 14:00","1B02P Tahtsa Lake","0"
"2025-08-26 05:00","2C14P Floe Lake","0"
"2025-08-26 07:00","2C09Q Morrissey Ridge",""
"2025-08-26 08:00","1C38P Downton Lake Upper",""
"2025-08-24 23:00","2D08P East Creek",""
"2025-08-26 04:00","4D16P Forrest Kerr Mid Elevation Snow","4"
"2025-08-24 18:00","1A12P Kaza Lake",""
"2025-08-25 19:00","2A32P Wildcat Creek",""
"2025-08-26 01:00","2F01AP Trout Creek West",""
"2025-08-26 20:00","2F18P Brenda Mine","0"
"2025-08-25 08:00","1E03AP Trophy Mountain","0"
"2025-08-25 12:00","4D10P Tumeka Creek",""
"2025-08-24 20:00","3C08P Burnt Bridge Creek",""
"2025-08-26 00:00","1E03AP Trophy Mountain","0"
"2025-08-25 15:00","1D17P Chilliwack River","0"
"2025-08-25 11:00","1B01P Mount Wells",""
"2025-08-25 07:00","4D10P Tumeka Creek",""
"2025-08-25 08:00","1A12P Kaza Lake",""
"2025-08-25 10:00","1D18P Disappointment Lake",""
"2025-08-24 14:00","3A25P Squamish River Upper","0"
"2025-08-25 14:00","1E10P Kostal Lake","0"
"2025-08-24 05:00","3A19P Orchid Lake","53"
"2025-08-25 21:00","4A34P Dowling Creek",""
"2025-08-26 23:00","1C44P Paradise Lake","0"
"2025-08-24 18:00","4A10P Fredrickson Lake",""
"2025-08-25 01:00","2G06P Hamilton Hill","0"
"2025-08-25 00:00","1A17P Revolution Creek","0"
"2025-08-24 14:00","1A17P Revolution Creek","0"
"2025-08-26 04:00","2C14P Floe Lake","0"
"2025-08-26 16:00","4A30P Aiken Lake",""
"2025-08-26 11:00","4B02P Johanson Lake","0"
"2025-08-26 13:00","2A30P Colpitti Creek","2"
"2025-08-26 09:00","2B06P Barnes Creek",""
"2025-08-26 01:00","3B17P Wolf River Upper","18"
"2025-08-24 09:00","1D18P Disappointment Lake",""
"2025-08-26 14:00","3A25P Squamish River Upper","0"
"2025-08-24 08:00","4A30P Aiken Lake",""
"2025-08-26 07:00","2F01AP Trout Creek West",""
"2025-08-25 12:00","4B18P Cedar-Kiteen","0"
"2025-08-26 19:00","4A34P Dowling Creek",""
"2025-08-25 20:00","3B23P Jump Creek","0"
"2025-08-24 02:00","1D09P Wahleach Lake","5"
"2025-08-26 02:00","2F18P Brenda Mine","0"
"2025-08-25 04:00","4C01P Sikanni Lake","4"
"2025-08-26 17:00","4A36P Parsnip Upper","5"
"2025-08-25 11:00","2E07P Grano Creek","0"
"2025-08-25 15:00","2F03AP McCulloch","0"
"2025-08-25 02:00","2G06P Hamilton Hill","0"
"2025-08-25 05:00","1C23P Penfold Creek","0"
"2025-08-26 12:00","4B02P Johanson Lake","0"
"2025-08-24 18:00","2F09P Whiterocks Mountain","0"
"2025-08-24 00:00","1E14P Cook Creek","0"
"2025-08-26 16:00","4D16P Forrest Kerr Mid Elevation Snow","3"
"2025-08-26 00:00","3A25P Squamish River Upper","0"
"2025-08-25 12:00","4A09P Pulpit Lake","3"
"2025-08-24 12:00","4D11P Kinaskan Lake","0"
"2025-08-26 19:00","3A19P Orchid Lake","47"
"2025-08-24 23:00","2A32P Wildcat Creek",""
"2025-08-26 16:00","2A30P Colpitti Creek","2"
"2025-08-26 09:00","4B18P Cedar-Kiteen","0"
"2025-08-24 20:00","1C20P Boss Mountain Mine",""
"2025-08-26 17:00","3A25P Squamish River Upper","0"
"2025-08-24 20:00","2A34P Glacier NP Rogers Pass Lower",""
"2025-08-24 22:00","2A06P Mount Revelstoke",""
"2025-08-26 03:00","4A30P Aiken Lake","0"
"2025-08-26 19:00","4A03P Ware Upper","5"
"2025-08-26 12:00","4D10P Tumeka Creek",""
"2025-08-25 10:00","4D11P Kinaskan Lake","0"
"2025-08-25 05:00","4A37P McQue Terrace",""
"2025-08-24 07:00","2B06P Barnes Creek",""
"2025-08-24 18:00","2D10P Gray Creek Upper","0"
"2025-08-25 19:00","2E07P Grano Creek","0"
"2025-08-24 18:00","1C05P McGillivray Pass","7"
"2025-08-25 02:00","1A15P Knudsen Lake","0"
"2025-08-24 14:00","3B26P Mount Arrowsmith","4"
"2025-08-26 16:00","4B02P Johanson Lake",""
"2025-08-26 19:00","2B06P Barnes Creek",""
"2025-08-26 14:00","1C20P Boss Mountain Mine",""
"2025-08-26 12:00","1A17P Revolution Creek","0"
"2025-08-26 04:00","2A31P Caribou Creek","2"
"2025-08-25 08:00","1F03P Park Mountain","0"
"2025-08-25 15:00","1B02P Tahtsa Lake",""
"2025-08-25 08:00","2D14P Redfish Creek","15"
"2025-08-24 14:00","1E08P Azure River","0"
"2025-08-25 13:00","1A05P Longworth Upper","0"
"2025-08-26 09:00","1C29P Shovelnose Mountain","0"
"2025-08-25 05:00","4A09P Pulpit Lake","0"
"2025-08-24 04:00","3B27P Cobble Hill","0"
"2025-08-24 09:00","1E08P Azure River","0"
"2025-08-24 00:00","2F05P Mission Creek",""
"2025-08-25 03:00","4B18P Cedar-Kiteen","0"
"2025-08-24 11:00","4B02P Johanson Lake","0"
"2025-08-25 08:00","4A10P Fredrickson Lake",""
"2025-08-26 07:00","2F03AP McCulloch","0"
"2025-08-25 02:00","1D06P Tenquille Lake","0"
"2025-08-24 21:00","2F08P Greyback Reservoir","0"
"2025-08-24 21:00","1C32P Deadman River","0"
"2025-08-26 07:00","4D11P Kinaskan Lake","0"
"2025-08-25 19:00","4B17P Tsai Creek","0"
"2025-08-26 15:00","1F04P Enderby","0"
"2025-08-25 05:00","1D18P Disappointment Lake",""
"2025-08-25 09:00","1C43P Bridge Glacier Proglacial Lake","0"
"2025-08-24 18:00","1F06P Celista","0"
"2025-08-25 12:00","4A34P Dowling Creek","0"
"2025-08-26 15:00","2A30P Colpitti Creek","1"
"2025-08-24 02:00","1A05P Longworth Upper","0"
"2025-08-26 08:00","4C21P Two Island Climate","6"
"2025-08-26 03:00","1E03AP Trophy Mountain","0"
"2025-08-26 22:00","1D16P Dickson Lake","18"
"2025-08-24 20:00","2D07AP Duncan Lake Dam 2","16"
"2025-08-24 12:00","2D07AP Duncan Lake Dam 2","18"
"2025-08-26 16:00","1C17P Mount Timothy","0"
"2025-08-25 06:00","3A28P Tetrahedron","0"
"2025-08-25 12:00","3A22P Nostetuko River","0"
"2025-08-25 02:00","4A02P Pine Pass",""
"2025-08-26 09:00","3A20P Callaghan Creek",""
"2025-08-26 03:00","1C14P Bralorne","2"
"2025-08-24 18:00","2A30P Colpitti Creek","3"
"2025-08-24 16:00","2F03AP McCulloch","0"
"2025-08-26 17:00","4A31P Crying Girl Prairie",""
"2025-08-25 06:00","1D17P Chilliwack River","0"
"2025-08-25 01:00","1C18P Mission Ridge","14"
"2025-08-25 17:00","1A14P Hedrick Lake","0"
"2025-08-26 04:00","1D17P Chilliwack River","0"
"2025-08-24 10:00","3B26P Mount Arrowsmith","4"
"2025-08-26 21:00","4C01P Sikanni Lake","7"
"2025-08-25 16:00","1B08P Mt. Pondosy",""
"2025-08-24 00:00","2F08P Greyback Reservoir","0"
"2025-08-26 17:00","2G06P Hamilton Hill","0"
"2025-08-25 13:00","4B16P Shedin Creek","0"
"2025-08-25 08:00","2F26P Ellis Creek","1"
"2025-08-24 02:00","1D08P Lamont Creek Upper","1"
"2025-08-26 11:00","3A24P Mosley Creek Upper","0"
"2025-08-25 22:00","4A30P Aiken Lake",""
"2025-08-26 22:00","1A01P Yellowhead Lake","0"
"2025-08-26 11:00","4A39P Chowade Upper","11"
"2025-08-25 19:00","2B06P Barnes Creek",""
"2025-08-26 09:00","1D18P Disappointment Lake",""
"2025-08-25 16:00","4D10P Tumeka Creek",""
"2025-08-25 19:00","3A22P Nostetuko River","0"
"2025-08-24 08:00","2C14P Floe Lake",""
"2025-08-25 06:00","2B02AP Farron","0"
"2025-08-25 21:00","4A10P Fredrickson Lake",""
"2025-08-24 02:00","2D08P East Creek",""
"2025-08-26 21:00","3B17P Wolf River Upper","17"
"2025-08-25 23:00","2D08P East Creek",""
"2025-08-24 14:00","3B24P Heather Mountain Upper","0"
"2025-08-26 00:00","1C18P Mission Ridge","14"
"2025-08-26 04:00","3B27P Cobble Hill",""
"2025-08-25 04:00","1C14P Bralorne","1"
"2025-08-24 06:00","4D10P Tumeka Creek",""
"2025-08-24 16:00","1C14P Bralorne","0"
"2025-08-24 22:00","3A19P Orchid Lake","42"
"2025-08-25 03:00","1A03P Barkerville","0"
"2025-08-26 22:00","4A36P Parsnip Upper","6"
"2025-08-24 01:00","3A25P Squamish River Upper","0"
"2025-08-24 19:00","4B17P Tsai Creek","0"
"2025-08-25 12:00","1A14P Hedrick Lake","0"
"2025-08-25 04:00","3A09P Palisade Lake","0"
"2025-08-24 01:00","1A14P Hedrick Lake","0"
"2025-08-25 18:00","2B06P Barnes Creek",""
"2025-08-24 11:00","3A20P Callaghan Creek",""
"2025-08-26 03:00","2A21P Molson Creek",""
"2025-08-26 03:00","1E14P Cook Creek","0"
"2025-08-24 03:00","4A30P Aiken Lake","0"
"2025-08-24 21:00","4A04P Ware Lower","6"
"2025-08-26 15:00","1E03AP Trophy Mountain","0"
"2025-08-26 11:00","1C41P Yanks Peak","0"
"2025-08-26 18:00","1D17P Chilliwack River","0"
"2025-08-26 01:00","1F06P Celista","0"
