original_id,station_id
01AD009,23399
01AH001,41177
01AH002,7083
01AK001,8772
01AK004,26861
01AK008,15826
01AK010,1676
01AL001,39242
01AL002,37957
01AO001,2966
01AO009,37319
01AP005,13906
01AQ001,35760
01AQ008,35603
01AR004,7159
01AR008,6943
01BG004,30373
01BH005,682
01BJ012,41396
01BK001,28883
01BV001,46732
01BV006,15246
01BV009,24973
01CA005,39792
01CB011,30447
01CB013,14352
01CE005,10714
01DC005,2750
01DG001,37115
01DG007,2167
01DG019,22172
01DG020,7947
01DG022,21428
01DG031,18506
01DJ003,36752
01DL002,44360
01EA001,598
01EE003,11212
01EH001,18038
01EK004,15122
01FH001,11380
02AB002,24588
02AB005,16576
02AB018,30226
02AB025,1300
02AC002,33882
02AD011,16732
02BA005,8800
02BF004,46590
02CA005,30852
02CE103,41801
02CF002,8906
02DA001,38822
02DB004,34857
02DB006,21088
02DC002,42038
02DC003,26685
02DC010,7807
02DD010,13509
02DD017,37031
02EA005,36256
02EA011,40311
02EA019,19883
02EB005,20479
02EB008,1651
02EB009,2474
02EB013,26844
02EB014,32585
02EB021,41929
02EB104,26244
02EC005,2736
02EC007,32630
02EC014,8307
02EC015,32143
02EC016,4308
02EC017,19235
02ED025,36545
02FB013,3927
02FE003,14837
02FE016,36015
02FF001,36890
02FF015,22883
02GA008,46174
02GA013,41806
02GA020,15498
02GA033,28969
02GA037,23976
02GA041,41960
02GC005,7848
02GC008,15566
02GC013,42636
02GC021,33880
02GC023,34409
02GC025,2047
02GD010,20413
02GG002,24064
02GG003,18408
02GG008,40758
02GH004,8924
02HA027,25047
02HA029,1315
02HB007,6112
02HB021,31157
02HB030,11783
02HC003,22731
02HC007,8474
02HC013,24822
02HC019,7313
02HC030,38880
02HC036,39115
02HC047,16308
02HC050,23840
02HC106,14445
02HD014,27771
02HF004,30860
02HG003,15172
02HH002,39323
02HJ007,18175
02HK004,32165
02HK014,18037
02HK017,20137
02HK902,18834
02HL007,18797
02HL008,6763
02HM008,25421
02HM010,43904
02JB013,4893
02JC001,9333
02JE008,8853
02JE012,15411
02JE015,3595
02JE021,32283
02JE023,14763
02JE027,27090
02JE029,35861
02KA002,2600
02KA009,20442
02KA011,33909
02KC005,15151
02KC012,24229
02KC013,4448
02KC014,6467
02KD009,30729
02KF006,15599
02KH004,24721
02KJ003,42935
02LA017,44709
02LB001,47195
02LB013,39883
02LB018,31015
02LB020,30777
02LC008,34425
02LC012,19935
02LC025,25870
02LC062,33945
02LD001,29520
02LE017,18531
02LE023,41942
02LG002,6495
02LH033,17623
02MC002,16838
02MC018,84
02MC021,41297
02MC022,30617
02MC026,27339
02MC028,7772
02MC037,39760
02NA001,6136
02NA003,11905
02NB006,34293
02NC001,36989
02NC003,18772
02NF003,23077
02NF004,35231
02OA035,12183
02OA056,20143
02OA057,15605
02OA060,26442
02OA069,42112
02OA091,2193
02OB009,37529
02OC005,25605
02OC009,16120
02OC016,20421
02OD003,25512
02OE004,38208
02OE034,27873
02OE045,1720
02OE066,18166
02OE072,25888
02OF001,4047
02OF028,38530
02OG009,30984
02OG026,30140
02OG043,16388
02OH006,25357
02OJ012,42351
02OJ020,12562
02OJ027,16630
02PA003,2622
02PB002,23360
02PB037,17450
02PD002,38609
02PD009,30452
02PE009,31669
02PF003,27693
02PG004,39025
02PG014,9496
02PG023,12641
02PH003,17006
02PJ001,5097
02PJ022,14725
02PJ035,28092
