"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"10455","2023-12-05T13:20:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.017",""," 0.017"
"10455","2004-10-12T10:15:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.447",""," 0.447"
"10455","2006-08-27T20:30:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.032",""," 0.032"
"37245","2022-05-24T14:30:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.01","<","< 0.01"
"10455","2025-01-10T14:00:00.000000-0800","0","1647","126","TREND","Fresh Water","General","0.024",""," 0.024"
"10455","2017-10-03T09:45:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.801",""," 0.801"
"10455","2008-02-27T09:00:00.000000-0800","0","1644","126","TREND","Fresh Water","General","2.8",""," 2.8"
"10455","2006-02-13T09:10:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.776",""," 0.776"
"37245","2018-05-24T17:15:00.000000-0700","0","1644","126","TREND","Fresh Water","General","5.3",""," 5.3"
"37245","2019-10-23T15:00:00.000000-0700","0","1662","126","TREND","Fresh Water","General","0.08",""," 0.08"
"10455","2012-09-11T14:00:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.006",""," 0.006"
"10455","2001-05-01T11:27:00.000000-0700","0","1678","126","TREND","Fresh Water","General","0.043",""," 0.043"
"10455","2002-06-12T16:00:00.000000-0700","0","1663","126","TREND","Fresh Water","General","5.52",""," 5.52"
"37245","2024-08-28T13:15:00.000000-0700","0","1681","126","TREND","Fresh Water","General","0.02",""," 0.02"
"10455","2002-08-06T11:57:00.000000-0700","0","1693","19","TREND","Fresh Water","General","0.0008",""," 0.0008"
"10455","2006-12-18T08:30:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.005",""," 0.005"
"10455","2000-11-15T12:20:00.000000-0800","0","1613","19","TREND","Fresh Water","General","11.3",""," 11.3"
"37245","2024-07-16T13:45:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.17",""," 0.17"
"10455","2003-09-22T09:00:00.000000-0700","0","1644","126","TREND","Fresh Water","General","3.5",""," 3.5"
"10455","2010-05-31T20:00:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.18",""," 0.18"
"10455","2018-12-04T12:30:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.006",""," 0.006"
"10455","2001-05-23T11:20:00.000000-0700","0","1647","19","TREND","Fresh Water","General","0.0002",""," 0.0002"
"10455","2001-07-04T16:21:00.000000-0700","0","1774","15","TREND","Fresh Water","General","102.0",""," 102.0"
"37245","2019-05-29T10:20:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.059",""," 0.059"
"10455","2004-10-12T10:15:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.021",""," 0.021"
"10455","2004-10-26T08:50:00.000000-0700","0","1663","126","TREND","Fresh Water","General","0.382",""," 0.382"
"10455","2018-03-18T15:45:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.71",""," 0.71"
"10455","2009-07-13T11:00:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.452",""," 0.452"
"10455","2005-04-26T12:00:00.000000-0700","0","1663","126","TREND","Fresh Water","General","11.3",""," 11.3"
"37245","2018-03-13T15:02:00.000000-0700","0","1747","126","TREND","Fresh Water","General","1.1",""," 1.1"
"10455","2001-01-16T11:41:00.000000-0800","0","1647","19","TREND","Fresh Water","General","0.0001","<","< 0.0001"
"10455","2019-11-27T15:11:00.000000-0800","0","2276","126","TREND","Fresh Water","General","0.005","<","< 0.005"
"37245","2021-10-26T12:40:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.24",""," 0.24"
"10455","2009-05-27T11:00:00.000000-0700","0","1644","126","TREND","Fresh Water","General","6.5",""," 6.5"
"10455","2018-04-08T20:12:00.000000-0700","0","1644","126","TREND","Fresh Water","General","2.5",""," 2.5"
"10455","2006-12-18T08:30:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.026",""," 0.026"
"37245","2025-01-31T14:21:00.000000-0800","0","1639","126","TREND","Fresh Water","General","0.01","<","< 0.01"
"10455","2005-08-30T10:16:00.000000-0700","0","1774","15","TREND","Fresh Water","General","3.0",""," 3.0"
