"station_id","datestamp","value","qa_id","variable_id","symbol_id"
"7000","2022-05-03","1.421","1","1",""
"26282","2024-04-30","0.593","1","1",""
"45636","2014-10-02","0.045","1","1",""
"32785","2024-09-07","145.569","1","1",""
"42846","2019-09-22","0.032","1","1",""
"17080","2019-01-09","2.689","1","1",""
"39231","2020-03-06","7.597","1","1",""
"17080","2017-08-13","0.011","1","1",""
"18550","2023-06-17","0.535","1","1",""
"14072","2019-11-28","0.165","1","1",""
"16132","2018-01-21","1.311","1","1",""
"42543","2023-08-22","0.006","1","1",""
"23549","2024-02-04","7.628","1","1",""
"10064","2020-03-28","0.205","1","1",""
"8485","2015-08-26","0.312","1","1",""
"42846","2017-07-25","0.014","1","1",""
"23549","2024-11-22","8.819","1","1",""
"14072","2020-01-12","0.694","1","1",""
"17903","2022-12-16","0.398","1","1",""
"33414","2024-08-29","0.125","1","1",""
"42846","2017-09-24","0.013","1","1",""
"17080","2019-05-30","0.043","1","1",""
"10295","2000-01-25","1.41","1","1",""
"32785","2016-12-31","33.684","1","1",""
"33125","2021-07-13","0.065","1","1",""
"7029","2024-07-12","0.047","1","1",""
"14641","2024-08-12","0.114","1","1",""
"43079","2025-03-08","0.102","1","1",""
"43619","2019-06-23","0.281","1","1",""
"19858","2016-04-11","1.125","1","1",""
"46492","2022-09-02","0.012","1","1",""
"10295","2000-10-26","0.979","1","1",""
"21354","2024-02-04","7.628","1","1",""
"23549","2024-05-03","1.72","1","1",""
"15338","2023-12-16","0.607","1","1",""
"23937","2017-09-05","0.031","1","1",""
"10312","2019-10-29","6.206","1","1",""
"13209","2001-10-17","0.004","1","1",""
"36350","2021-11-01","35.202","1","1",""
"19858","2019-09-07","0.048","1","1",""
"15776","2021-08-16","0.019","1","1",""
"31259","2017-06-01","0.008","1","1",""
"34772","2016-10-03","1.108","1","1",""
"13511","2023-10-15","2.024","1","1",""
"28826","2025-06-14","0.311","1","1",""
"23794","2018-09-07","0.017","1","1",""
"36350","2022-06-14","111.899","1","1",""
"47161","2019-07-16","0.164","1","1",""
"6912","2014-05-24","8.894","1","1",""
"12722","2018-09-28","0.003","1","1",""
"42846","2018-07-03","0.045","1","1",""
"17916","2022-01-07","8.344","1","1",""
"32042","2023-02-16","0.0","1","1",""
"20486","2024-06-02","86.183","1","1",""
"10064","2023-09-20","0.122","1","1",""
"13182","2023-07-28","0.377","1","1",""
"17080","2018-10-30","1.23","1","1",""
"31441","2024-05-21","0.429","1","1",""
"2696","2020-03-08","0.517","1","1",""
"23549","2019-04-29","1.432","1","1",""
"42846","2018-07-09","0.025","1","1",""
"19781","2020-10-16","0.039","1","1",""
"16399","2022-03-09","0.0","1","1",""
"27433","2019-12-20","22.553","1","1",""
"45505","2022-07-16","0.008","1","1",""
"19658","2016-09-21","0.0","1","1",""
"10559","2021-12-24","0.354","1","1",""
"33611","2022-09-18","0.003","1","1",""
"10064","2021-05-03","7.822","1","1",""
"19192","2022-10-09","0.422","1","1",""
"996","2016-09-21","0.296","1","1",""
"19858","2013-01-20","0.158","1","1",""
"32785","2021-08-27","72.772","1","1",""
"2696","2024-06-27","0.239","1","1",""
"19858","2022-12-14","0.223","1","1",""
"17080","2017-04-21","0.875","1","1",""
"27812","2024-07-24","0.036","1","1",""
"32785","2014-12-11","154.375","1","1",""
"36350","2023-12-04","8.954","1","1",""
"21546","2017-09-28","0.458","1","1",""
"8197","2020-05-04","0.549","1","1",""
"12722","2018-08-18","0.0","1","1",""
"35657","2020-08-20","0.008","1","1",""
"9640","2025-03-28","0.3","1","1",""
"26282","2025-02-09","0.062","1","1",""
"13553","2022-05-18","0.081","1","1",""
"40800","2018-01-06","0.041","1","1",""
"46492","2023-04-21","11.061","1","1",""
"19781","2018-09-07","0.004","1","1",""
"2724","2017-01-30","0.166","1","1",""
"40800","2016-10-04","0.33","1","1",""
"7029","2024-11-17","3.574","1","1",""
"13209","2001-04-16","0.193","1","1",""
"14072","2022-06-14","0.256","1","1",""
"13920","2014-12-03","0.13","1","1",""
"19858","2024-01-23","0.247","1","1",""
"39398","2023-12-30","0.025","1","1",""
"15338","2024-11-06","0.604","1","1",""
"9640","2020-12-04","0.187","1","1",""
"14072","2023-04-22","0.713","1","1",""
"27433","2021-09-14","0.004","1","1",""
"33611","2022-09-01","0.003","1","1",""
"19858","2020-09-19","0.053","1","1",""
"37806","2020-10-31","0.205","1","1",""
"39390","2021-03-22","0.007","1","1",""
"19858","2020-01-06","0.467","1","1",""
"24811","2024-08-24","0.289","1","1",""
"39390","2019-07-29","0.002","1","1",""
"20486","2020-07-09","0.951","1","1",""
"43079","2024-02-24","0.065","1","1",""
"27434","2016-10-01","0.15","1","1",""
"23549","2024-12-05","2.418","1","1",""
"32565","2017-11-21","0.038","1","1",""
"20156","2022-12-02","0.19","1","1",""
"21354","2024-02-09","2.931","1","1",""
"25661","2024-11-23","733.1","1","1",""
"3395","2017-09-14","0.0021000000000000003","1","1",""
"26282","2024-08-19","0.083","1","1",""
"32042","2022-06-19","0.303","1","1",""
"45878","2021-07-17","0.002","1","1",""
"20486","2023-10-31","70.839","1","1",""
"3655","2016-08-21","0.144","1","1",""
"43619","2019-11-22","1.102","1","1",""
"9403","2022-07-04","0.41","1","1",""
"8485","2024-10-27","0.274","1","1",""
"19192","2023-06-05","1.03","1","1",""
"27812","2021-10-05","0.926","1","1",""
"26096","2016-02-11","100.545","1","1",""
"13106","2024-08-06","0.205","1","1",""
"13182","2024-01-08","0.213","1","1",""
"24982","2021-06-09","0.003","1","1",""
"4","2022-02-02","0.905","1","1",""
"10064","2025-03-09","0.14","1","1",""
"45124","2022-11-04","1.256","1","1",""
"19781","2023-09-27","0.021","1","1",""
"14969","2020-10-09","0.042","1","1",""
"10295","2000-06-05","0.214","1","1",""
"14216","2019-01-10","0.781","1","1",""
"39390","2024-02-04","0.011","1","1",""
"35657","2023-09-22","0.01","1","1",""
"41612","2016-07-27","0.01","1","1",""
"18275","2016-12-13","0.555","1","1",""
"13182","2017-03-02","0.238","1","1",""
"42001","2017-07-07","0.032","1","1",""
"15933","2021-04-08","0.453","1","1",""
"16132","2020-06-18","0.191","1","1",""
"12722","2018-02-13","0.007","1","1",""
"36350","2024-03-22","10.594","1","1",""
"4","2025-05-27","0.173","1","1",""
"21354","2019-09-20","0.786","1","1",""
"32785","2023-09-09","70.734","1","1",""
"45124","2023-04-21","0.746","1","1",""
"18275","2017-04-15","0.386","1","1",""
"10312","2024-03-01","10.714","1","1",""
"18275","2020-12-08","1.784","1","1",""
"36744","2017-03-29","0.425","1","1",""
"8485","2024-06-22","0.176","1","1",""
"18275","2021-03-22","0.225","1","1",""
"23549","2019-02-10","2.474","1","1",""
"22661","2022-11-09","0.693","1","1",""
"6405","2016-03-23","0.05","1","1",""
"2696","2019-04-05","0.481","1","1",""
"34548","2022-09-16","0.008","1","1",""
"34630","2023-05-25","0.348","1","1",""
"32785","2016-03-03","38.177","1","1",""
"14969","2015-09-05","0.007","1","1",""
"13553","2022-02-01","0.135","1","1",""
"9976","2016-07-17","7.646","1","1",""
"33125","2009-06-12","0.03","1","1",""
"40800","2016-08-30","0.437","1","1",""
"39390","2022-10-07","0.255","1","1",""
"25661","2024-04-10","697.742","1","1",""
"31259","2017-10-18","0.009","1","1",""
"31616","2017-07-01","0.418","1","1",""
"7029","2024-09-15","0.052","1","1",""
"31441","2023-02-16","0.722","1","1",""
"34548","2022-09-20","0.002","1","1",""
"16132","2018-05-13","0.252","1","1",""
"24344","2016-06-20","16.497","1","1",""
"27812","2025-04-26","0.294","1","1",""
"27433","2022-07-26","0.025","1","1",""
"44111","2019-08-04","0.722","1","1",""
"7029","2024-09-29","0.04","1","1",""
"9640","2025-05-26","5.979","1","1",""
"19858","2024-04-17","0.432","1","1",""
"23937","2018-10-09","0.08","1","1",""
"7000","2023-06-30","0.907","1","1",""
"22011","2023-09-15","0.123","1","1",""
"34630","2021-11-10","0.071","1","1",""
"24982","2021-11-18","0.002","1","1",""
"15933","2022-04-02","0.839","1","1",""
"39398","2024-07-29","0.118","1","1",""
"43079","2023-02-12","0.043","1","1",""
"31259","2017-11-22","4.035","1","1",""
"40800","2015-10-06","0.184","1","1",""
"39390","2023-04-23","0.002","1","1",""
"15776","2022-04-21","0.032","1","1",""
"8197","2020-05-08","0.425","1","1",""
"10559","2022-09-18","0.125","1","1",""
"13303","2016-11-01","145.562","1","1",""
"17401","2023-12-15","0.325","1","1",""
"21354","2024-08-28","0.153","1","1",""
"19192","2025-08-23","0.337","1","1",""
"1064","2022-03-01","0.622","1","1",""
"13303","2016-02-11","100.545","1","1",""
"9403","2021-04-09","1.248","1","1",""
"1064","2025-07-09","12.307","1","1",""
"34630","2022-06-23","0.625","1","1",""
"996","2018-01-03","0.337","1","1",""
"8485","2025-05-18","0.97","1","1",""
"45124","2017-12-15","1.28","1","1",""
"21354","2023-09-14","0.053","1","1",""
"12666","2025-07-06","2185.597","1","1",""
"18776","2017-12-20","0.26","1","1",""
"31259","2017-08-05","0.001","1","1",""
"22011","2016-06-27","0.855","1","1",""
"10064","2022-08-24","0.646","1","1",""
"996","2018-10-04","0.499","1","1",""
"31616","2015-08-31","0.435","1","1",""
"20156","2024-05-10","0.284","1","1",""
"900","2017-10-26","0.709","1","1",""
"40800","2016-02-17","0.208","1","1",""
"10312","2019-08-18","2.318","1","1",""
"13539","2016-09-17","0.054","1","1",""
"19025","2016-06-05","0.005","1","1",""
"2696","2023-01-25","0.27","1","1",""
"19858","2021-12-06","0.066","1","1",""
"14641","2023-05-01","0.195","1","1",""
"28826","2023-05-26","4.731","1","1",""
"10064","2022-01-09","7.8","1","1",""
"20032","2021-04-07","0.622","1","1",""
"14072","2023-08-27","0.014","1","1",""
"17916","2020-10-24","0.53","1","1",""
"15338","2024-06-02","0.454","1","1",""
"46492","2020-12-23","108.124","1","1",""
"39231","2023-09-01","0.221","1","1",""
"15338","2025-05-14","0.035","1","1",""
"36744","2019-06-29","0.613","1","1",""
"13303","2017-01-04","18.124","1","1",""
"14216","2019-01-13","2.364","1","1",""
"900","2016-07-14","4.216","1","1",""
"5003","2024-04-13","1.35","1","1",""
"21546","2016-10-01","0.836","1","1",""
"42958","2024-03-24","1.186","1","1",""
"6487","2017-10-14","0.079","1","1",""
"53","2018-01-06","0.219","1","1",""
"9640","2023-10-08","0.0","1","1",""
"31616","2019-10-26","0.426","1","1",""
"39390","2022-12-27","0.008","1","1",""
"8485","2024-10-03","0.267","1","1",""
"15933","2021-03-29","2.093","1","1",""
"8485","2019-10-26","0.426","1","1",""
"14988","2018-08-28","0.019","1","1",""
"13209","1999-04-30","0.122","1","1",""
"45124","2025-08-17","5.937","1","1",""
"24982","2022-03-09","0.0","1","1",""
"19192","2023-06-26","0.405","1","1",""
"30656","2021-06-13","0.167","1","1",""
"19858","2021-12-17","0.182","1","1",""
"31441","2019-12-12","0.801","1","1",""
"2696","2022-02-05","0.205","1","1",""
"42114","2022-01-17","4.355","1","1",""
"17080","2018-11-28","4.731","1","1",""
"29278","2018-07-01","0.007","1","1",""
"11863","2017-10-21","0.047","1","1",""
"33611","2024-01-01","0.133","1","1",""
"33611","2022-07-16","0.008","1","1",""
"6912","2013-03-22","0.021","1","1",""
"27812","2024-09-15","0.058","1","1",""
"13209","1999-12-20","2.23","1","1",""
"22011","2016-04-29","3.749","1","1",""
"23549","2020-10-09","1.406","1","1",""
"39231","2019-08-18","2.318","1","1",""
"32785","2014-08-14","149.841","1","1",""
"39390","2019-01-20","0.037","1","1",""
"23161","2018-10-08","0.01","1","1",""
"42543","2021-10-28","0.022","1","1",""
"16835","2017-09-24","0.0","1","1",""
"14641","2023-06-05","0.11","1","1",""
"40179","2016-06-24","0.258","1","1",""
"45124","2019-12-22","0.91","1","1",""
"33611","2025-04-02","0.091","1","1",""
"10312","2024-09-01","1.016","1","1",""
"12666","2021-12-11","552.159","1","1",""
"15338","2024-07-13","0.067","1","1",""
"10559","2024-03-21","1.025","1","1",""
"13182","2023-07-14","0.485","1","1",""
"9640","2019-03-21","0.031","1","1",""
"12666","2024-08-28","1098.729","1","1",""
"16399","2023-04-28","0.007","1","1",""
"18275","2023-08-21","0.032","1","1",""
"32806","2020-01-01","2.749","1","1",""
"17903","2022-07-15","0.687","1","1",""
"27504","2017-01-16","0.479","1","1",""
"11863","2017-01-19","0.05","1","1",""
"39398","2025-08-12","0.042","1","1",""
"27433","2019-04-10","2.871","1","1",""
"15338","2023-05-06","0.2","1","1",""
"45633","2024-04-11","0.673","1","1",""
"13209","1998-07-21","0.004","1","1",""
"16132","2017-09-18","0.136","1","1",""
"53","2018-05-17","7.697","1","1",""
"2845","2013-11-21","0.16","1","1",""
"21354","2017-09-18","0.114","1","1",""
"20156","2023-09-17","0.078","1","1",""
"42958","2023-12-20","0.146","1","1",""
"45505","2022-11-15","0.006","1","1",""
"31441","2021-07-19","0.307","1","1",""
"13209","2003-01-08","0.484","1","1",""
"13539","2017-04-27","0.649","1","1",""
"14969","2023-05-03","0.109","1","1",""
"44111","2020-10-10","6.413","1","1",""
"7000","2021-07-04","0.012","1","1",""
"30656","2021-07-25","0.025","1","1",""
"27434","2016-07-14","0.678","1","1",""
"1064","2022-08-13","9.842","1","1",""
"208","2025-02-26","0.089","1","1",""
"34613","2017-09-24","1.163","1","1",""
"2696","2023-05-01","0.195","1","1",""
"14969","2020-01-11","0.287","1","1",""
"31616","2021-10-02","0.314","1","1",""
"10312","2022-04-22","5.638","1","1",""
"21354","2020-11-04","18.73","1","1",""
"43079","2023-02-25","0.029","1","1",""
"10295","2000-11-06","0.271","1","1",""
"10559","2024-06-18","0.584","1","1",""
"24700","2006-08-09","0.155","1","1",""
"2724","2017-07-08","0.132","1","1",""
"22011","2016-11-17","0.897","1","1",""
"42543","2015-08-25","0.013","1","1",""
"10312","2022-02-13","5.539","1","1",""
"32785","2024-03-09","29.867","1","1",""
"34613","2017-09-03","2.26","1","1",""
"10064","2018-10-04","0.27","1","1",""
"17027","2024-09-11","0.015","1","1",""
"10064","2025-07-30","0.29","1","1",""
"11117","2019-11-23","0.187","1","1",""
"44111","2022-05-12","2.64","1","1",""
"45124","2024-06-30","8.94","1","1",""
"31441","2021-05-24","0.119","1","1",""
"2724","2018-03-30","0.156","1","1",""
"28279","2018-08-15","0.001438","1","1",""
"46492","2019-03-14","0.623","1","1",""
"17903","2021-10-14","0.339","1","1",""
"23473","2024-05-25","1.493","1","1",""
"2696","2022-04-15","0.208","1","1",""
"16399","2022-08-24","0.0","1","1",""
"14072","2024-09-13","0.237","1","1",""
"10312","2024-06-17","4.475","1","1",""
"9403","2022-07-19","0.035","1","1",""
"2696","2022-04-11","0.178","1","1",""
"37539","2017-05-19","3.84","1","1",""
"35487","2023-10-31","2.557","1","1",""
"8485","2022-08-20","0.341","1","1",""
"34772","2017-07-22","2.166","1","1",""
"14969","2017-04-16","0.047","1","1",""
"13303","2017-10-29","49.895","1","1",""
"14969","2021-06-19","0.005","1","1",""
"32785","2014-10-09","88.984","1","1",""
"23473","2023-12-09","1.453","1","1",""
"14072","2023-03-04","0.47","1","1",""
"45505","2024-01-01","0.133","1","1",""
"8075","2017-08-01","2.599","1","1",""
"33191","2017-09-19","1.249","1","1",""
"6912","2012-08-17","0.011","1","1",""
"19625","2016-08-21","1.168","1","1",""
"40373","2020-08-21","0.097","1","1",""
"23549","2025-04-14","2.931","1","1",""
"45124","2019-11-03","1.457","1","1",""
"6912","2014-04-08","0.4325","1","1",""
"15933","2020-10-28","0.286","1","1",""
"45548","2023-05-23","77.364","1","1",""
"23794","2018-09-20","0.022","1","1",""
"35657","2021-10-25","0.024","1","1",""
"16132","2017-01-11","1.122","1","1",""
"13209","1998-12-28","7.994","1","1",""
"45505","2022-11-05","0.015","1","1",""
"9403","2024-09-28","0.124","1","1",""
"45548","2025-06-09","79.299","1","1",""
"16031","2024-12-03","0.054","1","1",""
"34548","2021-07-29","0.0","1","1",""
"24982","2022-08-24","0.0","1","1",""
"32785","2017-08-14","167.651","1","1",""
"6405","2016-06-27","0.005","1","1",""
"5003","2025-07-30","0.052","1","1",""
"31441","2023-12-11","3.311","1","1",""
"15776","2020-07-12","0.125","0","1",""
"31259","2017-08-31","0.001","1","1",""
"10312","2022-12-22","0.949","1","1",""
"25661","2023-11-25","437.944","1","1",""
"11117","2019-11-14","0.102","1","1",""
"23832","2023-11-19","1.022","1","1",""
"18275","2021-03-13","0.067","1","1",""
"37806","2018-11-10","0.091","1","1",""
"45633","2025-07-28","0.006","1","1",""
"8197","2021-10-08","0.289","1","1",""
"46492","2020-04-29","0.139","1","1",""
"20486","2021-02-16","0.833","1","1",""
"28826","2023-02-28","0.617","1","1",""
"18275","2018-10-13","0.009","1","1",""
"46492","2022-07-26","0.025","1","1",""
"40179","2018-08-08","0.027","1","1",""
"17080","2019-01-14","1.379","1","1",""
"13539","2018-12-04","0.133","1","1",""
"40800","2016-01-14","0.268","1","1",""
"40800","2013-06-27","3.322","1","1",""
"11117","2022-04-23","0.2","1","1",""
"13539","2018-10-31","0.009","1","1",""
"7029","2025-03-21","3.27","1","1",""
"1064","2022-03-13","0.676","1","1",""
"11117","2014-08-13","0.058","1","1",""
"32785","2017-05-10","70.639","1","1",""
"23549","2016-09-10","0.074","1","1",""
"9640","2021-02-11","0.074","1","1",""
"13209","2002-11-21","0.897","1","1",""
"24344","2017-09-30","0.678","1","1",""
"45548","2024-12-03","6.865","1","1",""
"18718","2016-10-23","0.598","1","1",""
"19781","2020-07-17","0.025","1","1",""
"30656","2021-10-10","0.272","1","1",""
"22011","2020-11-20","0.181","1","1",""
"16399","2021-11-18","0.002","1","1",""
"24497","2018-04-12","0.121","1","1",""
"6405","2016-03-04","0.025","1","1",""
"42001","2017-04-02","0.011","1","1",""
"39231","2023-07-17","0.686","1","1",""
"2696","2021-02-24","0.486","1","1",""
"45124","2023-08-16","8.371","1","1",""
"21354","2025-04-24","1.222","1","1",""
"28279","2017-08-10","0.001673","1","1",""
"19858","2013-08-31","0.015","1","1",""
"16158","2016-07-10","0.002","1","1",""
"22011","2019-10-24","0.255","1","1",""
"23549","2017-07-30","0.178","1","1",""
"26096","2016-11-01","145.562","1","1",""
"33611","2025-03-14","0.288","1","1",""
"996","2017-04-22","4.445","1","1",""
"46492","2020-11-04","3.674","1","1",""
"45548","2025-06-14","49.668","1","1",""
"12416","2016-09-27","3.959","1","1",""
"25661","2022-08-02","3361.664","1","1",""
"31616","2021-06-28","0.295","1","1",""
"22661","2021-11-05","31.598","1","1",""
"1064","2021-12-10","2.544","1","1",""
"8485","2016-09-23","0.421","1","1",""
"45124","2021-04-01","0.682","1","1",""
"13182","2024-12-29","0.259","1","1",""
"13182","2019-04-29","2.156","1","1",""
"6405","2016-05-24","0.094","1","1",""
"27741","2025-06-28","0.105","1","1",""
"23937","2018-06-20","0.082","1","1",""
"13182","2023-08-04","0.331","1","1",""
"32785","2019-03-28","36.488","1","1",""
"10559","2024-01-21","0.231","1","1",""
"23937","2018-01-13","0.05","1","1",""
"40800","2017-06-07","0.87","1","1",""
"29029","2025-01-17","0.207","1","1",""
"8485","2022-06-21","9.775","1","1",""
"36350","2023-07-01","76.46","1","1",""
"16399","2024-04-23","0.037","1","1",""
"33191","2016-04-06","13.406","1","1",""
"8485","2014-10-05","0.173","1","1",""
"1185","2017-07-05","0.105","1","1",""
"43191","2021-07-16","0.0","1","1",""
"32565","2018-12-27","0.067","1","1",""
"3655","2018-01-17","0.122","1","1",""
"35657","2025-01-04","0.849","1","1",""
"24497","2021-10-07","0.198","1","1",""
"23265","2016-08-16","0.012","1","1",""
"13182","2021-05-29","2.223","1","1",""
"34548","2021-08-23","0.003","1","1",""
"12416","2016-11-28","9.262","1","1",""
"45124","2025-05-16","2.584","1","1",""
"32806","2024-02-03","1.243","1","1",""
"3771","2020-07-19","1.033","1","1",""
"2696","2019-04-22","0.4235","1","1",""
"16399","2022-12-27","123789.424","1","1",""
"22661","2024-07-05","0.428","1","1",""
"35487","2025-02-25","88.854","1","1",""
"32785","2020-11-19","51.281","1","1",""
"19938","2021-02-26","0.144","1","1",""
"13553","2022-07-15","0.007","1","1",""
"996","2017-04-26","4.263","1","1",""
"9640","2019-07-05","0.016","1","1",""
"33414","2023-11-02","0.868","1","1",""
"45505","2022-02-01","0.135","1","1",""
"2845","2014-10-07","0.109","1","1",""
"24497","2019-03-19","0.282","1","1",""
"13539","2017-11-21","0.038","1","1",""
"11117","2014-10-24","0.315","1","1",""
"43079","2025-03-19","0.081","1","1",""
"21354","2024-12-05","2.418","1","1",""
"16132","2017-10-28","0.227","1","1",""
"45633","2024-04-02","0.519","1","1",""
"19192","2024-06-08","2.394","1","1",""
"18275","2018-07-28","0.006","1","1",""
"32785","2024-08-01","153.482","1","1",""
"14969","2019-05-30","0.01","1","1",""
"3395","2017-10-03","0.002077","1","1",""
"14969","2016-06-03","0.022","1","1",""
"44111","2021-09-23","0.386","1","1",""
"23832","2024-08-21","0.008","1","1",""
"53","2019-11-09","0.014","1","1",""
"20486","2022-07-11","7.964","1","1",""
"21354","2020-06-08","1.801","1","1",""
"10064","2018-09-30","0.185","1","1",""
"32393","2019-09-07","0.264","1","1",""
"9403","2022-06-28","1.304","1","1",""
"22661","2023-08-30","0.092","1","1",""
"33611","2022-09-07","0.003","1","1",""
"13511","2023-10-14","0.77","1","1",""
"18550","2022-07-11","7.964","1","1",""
"17401","2022-11-15","0.006","1","1",""
"2696","2024-06-02","0.235","1","1",""
"22011","2019-07-02","0.481","1","1",""
"900","2017-11-17","0.709","1","1",""
"32785","2015-06-01","160.255","1","1",""
"39231","2024-03-01","10.714","1","1",""
"9640","2023-04-22","0.081","1","1",""
"9640","2020-01-12","0.154","1","1",""
"24019","2016-06-23","6.942","1","1",""
"16588","2024-07-23","0.193","1","1",""
"36744","2018-07-29","0.8","1","1",""
"996","2017-11-27","0.36","1","1",""
"26282","2021-11-14","0.126","1","1",""
"19858","2015-01-10","0.275","1","1",""
"23549","2018-12-26","8.05","1","1",""
"12666","2023-07-25","1427.791","1","1",""
"18550","2023-03-11","9.623","1","1",""
"6492","2016-09-10","0.02","1","1",""
"22011","2015-06-15","0.855","1","1",""
"39390","2024-09-20","0.097","1","1",""
"8485","2024-05-07","0.135","1","1",""
"39398","2025-04-24","0.047","1","1",""
"13209","2000-03-04","0.517","1","1",""
"14969","2017-05-21","0.034","1","1",""
"45124","2015-09-17","1.822","1","1",""
"22661","2022-12-05","0.419","1","1",""
"11117","2018-06-01","0.026","1","1",""
"23549","2016-08-23","0.056","1","1",""
"46492","2022-07-28","0.022","1","1",""
"996","2017-04-29","4.497","1","1",""
"5843","2025-07-04","0.281","1","1",""
"43191","2021-01-22","0.09","1","1",""
"27812","2024-04-08","0.524","1","1",""
"31464","2022-07-03","6.646","1","1",""
"17401","2024-03-17","0.062","1","1",""
"32042","2024-01-12","0.0","1","1",""
"15933","2022-04-10","0.847","1","1",""
"33125","2009-07-05","0.021","1","1",""
"33125","2019-10-31","0.213","1","1",""
"20156","2023-08-12","0.059","1","1",""
"28826","2023-02-27","0.619","1","1",""
"32785","2020-05-29","164.416","1","1",""
"10312","2021-09-12","1.337","1","1",""
"3923","2009-06-12","0.03","1","1",""
"13182","2022-10-24","0.291","1","1",""
"3395","2016-09-26","0.002026","1","1",""
"34613","2017-05-21","10.62","1","1",""
"34630","2025-04-16","0.612","1","1",""
"41612","2016-08-21","0.009","1","1",""
