"Time","Value","Approval","myLocation"
"2025-08-31 20:00","11.123","Working","OW354"
"2025-09-01 09:00","11.493","Working","OW432"
"2025-09-01 09:00","20.634","Working","OW442"
"2025-08-31 01:00","6.95","Working","OW439"
"2025-08-31 23:00","11.125","Working","OW354"
"2025-08-31 13:00","6.963","Working","OW439"
"2025-08-31 07:00","6.959","Working","OW439"
"2025-08-31 11:00","16.93","Working","OW118"
"2025-08-31 09:00","6.522","Working","OW478"
"2025-09-01 06:00","7.242","Working","OW240"
"2025-09-01 15:00","11.138","Working","OW354"
"2025-08-31 02:00","6.952","Working","OW439"
"2025-08-31 16:00","15.7","Working","OW319"
"2025-08-31 22:00","11.486","Working","OW432"
"2025-08-31 19:00","16.935","Working","OW118"
"2025-08-31 16:00","11.493","Working","OW432"
"2025-08-31 07:00","20.648","Working","OW442"
"2025-09-01 16:00","7.257","Working","OW240"
"2025-09-01 21:00","6.533","Working","OW478"
"2025-08-31 06:00","11.117","Working","OW354"
"2025-08-31 08:00","20.652","Working","OW442"
"2025-08-31 05:00","9.946","Working","OW444"
"2025-09-01 01:00","6.973","Working","OW439"
"2025-09-01 02:00","35.034","Working","OW494"
"2025-09-01 08:00","6.528","Working","OW478"
"2025-09-01 01:00","24.254","Working","OW236"
"2025-08-31 14:00","6.963","Working","OW439"
"2025-09-01 07:00","20.629","Working","OW442"
"2025-08-31 21:00","7.719","Working","OW356"
"2025-08-31 17:00","20.655","Working","OW442"
"2025-09-01 07:00","24.226","Working","OW236"
"2025-09-01 15:00","3.598","Working","OW450"
"2025-08-31 11:00","9.948","Working","OW444"
"2025-09-01 19:00","6.54","Working","OW478"
"2025-08-31 13:00","1.364","Working","OW268"
"2025-09-01 02:00","16.925","Working","OW118"
"2025-09-01 11:00","3.601","Working","OW450"
"2025-08-31 23:00","1.929","Working","OW468"
"2025-08-31 13:00","15.978","Working","OW319"
"2025-08-31 09:00","11.48","Working","OW432"
"2025-08-31 01:00","19.694","Working","OW484"
"2025-08-31 12:00","6.963","Working","OW439"
"2025-08-31 23:00","35.039","Working","OW494"
"2025-08-31 08:00","16.919","Working","OW118"
"2025-09-01 13:00","1.364","Working","OW268"
"2025-08-31 14:00","6.539","Working","OW478"
"2025-08-31 23:00","11.484","Working","OW432"
"2025-09-01 06:00","9.952","Working","OW444"
"2025-09-01 10:00","35.085","Working","OW494"
"2025-08-31 09:00","11.085","Working","OW467"
"2025-09-01 09:00","11.078","Working","OW467"
"2025-08-31 04:00","35.059","Working","OW494"
"2025-08-31 01:00","24.597","Working","OW236"
"2025-09-01 06:00","11.487","Working","OW432"
"2025-08-31 10:00","7.234","Working","OW240"
"2025-08-31 12:00","11.121","Working","OW354"
"2025-09-01 14:00","3.598","Working","OW450"
"2025-08-31 01:00","11.074","Working","OW467"
"2025-08-31 04:00","15.18","Working","OW319"
"2025-08-31 19:00","7.719","Working","OW356"
"2025-08-31 14:00","11.49","Working","OW432"
"2025-08-31 21:00","11.487","Working","OW432"
"2025-08-31 01:00","15.279","Working","OW319"
"2025-08-31 05:00","24.235","Working","OW236"
"2025-09-01 08:00","11.491","Working","OW432"
"2025-08-31 07:00","19.686","Working","OW484"
"2025-09-01 00:00","24.333","Working","OW236"
"2025-08-31 02:00","10.603","Working","OW412"
"2025-08-31 17:00","6.965","Working","OW439"
"2025-08-31 13:00","7.718","Working","OW356"
"2025-09-01 03:00","10.611","Working","OW412"
"2025-08-31 19:00","9.949","Working","OW444"
"2025-08-31 22:00","19.709","Working","OW484"
"2025-09-01 12:00","7.251","Working","OW240"
"2025-09-01 01:00","7.239","Working","OW240"
"2025-09-01 21:00","16.96","Working","OW118"
"2025-09-01 10:00","20.637","Working","OW442"
"2025-09-01 23:00","1.931","Working","OW468"
"2025-09-01 21:00","11.138","Working","OW354"
"2025-09-01 00:00","7.719","Working","OW356"
"2025-08-31 19:00","6.966","Working","OW439"
"2025-08-31 00:00","6.949","Working","OW439"
"2025-09-01 06:00","24.227","Working","OW236"
"2025-08-31 03:00","11.473","Working","OW432"
"2025-09-01 12:00","1.935","Working","OW468"
"2025-09-01 13:00","35.1","Working","OW494"
"2025-08-31 01:00","20.616","Working","OW442"
"2025-08-31 06:00","7.231","Working","OW240"
"2025-09-01 06:00","35.063","Working","OW494"
"2025-09-01 01:00","11.127","Working","OW354"
"2025-08-31 16:00","1.934","Working","OW468"
"2025-08-31 10:00","10.607","Working","OW412"
"2025-08-31 22:00","6.54","Working","OW478"
"2025-08-31 03:00","24.237","Working","OW236"
