original_id,station_id
0400297,28393
E335469,31432
E207357,23446
E220737,34816
0600409,20906
E248626,20953
E222971,20974
E223097,20975
1130002,20978
E223131,23495
E217389,23514
E316297,26554
E219909,26666
E216950,26806
0130084,26822
E223258,21120
0160103,22223
1132490,42402
E207433,22269
E250424,42774
E228921,42798
E223829,42800
E262369,3787
E253651,22277
0500911,21170
E288789,47736
E282529,47737
E307808,47775
E322091,47785
E322073,47786
E322076,47789
E322055,47790
E322017,47794
E322061,47795
E322054,47801
E322098,47805
E322056,47806
E322072,47810
E322063,47813
E322096,47815
E321974,47816
E333656,47823
E333654,47824
E333658,47830
E333660,47836
E333657,47837
E336330,47852
E338449,47870
E336269,47904
E338451,47921
E336261,47922
E337284,48112
E338448,48127
E336254,48208
E333953,48262
E336255,48436
E336251,48439
E335108,48446
E339104,48550
E334886,48553
E336331,48654
E336259,48659
E222871,49009
E261498,49294
E330194,47514
0250009,40103
E210865,21299
E221390,21315
E311750,21344
0200025,23908
E254578,21383
E206767,51654
E206589,25257
E326794,10180
E218832,23583
E328731,21483
E229666,21577
E240062,21595
E324879,21605
E307186,21624
0200323,21625
E294424,21655
E301838,21677
0126380,22318
E225782,22323
E326874,22324
E223134,22326
E228917,22378
E223306,22381
E254875,21729
E311569,21755
E276149,22430
E328848,22431
E333391,22432
E223249,22433
E236795,25240
0450307,35186
E225768,25366
E331136,25394
0260012,47387
0600233,21786
E277515,21813
1189003,22477
E244017,4337
E264247,22537
E231437,22557
E336224,22591
E276148,22640
E224191,22655
E207479,21868
E230082,23651
E219178,4964
E245427,2919
E242406,27850
E295232,2119
E277612,21936
E291972,21940
E291111,21964
E256134,21976
0125581,22008
E316287,22745
0200232,22015
E207745,27956
E207515,27963
E331332,27996
E255220,28029
E273189,22090
E243308,28471
E206792,28494
0600076,22184
E303771,47741
E303770,47743
E309257,47776
E309309,47781
E330872,47835
E257875,47842
0920663,47861
E248197,47931
E302703,47934
0603035,47943
E243829,48050
E255415,48111
E300585,48164
E238645,48182
E206769,48224
0130087,48233
1132045,48246
E255414,48297
E231820,48312
E255896,48313
E238634,48341
E271343,48353
E208719,48358
E301711,48386
0803043,48396
E255493,48419
1132047,48511
E247121,48546
E208722,48573
E255413,48575
E228337,48578
E303752,48586
E286153,48778
E287089,48941
E295197,49118
E328498,49224
E238567,49257
E299202,49286
E243804,49298
E284870,49299
E329113,49466
E209872,49477
E267830,49703
E284873,49880
0603075,49927
E208711,49945
E299022,6436
1132243,50239
E206165,50299
E243105,50914
E326052,51228
E206722,51288
E206749,51425
E206531,51443
E223546,51521
0200233,61
E305432,66
E207465,108
E298670,109
E329957,125
E330898,211
E336305,247
E223632,280
E248874,296
0500089,325
E290475,401
E314060,454
E297622,465
E216953,542
E223252,568
1400070,578
E240381,584
E291209,614
E242365,619
1130022,653
E104553,668
E333802,886
E210219,928
0600163,959
E262364,971
E102817,990
E287434,1028
E234510,1069
E226455,1072
E221829,1092
E260429,1167
E217584,1174
E102508,1409
E261959,1215
0200425,1238
E215955,1265
E225781,1272
E231766,1297
E290235,1316
E311571,1340
E266872,1413
E277609,1518
1134023,1532
E221709,1544
E208566,1583
0500239,1599
E240321,1601
E290517,1620
E231341,1659
0500693,1770
E251774,1835
E102987,1860
E239358,1914
E206964,1952
1134011,2057
0600316,2063
E248565,2130
E260717,2133
E303413,2174
E207778,2303
E101355,2328
E290478,2380
E218545,2388
E216186,2396
E266871,2399
0500912,2459
E248958,2462
E284171,2534
E292592,2585
E299170,2642
E105882,2682
E303066,2778
E233444,2804
E242710,2846
E326858,2849
E272563,2852
E326905,2942
E231619,2979
E102103,2983
E296490,3025
E222090,3124
0603017,3132
E335467,3178
E213692,3232
E271744,3265
E328751,3267
E328976,3274
E328667,3329
E328741,3343
E103472,3346
E103444,3354
0400935,3406
0400397,3470
0500556,3482
0190323,3590
0400341,3676
0400187,3680
E285189,3737
E329897,3824
E234534,3858
E225044,3944
0300051,3981
E242957,3983
E253401,4053
E306494,22814
0500098,4272
E105870,4296
0600069,4366
E307977,4404
E220540,4468
E219070,4518
E244757,4580
E295029,4597
E208069,4679
E207684,4695
E309259,4760
E324876,4766
E322905,4775
E220282,4784
E105003,4827
E324577,4870
0500183,4910
1132050,4911
E301836,4968
E225783,4969
E273243,4989
E207481,4998
1401065,5044
E317137,5078
E244078,5282
E312650,5387
0600004,5398
E206598,5451
E315090,5463
0500460,5469
E206350,5471
E272553,5474
E229420,5505
E229565,5527
E295049,5578
E316281,5589
E227350,5621
0600021,5622
E334324,5636
0500245,5679
E208088,5685
E228883,5754
E329373,5779
E336226,5784
E209028,5892
E208040,5930
E328354,5935
E217378,5998
E247265,6001
E320331,6039
E103031,6048
E283650,6051
E227752,6072
E242407,6178
E231883,6142
E237492,6143
E254409,6179
E208048,6206
E294426,6227
E268990,6236
E100811,6246
E268327,6264
E328813,6268
E292090,6308
0200100,6350
E270912,6361
E270303,6437
E334577,6439
E316295,6445
1103114,6510
E243638,6570
E244077,6612
E328974,6648
E335466,6778
E206636,6786
E317138,6830
E206431,6834
E207466,6913
E216507,6976
E271943,7271
E333803,7057
E267544,7071
E295011,7228
E333672,7239
0200396,7252
E297972,7255
0400203,7258
E237719,7311
E250230,7332
E326799,7426
E262077,7494
E206789,7526
E317135,7543
1177729,7622
E334363,7605
E102560,7682
E316272,7702
0900503,7725
E249949,7727
E268883,7750
E243893,7754
E254859,7761
0400040,7912
0200038,7929
E207782,7933
E249032,7959
E255156,7964
E104980,7991
E244079,7996
E303845,8043
E206278,8048
E216600,8061
E207588,8073
E254873,8124
E330034,8139
E284210,8146
E225511,8151
E290170,8152
0500372,8177
E242874,8181
E296451,8212
E223500,8236
E206768,8258
E269212,8269
E330792,8287
E336312,8325
E207943,8333
E249970,8436
E331394,8448
E303932,8460
E333822,8502
E316276,8511
E225512,8532
E234016,8590
E104487,8618
E316308,8668
1100501,8687
E328652,8719
E209299,8753
E241166,8768
E249023,8792
E252829,8801
E206939,8815
E223304,8823
0603098,8843
1100141,8847
E224885,8877
E248093,8883
E269715,8888
E322902,8899
E226268,8929
E294170,8978
E309189,8986
E259498,9003
E301837,9006
0400488,9054
0400379,9132
E206114,9156
E309911,9165
1401814,9238
E230912,9259
E329253,9262
E100838,9280
E209388,9297
E102505,9298
E241348,9301
E335724,9304
E207076,9324
E249039,9330
E240383,9350
E318172,9359
E334704,9399
0200154,9422
E315094,9532
E100666,9553
E241169,9614
E306521,9617
E225124,9629
E333151,9682
E206586,9714
E289569,9738
E277005,9780
E208049,9746
E305940,9798
0200218,9801
1100133,9893
0500728,9901
0920092,9910
E273542,9926
1132059,9943
E250753,9974
E252949,10078
0500047,10086
E326634,10177
E103301,10179
E248922,10375
E305437,10419
E217193,10431
E328651,10471
E206300,10496
E326871,10506
E212278,10531
E316296,10556
E301591,10566
1100003,10571
E216987,10658
E101004,10712
E248488,10739
E270283,10758
0500062,10794
0500025,10846
E266970,10859
E306455,10886
1400001,10899
E208728,10945
E329076,10993
E102210,11017
E328351,11058
E299171,11069
E207601,11074
E314690,3192
E234008,11113
E255355,11132
0400134,11146
E328669,11222
E276584,11225
E102982,11280
1130020,11316
E222658,11342
E328818,11369
E287173,11435
E328735,11526
E294588,11536
E328752,11550
E249093,11607
E221652,11682
E207269,11730
E241345,11731
E316311,11807
E240494,11841
E293630,11858
0301507,11859
E326774,11865
E103449,11890
E248506,11929
E301411,12061
E256580,12201
0131355,12266
E282394,12301
0803038,12314
E311580,12322
E265129,12324
E292191,12367
E206499,12368
0200558,12374
E316284,12420
E328810,12474
0400434,12483
E322906,12536
1132502,12558
E228563,12563
E276447,12584
E223369,12596
E102572,12602
E266867,12637
E249135,12714
0200001,12720
E317140,12740
E213601,12768
0410018,12774
E291161,12800
