"datestamp","station_id","variable_id","qa_id","value"
"2025-08-24","42717","16","0","0.0"
"2025-08-24","37407","16","0","0.0"
"2025-08-25","47495","16","0","0.0"
"2025-08-24","32212","16","0","0.0"
"2025-08-24","47385","16","0","0.0"
"2025-08-25","35534","16","0","15.0"
"2025-08-26","47392","16","0","18.0"
"2025-08-24","47447","16","0","0.0"
"2025-08-25","4185","16","0","0.0"
"2025-08-26","47521","16","0","3.5"
"2025-08-25","47394","16","0","0.0"
"2025-08-24","47446","16","0","0.0"
"2025-08-25","37998","16","0","0.0"
"2025-08-25","47451","16","0","5.0"
"2025-08-24","47461","16","0","0.0"
"2025-08-24","4185","16","0","0.0"
"2025-08-24","32256","16","0","0.0"
"2025-08-25","47441","16","0","0.0"
"2025-08-25","15756","16","0","3.0"
"2025-08-26","41615","16","0","0.0"
"2025-08-26","22524","16","0","0.0"
"2025-08-24","46735","16","0","0.0"
"2025-08-25","41615","16","0","0.0"
"2025-08-24","12446","16","0","0.0"
"2025-08-26","22632","16","0","0.0"
"2025-08-24","40303","16","0","14.0"
"2025-08-25","42717","16","0","0.0"
"2025-08-24","16101","16","0","6.0"
"2025-08-26","15756","16","0","1.6666666666666667"
"2025-08-25","44250","16","0","0.0"
"2025-08-26","796","16","0","0.0"
"2025-08-24","47479","16","0","0.0"
"2025-08-26","37407","16","0","0.0"
"2025-08-26","43999","16","0","0.0"
"2025-08-26","47513","16","0","0.0"
"2025-08-25","47467","16","0","0.0"
"2025-08-24","47467","16","0","0.0"
"2025-08-26","23127","16","0","0.0"
"2025-08-26","32124","16","0","0.0"
"2025-08-26","47420","16","0","0.0"
"2025-08-26","47498","16","0","0.0"
"2025-08-24","47484","16","0","47.5"
"2025-08-25","37649","16","0","0.0"
"2025-08-24","47462","16","0","7.0"
"2025-08-26","47385","16","0","0.0"
"2025-08-25","47439","16","0","4.0"
"2025-08-26","1993","16","0","1.0"
"2025-08-26","47497","16","0","0.0"
"2025-08-24","47493","16","0","0.0"
"2025-08-25","47446","16","0","0.0"
"2025-08-26","47451","16","0","6.0"
"2025-08-26","47482","16","0","6.0"
"2025-08-26","33367","16","0","0.0"
"2025-08-24","47420","16","0","0.0"
"2025-08-25","47479","16","0","0.0"
"2025-08-26","47446","16","0","0.0"
"2025-08-24","20117","16","0","0.0"
"2025-08-26","37385","16","0","0.0"
"2025-08-25","32124","16","0","0.0"
"2025-08-25","6638","16","0","0.0"
"2025-08-26","39748","16","0","0.0"
"2025-08-25","37385","16","0","0.0"
"2025-08-24","47450","16","0","7.0"
"2025-08-25","47464","16","0","0.0"
"2025-08-25","15665","16","0","0.0"
"2025-08-26","27498","16","0","0.0"
"2025-08-24","47537","16","0","2.0"
"2025-08-25","47524","16","0","1.0"
"2025-08-25","47404","16","0","0.0"
"2025-08-25","1993","16","0","5.0"
"2025-08-25","16723","16","0","0.0"
"2025-08-24","41615","16","0","0.0"
"2025-08-26","32212","16","0","0.0"
"2025-08-26","47508","16","0","0.0"
"2025-08-26","47477","16","0","0.0"
"2025-08-26","46735","16","0","0.0"
"2025-08-24","47439","16","0","3.0"
"2025-08-26","47449","16","0","0.0"
"2025-08-25","33161","16","0","0.0"
"2025-08-24","23127","16","0","0.0"
"2025-08-25","40303","16","0","14.0"
"2025-08-26","47487","16","0","2.0"
"2025-08-26","40026","16","0","0.0"
"2025-08-25","42941","16","0","0.0"
"2025-08-25","47470","16","0","0.0"
"2025-08-26","2437","16","0","0.0"
"2025-08-24","47513","16","0","0.0"
"2025-08-25","28342","16","0","0.0"
"2025-08-26","47503","16","0","5.0"
"2025-08-24","44250","16","0","0.0"
"2025-08-24","2437","16","0","0.0"
"2025-08-25","12446","16","0","0.0"
"2025-08-26","47524","16","0","2.0"
"2025-08-25","47447","16","0","0.0"
"2025-08-25","16101","16","0","1.5"
"2025-08-24","47503","16","0","4.0"
"2025-08-25","40026","16","0","0.0"
"2025-08-26","40303","16","0","14.0"
"2025-08-24","47443","16","0","6.0"
"2025-08-24","47382","16","0","1.0"
"2025-08-24","32124","16","0","0.0"
"2025-08-24","15756","16","0","3.0"
"2025-08-26","44112","16","0","0.0"
"2025-08-26","47390","16","0","11.0"
"2025-08-24","47457","16","0","0.0"
"2025-08-25","47391","16","0","11.0"
"2025-08-24","47524","16","0","0.0"
"2025-08-24","1981","16","0","5.0"
"2025-08-24","47486","16","0","7.0"
"2025-08-26","45401","16","0","17.5"
"2025-08-26","47450","16","0","4.5"
"2025-08-26","47484","16","0","47.0"
"2025-08-26","47394","16","0","0.0"
"2025-08-26","47447","16","0","0.0"
"2025-08-25","47457","16","0","0.0"
"2025-08-25","47506","16","0","0.0"
"2025-08-24","22524","16","0","0.0"
"2025-08-24","47497","16","0","0.0"
"2025-08-25","47537","16","0","3.0"
"2025-08-25","27498","16","0","0.0"
"2025-08-25","796","16","0","0.0"
"2025-08-24","47510","16","0","17.0"
"2025-08-26","47459","16","0","0.0"
"2025-08-25","47382","16","0","0.0"
"2025-08-24","6638","16","0","0.0"
"2025-08-26","47439","16","0","7.0"
"2025-08-24","47422","16","0","0.0"
"2025-08-24","47392","16","0","17.5"
"2025-08-26","47382","16","0","1.0"
"2025-08-25","2437","16","0","0.0"
"2025-08-26","35534","16","0","25.0"
"2025-08-25","47493","16","0","0.0"
"2025-08-25","47456","16","0","6.0"
"2025-08-24","47535","16","0","1.0"
"2025-08-24","27498","5","0","0.0"
"2025-08-25","5980","5","0","0.0"
"2025-08-26","43999","5","0","0.0"
"2025-08-25","16723","5","0","0.0"
"2025-08-25","25098","5","0","0.0"
"2025-08-26","47459","5","0","0.0"
"2025-08-25","47441","5","0","0.0"
"2025-08-26","47420","5","0","0.0"
"2025-08-25","47477","5","0","0.0"
"2025-08-26","47427","5","0","1.0"
"2025-08-26","16723","5","0","0.0"
"2025-08-24","47503","5","0","0.0"
"2025-08-25","22524","5","0","0.0"
"2025-08-25","47498","5","0","0.0"
"2025-08-24","42717","5","0","0.0"
"2025-08-26","47535","5","0","4.0"
"2025-08-24","15756","5","0","0.0"
"2025-08-24","47447","5","0","0.0"
"2025-08-24","47498","5","0","0.0"
"2025-08-26","47461","5","0","0.0"
"2025-08-24","37998","5","0","0.0"
"2025-08-25","39748","5","0","0.0"
"2025-08-25","35534","5","0","14.0"
"2025-08-26","27498","5","0","0.0"
"2025-08-26","37385","5","0","0.0"
"2025-08-26","47390","5","0","3.0"
"2025-08-26","47493","5","0","0.0"
"2025-08-26","47404","5","0","0.0"
"2025-08-24","47493","5","0","0.0"
"2025-08-26","32256","5","0","0.0"
"2025-08-24","4185","5","0","0.0"
"2025-08-24","15665","5","0","0.0"
"2025-08-25","47475","5","0","0.0"
"2025-08-24","47475","5","0","0.0"
"2025-08-26","33912","5","0","0.0"
"2025-08-24","47403","5","0","0.0"
