"ems_id","qa_index_code","location_type","parameter","result","collection_start","unit","location_purpose","sampling_agency","collection_method","analyzing_agency","sample_state","sample_descriptor","analytical_method","result_letter","ems_id_depth","result_text","parameter_code_units"
"E231497","D","RIVER,STREAM OR CREEK","Copper Dissolved","0.0004","2001-09-17T14:30:00.000000-0700","mg/L","TREND","Kootenay, Nelson","Grab - Discrete Samples","Can-Test Ltd.","Fresh Water","General","Filt.;Acid;ICPMS","","E231497 (Depth:  m)","0.0004",""
"0450322","C","AMBIENT OR BACKGROUND AIR","Particulate:Total","20.0","1985-07-24T00:00:00.000000-0700","ug/m3","TREND","Omineca-Peace, Prince George","","Environmental Laboratory","HiVol","Air","Gravimetric Anal-ConEnvR","","0450322","20.0",""
"E206805","B","RIVER,STREAM OR CREEK","Cadmium Total","0.00016","2024-05-22T00:00:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","CARO Environmental Services","Fresh Water","General","Acid Dig;Centrifuge;ICPMS","","E206805 (Depth:  m)","0.00016",""
"E272549","B","RIVER,STREAM OR CREEK","pH-Field","7.78","2024-09-18T12:25:00.000000-0700","pH units","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Field sampling","","E272549 (Depth:  m)","7.78",""
"E103472","C","OUTFALL","Flow (Avg)","202.3","2013-04-04T00:00:00.000000-0700","m3/d","PERMITTED DISCHARGE","Methanex Corp.","Continuous Monitors","Methanex Corp.","Waste Water","Petroleum and chemical Industries","Meter","","E103472 (Depth:  m)","202.3",""
"0200385","C","OUTFALL","Nitrogen NO2 Total","0.035","2010-02-01T13:50:00.000000-0800","mg/L","PERMITTED DISCHARGE","ALS Global","Grab - Discrete Samples","Permittee","Waste Water","Mining and Smelting","Manual Diazotization","","0200385 (Depth:  m)","0.035",""
"E207156","F","LAKE OR POND","","","2006-03-22T13:45:00.000000-0800","","BACKGROUND","Vancouver Island, Nanaimo","Grab - Discrete Samples","Fraser Environmental Services","Plant Tissue","Phytoplankton","","","E207156 (Lower Depth:  m, Upper Depth: 0.5 m)","",""
"E267602","B","RIVER,STREAM OR CREEK","Arsenic Total","0.00077","2024-07-26T08:45:00.000000-0700","mg/L","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Aliquot;HNO3/HCL dig;ICPMS","","E267602 (Depth:  m)","0.00077",""
"E303413","D","LAKE OR POND","Sulfate Dissolved","3.56","2025-04-09T09:35:00.000000-0700","mg/L","TREND","Southern Region, Penticton","Grab - Discrete Samples","ALS Global","Fresh Water","General","Ion Chromatography","","E303413 (Lower Depth: 45 m, Upper Depth: 12 m)","3.56",""
"E305897","B","RIVER,STREAM OR CREEK","Turbidity-Field	","-0.8","2025-04-21T14:05:00.000000-0700","NTU","TREND","Permittee","Grab - Discrete Samples","ALS Global","Fresh Water","General","Field sampling","","E305897 (Depth:  m)","-0.8",""
