original_id,station_id
391,4324
995,6663
361,5285
919,22708
1275,47500
227,23516
163,21099
211,21401
212,21408
108,1360
173,1389
882,6448
144,3093
251,3207
218,4121
153,4570
156,4799
159,4890
118,5362
75,7324
190,8611
180,9072
206,9086
244,9518
154,9546
232,10288
230,11096
165,11148
213,11953
162,12538
239,12791
132,15321
138,17049
178,18291
175,20001
111,20524
93,20819
120,24418
234,24716
225,24846
169,24956
126,26420
113,27166
145,27967
149,28554
195,29969
136,30028
210,30978
148,33713
166,34051
264,34683
267,34904
208,35343
250,36374
121,37869
167,38085
141,38109
170,38195
82,40426
235,41089
172,41197
132,41246
117,43012
179,45764
187,46265
255,47323
211,15773
171,22233
1066,43807
1408,47529
153,3757
905,31115
2450,47515
3873,47516
4993,47518
179,26724
326,26908
209,26979
1040,30186
788,32754
190,45065
280,19358
401,21230
124,10564
1055,18836
383,22498
75,7108
111,14323
225,40418
388,42783
599,47504
1263,47511
1276,47512
836,3773
82,2521
1108,47386
392,1963
283,2466
106,4342
1056,4625
316,5148
1083,5402
195,5924
331,6110
394,6163
118,6300
199,6709
19,6992
227,7232
417,7512
45,8677
387,8864
302,9103
956,9160
182,9319
138,9572
158,9898
113,9998
159,10074
301,10678
391,10715
298,10724
328,10737
169,10746
865,11742
866,11877
503,12469
438,12695
189,12812
401,13028
170,13279
255,13329
200,13583
206,13940
311,14389
440,15091
654,15368
305,15914
431,16037
362,16108
110,16390
1025,16618
166,16637
222,16746
136,17717
408,17965
155,18018
376,19471
232,20087
233,20595
253,20635
251,24290
244,21006
362,21270
283,21559
108,21639
904,22185
101,22188
426,22363
75,22801
977,23181
367,23766
172,23885
208,24014
264,24278
210,24509
121,24860
118,24907
72,24909
433,25295
945,25464
418,25514
267,25531
156,25883
105,26015
126,26429
141,26993
129,27049
428,27150
352,27175
886,27181
934,27207
317,27223
120,27272
301,27739
93,28677
374,28713
117,29120
117,29506
212,29658
172,29701
180,29942
171,30038
425,30448
387,31514
250,32244
286,32337
11,32597
393,32598
243,33491
366,33492
230,34654
1024,34688
402,34977
407,35582
127,35655
838,36216
151,36393
407,36807
144,37034
309,37318
599,37959
390,38160
873,38162
145,38629
334,38686
429,39010
421,39119
173,39168
239,39325
361,39813
430,39980
876,40006
193,40855
411,41663
162,42721
938,43025
56,43367
432,43453
146,43502
321,43633
187,43805
154,44146
322,44213
438,44708
437,44851
404,44872
1029,45205
149,45232
200,45264
432,45360
67,45579
163,45797
291,45903
37,47231
1199,47396
1264,47397
1092,47401
1362,47408
4270,47411
1378,47416
1359,47418
1375,47419
4452,47421
3190,47426
1265,47430
4973,47432
1270,47434
1218,47435
1241,47438
1203,47440
1075,47442
1283,47444
1144,47448
1240,47452
3810,47454
1348,47458
1261,47460
1260,47463
4513,47465
1399,47468
1345,47473
1176,47474
3110,47480
556,47538
3191,47539
1242,47541
1323,47542
105,22458
388,41502
4352,47519
4393,47520
3851,47525
1093,47526
1313,47527
402,11840
392,16288
309,16425
418,16755
411,16812
146,27259
180,28669
175,30698
417,33194
393,34797
440,35627
232,35703
390,36660
404,44274
316,44562
1332,47425
213,15677
178,18154
868,27805
167,31473
419,42149
151,19860
193,21998
148,42929
480,47492
1277,47494
1377,47496
221,37113
165,1282
4873,47485
1349,47488
279,5209
291,19627
832,31873
5073,47407
155,25173
158,96
182,1577
243,30975
209,3198
189,4035
221,32763
211,4886
124,6341
233,8605
11,9217
233,14181
430,14939
154,16445
101,19026
433,19344
1045,34159
480,351
222,15356
408,18426
394,24157
255,26232
437,32984
374,37660
302,40594
253,43651
383,43714
1387,47424
45,28200
4412,47389
1350,47415
234,8004
235,13102
218,24001
426,22914
82,24186
321,24938
19,25702
376,25770
311,26613
428,27077
425,31261
366,32095
286,32232
352,32338
429,37006
101,37100
11,37589
264,39528
129,40151
199,43301
431,43868
162,46578
