"station_id","datestamp","value","variable_id","qa_id"
"43453","2025-08-31","11.482842105263158","3","0"
"40142","2025-08-31","7.235214285714285","3","0"
"19323","2025-09-01","20.638090909090913","3","0"
"19805","2025-09-01","6.9834000000000005","3","0"
"26048","2025-08-31","11.084235294117647","3","0"
"10030","2025-08-31","35.06176923076924","3","0"
"27780","2025-09-01","9.953066666666668","3","0"
"2104","2025-08-31","3.5919999999999996","3","0"
"257","2025-08-31","15.447333333333333","3","0"
"18947","2025-09-01","6.531684210526317","3","0"
"21907","2025-09-01","11.1339375","3","0"
"10021","2025-08-31","1.9327999999999999","3","0"
"40919","2025-08-31","10.605928571428572","3","0"
"40142","2025-09-01","7.249666666666668","3","0"
"21907","2025-08-31","11.12061111111111","3","0"
"6423","2025-08-31","1.3675","3","0"
"43453","2025-09-01","11.495363636363637","3","0"
"25789","2025-09-01","24.2404","3","0"
"18598","2025-08-31","7.718461538461539","3","0"
"25789","2025-08-31","24.4303","3","0"
"19323","2025-08-31","20.644928571428572","3","0"
"27780","2025-08-31","9.946916666666667","3","0"
"2104","2025-09-01","3.597","3","0"
"10021","2025-09-01","1.9351000000000003","3","0"
"18598","2025-09-01","7.719999999999999","3","0"
"44708","2025-08-31","24.4022","3","0"
"40919","2025-09-01","10.6141","3","0"
"10030","2025-09-01","35.08007142857143","3","0"
"6300","2025-09-01","16.94575","3","0"
"26048","2025-09-01","11.07736842105263","3","0"
"44708","2025-09-01","24.459375","3","0"
"257","2025-09-01","15.407999999999998","3","0"
"6423","2025-09-01","1.3656666666666668","3","0"
"18947","2025-08-31","6.532230769230769","3","0"
"18395","2025-09-01","19.73","3","0"
"6300","2025-08-31","16.918499999999998","3","0"
"19805","2025-08-31","6.960210526315789","3","0"
"18395","2025-08-31","19.699090909090913","3","0"
