"station_id","datestamp","value","variable_id","qa_id"
"6423","2014-07-12","0.707791666666667","3","1"
"257","2008-07-25","16.6200694444444","3","1"
"18598","2014-01-20","7.0390244648318","3","1"
"40142","1997-01-03","1.795","3","1"
"19323","2014-07-28","22.9272916666667","3","1"
"10030","2019-10-19","34.740875","3","1"
"44708","2016-11-08","21.8662875","3","1"
"43453","2013-09-02","10.2887083333333","3","1"
"21230","2017-06-16","2.90075323176362","3","1"
"18598","2025-02-20","7.80629166666667","3","1"
"18598","2024-08-29","7.53702406061854","3","1"
"18598","2011-10-19","8.01991666666667","3","1"
"6423","2004-12-06","0.0","3","1"
"6423","2005-08-28","0.812625","3","1"
"6423","2019-05-27","0.52428431372549","3","1"
"18947","2019-09-07","6.65806848958333","3","1"
"21907","2011-01-17","12.1695416666667","3","1"
"6300","2014-03-05","15.677","3","1"
"40919","2019-07-24","9.30261878078097","3","1"
"18395","2019-07-25","16.6571375","3","1"
"40919","2021-03-17","10.2071681117534","3","1"
"6423","2017-04-28","0.0","3","1"
"18598","2009-08-13","8.372875","3","1"
"18598","2015-10-28","7.41538574547277","3","1"
"257","2025-05-19","14.9209583333333","3","1"
"6423","2006-08-13","1.06816666666667","3","1"
"44708","2023-10-03","24.4824518740478","3","1"
"6300","2009-01-16","14.202375","3","1"
"18947","2018-09-29","6.45858708333333","3","1"
"10021","2019-07-17","1.83558095647194","3","1"
"44708","2014-06-05","22.6417458333333","3","1"
"40919","2024-08-11","9.91822997940867","3","1"
"25789","2011-10-17","24.6534166666667","3","1"
"6423","2004-03-11","0.0","3","1"
"18598","2014-03-24","7.17498088685015","3","1"
"257","2017-07-12","14.7789083333333","3","1"
"19323","2023-02-11","19.6411929922774","3","1"
"27780","2020-09-08","9.78487567123104","3","1"
"10030","2023-10-18","34.7039583333333","3","1"
"19323","2022-10-20","19.5885822563796","3","1"
"6423","2005-08-18","0.730347826086956","3","1"
"18395","2024-03-27","12.037417314842","3","1"
"43453","2018-09-15","10.5561666666667","3","1"
"44708","2015-12-31","20.5737041666667","3","1"
"18598","2020-08-09","6.28325","3","1"
"18598","2024-08-10","7.50692423172717","3","1"
"21907","2023-05-24","11.6163574023615","3","1"
"257","2017-06-28","14.6143458333333","3","1"
"19323","2020-01-30","19.4699583333333","3","1"
"25789","2009-07-11","23.70025","3","1"
"6300","2016-08-23","17.2966691473176","3","1"
"6300","1998-12-02","12.834","3","1"
"44708","2023-04-09","22.1098321712838","3","1"
"18395","2020-07-07","14.8957083333333","3","1"
"257","2015-08-08","15.78075","3","1"
"6423","2018-06-16","0.26825","3","1"
"18598","2006-02-27","6.71108333333333","3","1"
"40919","2017-01-23","10.3582557550645","3","1"
"19323","2020-03-17","19.380875","3","1"
"19805","2021-08-24","7.49143333333333","3","1"
"27780","2020-04-01","9.83762172422239","3","1"
"10021","2018-06-20","1.64413107077739","3","1"
"25789","2025-05-18","23.3310416666667","3","1"
"18947","2022-01-26","6.11864223484849","3","1"
"21907","2012-02-15","12.2260833333333","3","1"
"40142","2005-07-23","6.72508333333333","3","1"
"25789","2020-06-29","22.4819192890443","3","1"
"257","2009-03-12","15.0755138888889","3","1"
"18598","2005-03-18","8.0","3","1"
"21230","2019-04-15","3.36619644788287","3","1"
"10030","2019-09-21","34.8399166666667","3","1"
"25789","2016-12-01","25.317375","3","1"
"25789","2017-09-04","25.9455927934034","3","1"
"43453","2020-05-21","9.83591767830046","3","1"
"257","2006-05-03","16.2060416666667","3","1"
"2104","2020-02-21","2.40641776766491","3","1"
"44708","2018-05-09","22.7516666666667","3","1"
"6423","2012-02-29","0.0","3","1"
"40142","2021-09-19","7.37914543269231","3","1"
"40142","2006-01-23","2.94725","3","1"
"18598","2011-02-02","8.41208333333333","3","1"
"21907","2024-05-18","11.65275","3","1"
"257","2014-06-29","15.486525","3","1"
"257","2022-06-06","14.8853209279246","3","1"
"21230","2016-01-27","4.6141402597886","3","1"
"40142","2005-05-14","5.950125","3","1"
"40142","2009-09-24","7.384125","3","1"
"40142","2016-04-17","5.9385084110963","3","1"
"18598","2021-01-29","6.74457390194632","3","1"
