"Snow Course Name","Number","Elev. metres","Date of Survey","Snow Depth cm","Water Equiv. mm","Survey Code","Snow Line Elev. m","Density %","Survey Period"
"HANSARD","1A06A","608","2025/02/26","59","140","","","24","01-Mar"
"PRINCE GEORGE AIRPORT","1A10","689","2025/01/01","27","51","PROBLEM","","19","01-Jan"
"PRINCE GEORGE AIRPORT","1A10","689","2025/01/31","41","93","","","23","01-Feb"
"PRINCE GEORGE AIRPORT","1A10","689","2025/02/26","35","93","","","27","01-Mar"
"PRINCE GEORGE AIRPORT","1A10","689","2025/04/01","10","38","","","38","01-Apr"
"BURNS LAKE","1A16","800","2025/01/03","25","64","","","26","01-Jan"
"BURNS LAKE","1A16","800","2025/02/03","36","80","","","22","01-Feb"
"BURNS LAKE","1A16","800","2025/03/03","19","76","","","40","01-Mar"
"BURNS LAKE","1A16","800","2025/04/03","13","60","","","46","01-Apr"
"BURNS LAKE","1A16","800","2025/05/01","0","0","","","","01-May"
"BIRD CREEK","1A23","1180","2025/01/31","67","128","","","19","01-Feb"
"BIRD CREEK","1A23","1180","2025/02/28","69","168","","","24","01-Mar"
"BIRD CREEK","1A23","1180","2025/03/30","75","202","","","27","01-Apr"
"BIRD CREEK","1A23","1180","2025/05/01","0","0","TRACE","","","01-May"
"BIRD CREEK","1A23","1180","2025/06/02","0","0","","","","01-Jun"
"MOUNT WELLS","1B01","1490","2025/01/30","83","226","","","27","01-Feb"
"MOUNT WELLS","1B01","1490","2025/02/28","107","301","","","28","01-Mar"
"MOUNT WELLS","1B01","1490","2025/03/31","119","352","","","30","01-Apr"
"MOUNT WELLS","1B01","1490","2025/05/01","85","334","","","39","01-May"
"MOUNT WELLS","1B01","1490","2025/06/02","0","0","","","","01-Jun"
"TAHTSA LAKE","1B02","1300","2025/01/31","164","478","","","29","01-Feb"
"TAHTSA LAKE","1B02","1300","2025/02/28","205","616","","","30","01-Mar"
"TAHTSA LAKE","1B02","1300","2025/03/31","206","747","","","36","01-Apr"
"TAHTSA LAKE","1B02","1300","2025/05/01","164","695","","","42","01-May"
"TAHTSA LAKE","1B02","1300","2025/06/02","95","423","","","45","01-Jun"
"SKINS LAKE","1B05","890","2025/01/31","29","58","","","20","01-Feb"
"SKINS LAKE","1B05","890","2025/02/28","30","65","","","22","01-Mar"
"SKINS LAKE","1B05","890","2025/03/31","19","64","","","34","01-Apr"
"SKINS LAKE","1B05","890","2025/05/01","0","0","","","","01-May"
"SKINS LAKE","1B05","890","2025/06/02","0","0","","","","01-Jun"
"MOUNT SWANNELL","1B06","1620","2025/01/30","57","116","","","20","01-Feb"
"MOUNT SWANNELL","1B06","1620","2025/02/28","75","196","","","26","01-Mar"
"MOUNT SWANNELL","1B06","1620","2025/03/30","97","240","","","25","01-Apr"
"MOUNT SWANNELL","1B06","1620","2025/05/01","62","204","","","33","01-May"
"MOUNT SWANNELL","1B06","1620","2025/06/02","0","0","","","","01-Jun"
"NUTLI LAKE","1B07","1490","2025/01/30","77","180","","","23","01-Feb"
"NUTLI LAKE","1B07","1490","2025/02/27","112","268","","","24","01-Mar"
"NUTLI LAKE","1B07","1490","2025/03/30","126","332","","","26","01-Apr"
"NUTLI LAKE","1B07","1490","2025/05/01","78","292","","","37","01-May"
"NUTLI LAKE","1B07","1490","2025/06/02","0","0","","","","01-Jun"
"PAVILION","1C06","1230","2025/03/01","9","12","EARLY/LATE","","13","01-Mar"
"PAVILION","1C06","1230","2025/04/01","0","0","EARLY/LATE/PROBLEMS","","","01-Apr"
