"station_id","datestamp","qa_id","variable_id","value"
"41663","2025-08-26","0","6","30.7"
"6163","2025-08-25","0","6","17.4"
"26613","2025-08-26","0","6","26.0"
"37318","2025-08-25","0","6","20.8"
"11877","2025-08-25","0","6","32.7"
"36393","2025-08-26","0","6","29.6"
"42721","2025-08-25","0","6","7.6"
"45797","2025-08-26","0","6","28.1"
"37318","2025-08-26","0","6","9.0"
"4799","2025-08-26","0","6","15.9"
"34977","2025-08-25","0","6","34.3"
"29506","2025-08-25","0","6","18.4"
"4121","2025-08-25","0","6","8.2"
"37113","2025-08-25","0","6","27.0"
"8004","2025-08-25","0","6","29.9"
"38109","2025-08-25","0","6","27.1"
"27181","2025-08-26","0","6","34.7"
"15321","2025-08-25","0","6","17.6"
"38109","2025-08-26","0","6","15.6"
"19860","2025-08-26","0","6","29.6"
"24001","2025-08-25","0","6","8.2"
"21006","2025-08-26","0","6","30.2"
"30448","2025-08-25","0","6","20.4"
"24014","2025-08-26","0","6","29.7"
"38686","2025-08-26","0","6","32.1"
"47496","2025-08-26","0","6","12.9"
"27272","2025-08-26","0","6","15.0"
"1963","2025-08-26","0","6","19.5"
"5402","2025-08-26","0","6","22.9"
"47444","2025-08-25","0","6","16.8"
"44274","2025-08-25","0","6","24.9"
"41246","2025-08-25","0","6","17.6"
"35343","2025-08-25","0","6","18.9"
"9160","2025-08-25","0","6","27.1"
"4342","2025-08-25","0","6","12.9"
"31261","2025-08-25","0","6","20.4"
"28200","2025-08-25","0","6","11.7"
"12695","2025-08-25","0","6","28.6"
"3773","2025-08-26","0","6","17.9"
"6110","2025-08-25","0","6","23.1"
"43633","2025-08-26","0","6","23.8"
"10746","2025-08-25","0","6","7.1"
"11148","2025-08-25","0","6","29.0"
"25770","2025-08-26","0","6","18.5"
"45903","2025-08-25","0","6","31.5"
"4799","2025-08-25","0","6","28.8"
"35703","2025-08-25","0","6","4.6"
"31261","2025-08-26","0","6","20.4"
"47419","2025-08-25","0","6","34.8"
"25702","2025-08-26","0","6","26.4"
"39813","2025-08-26","0","6","20.7"
"16445","2025-08-26","0","6","8.3"
"47480","2025-08-25","0","6","7.9"
"26724","2025-08-25","0","6","20.1"
"21270","2025-08-25","0","6","12.7"
"18018","2025-08-26","0","6","9.2"
"39168","2025-08-26","0","6","19.7"
"47529","2025-08-26","0","6","16.9"
"21230","2025-08-25","0","6","33.3"
"22233","2025-08-26","0","6","18.0"
"45360","2025-08-25","0","6","29.2"
"40426","2025-08-25","0","6","19.6"
"39010","2025-08-25","0","6","31.0"
"9072","2025-08-26","0","6","30.3"
"16425","2025-08-25","0","6","20.8"
"26993","2025-08-25","0","6","27.1"
"37660","2025-08-25","0","6","12.3"
"13329","2025-08-25","0","6","13.7"
"46578","2025-08-25","0","6","7.6"
"47525","2025-08-26","0","6","19.3"
"26979","2025-08-26","0","6","21.5"
"40006","2025-08-26","0","6","17.9"
"2466","2025-08-26","0","6","25.8"
"21401","2025-08-25","0","6","15.4"
"47448","2025-08-25","0","6","16.3"
"10678","2025-08-25","0","6","21.9"
"1360","2025-08-26","0","6","25.4"
"24418","2025-08-25","0","6","29.8"
"47454","2025-08-25","0","6","37.6"
"11742","2025-08-25","0","6","12.3"
"38085","2025-08-25","0","6","16.5"
"47504","2025-08-25","0","6","29.6"
"4570","2025-08-26","0","6","18.9"
"39119","2025-08-26","0","6","14.2"
"47430","2025-08-26","0","6","20.4"
"26232","2025-08-25","0","6","13.7"
"16637","2025-08-26","0","6","27.7"
"32984","2025-08-26","0","6","19.4"
"8864","2025-08-26","0","6","13.6"
"44851","2025-08-26","0","6","19.4"
"29120","2025-08-25","0","6","18.4"
"34977","2025-08-26","0","6","15.1"
"24001","2025-08-26","0","6","28.8"
"24186","2025-08-25","0","6","19.6"
"18018","2025-08-25","0","6","31.0"
"47231","2025-08-25","0","6","23.0"
"47421","2025-08-25","0","6","11.6"
"13583","2025-08-25","0","6","15.1"
"23766","2025-08-25","0","6","19.2"
"8677","2025-08-25","0","6","11.7"
"47520","2025-08-26","0","6","20.7"
"11840","2025-08-26","0","6","15.1"
"24716","2025-08-26","0","6","31.4"
"3093","2025-08-26","0","6","19.4"
"15321","2025-08-26","0","6","32.1"
"13583","2025-08-26","0","6","19.8"
"1360","2025-08-25","0","6","5.7"
"16288","2025-08-26","0","6","19.5"
"45903","2025-08-26","0","6","30.1"
"46578","2025-08-26","0","6","30.3"
"47516","2025-08-26","0","6","29.7"
"22185","2025-08-25","0","6","17.7"
"1389","2025-08-26","0","6","19.7"
"47407","2025-08-25","0","6","27.7"
"19471","2025-08-26","0","6","18.5"
"47435","2025-08-26","0","6","15.7"
"32597","2025-08-25","0","6","23.7"
"14181","2025-08-25","0","6","23.1"
"26979","2025-08-25","0","6","32.5"
"35343","2025-08-26","0","6","29.7"
"37959","2025-08-25","0","6","29.6"
"18836","2025-08-25","0","6","20.9"
