"ID","Name / Nom","Latitude","Longitude","Prov/Terr","Timezone / Fuseau horaire"
"08GB014","HORSESHOE RIVER ABOVE LOIS LAKE","49.87803","-124.27836","BC","UTC-08:00"
"06HB002","THLEWIAZA RIVER ABOVE OUTLET SEALHOLE LAKE","60.78653","-98.77694","NU","UTC-07:00"
"02ZK008","RATTLING BROOK BELOW PLANT DISCHARGE","47.41861","-53.81011","NL","UTC-03:30"
"03OE017","MUD LAKE OUTLET TRIBUTARY AT MUD LAKE","53.30383","-60.16739","NL","UTC-04:00"
"03NE002","CAMP POND BROOK BELOW CAMP POND","56.34056","-62.11033","NL","UTC-04:00"
"10LC021","MACKENZIE RIVER AT KULUARPAK CHANNEL","69.42313","-135.01553","NT","UTC-07:00"
"07GE007","BEAR RIVER NEAR VALHALLA CENTRE","55.40016","-119.38406","AB","UTC-07:00"
"02CB003","AUBINADONG RIVER ABOVE SESABIC CREEK","46.96842","-83.41686","ON","UTC-05:00"
"05OG001","LA SALLE RIVER NEAR SANFORD","49.68","-97.43205","MB","UTC-06:00"
"05OJ024","RED RIVER UPSTREAM OF ST ANDREWS DAM AT LOCKPORT NO.2","50.08403","-96.94094","MB","UTC-06:00"
"02YO018","EXPLOITS RIVER AT CHARLIE EDWARDS POINT","48.94322","-55.79236","NL","UTC-03:30"
"08HC006","CREST LAKE NEAR HIGHWAY 28","49.84107","-125.90671","BC","UTC-08:00"
"02ZK001","ROCKY RIVER NEAR COLINET","47.22711","-53.56861","NL","UTC-03:30"
"05PD029","LAKE OF THE WOODS AT CYCLONE ISLAND","49.32838","-94.85338","ON","UTC-05:00"
"08AA007","SEKULMUN LAKE NEAR WHITEHORSE","61.536","-137.5905","YT","UTC-08:00"
"08MG027","LILLOOET RIVER AT TENAS NARROWS","50.0916","-122.53656","BC","UTC-08:00"
"08EC014","TWAIN CREEK TRIBUTARY NEAR BABINE LAKE","54.55947","-125.91444","BC","UTC-08:00"
"05BM018","WEST ARROWWOOD CREEK NEAR ENSIGN","50.51377","-113.34436","AB","UTC-07:00"
"08MH098","WEST CREEK NEAR FORT LANGLEY","49.14767","-122.53187","BC","UTC-08:00"
"02DD028","PICKEREL RIVER ABOVE CANTIN LAKE","45.98491","-80.41043","ON","UTC-05:00"
