"STATION_NUMBER","STATION_NAME","PROV_TERR_STATE_LOC","REGIONAL_OFFICE_ID","HYD_STATUS","SED_STATUS","LATITUDE","LONGITUDE","DRAINAGE_AREA_GROSS","DRAINAGE_AREA_EFFECT","rhbn","real_time","CONTRIBUTOR_ID","OPERATOR_ID","DATUM_ID"
"08LC026","JOHNSON CREEK NEAR MARA","BC","2","D","","50.699440002441406","-119.03472137451172","20.700000762939453","","0","0","","",""
"07AF909","EMBARRAS RIVER AT ROBB","AB","3","D","","53.22193908691406","-116.96778106689452","123.0","","0","0","","","10"
"03FB002","NORD (RIVIERE DU) PRES DE L'EMBOUCHURE","QC","6","D","","56.53443908691406","-76.21417236328125","1410.0","","0","0","647","740","405"
"08LC048","TRINITY CREEK ABOVE DIVERSION","BC","2","D","","50.41389083862305","-118.9333267211914","42.900001525878906","","0","0","","","10"
"01BH005","DARTMOUTH (RIVIERE) EN AMONT DU RUISSEAU DU PAS DE DAME","QC","6","A","","48.97972106933594","-64.6986083984375","645.0","","1","1","647","740","405"
"03OC007","ATIKONAK LAKE WEST SIDE","NL","7","D","","52.68777847290039","-64.68943786621094","","","0","0","425","647","10"
"03KC004","MELEZES (RIVIERE AUX) A 7,6 KM EN AMONT DE LA CONFLUENCE AVEC LA KOKSOAK","QC","6","A","","57.68693923950195","-69.59082794189453","40400.0","","1","1","647","740","405"
"02LB018","WEST BRANCH SCOTCH RIVER NEAR ST. ISIDORE DE PRESCOTT","ON","6","A","","45.37527847290039","-74.94783020019531","105.0","","0","1","480","647","10"
"08GA010","CAPILANO RIVER ABOVE INTAKE","BC","2","A","D","49.396240234375","-123.14584350585938","173.0","","0","0","906","647","11"
"04GD001","ALBANY RIVER ABOVE NOTTIK ISLAND","ON","5","A","D","51.64152908325195","-86.39099884033203","32400.0","","0","1","480","647","10"
"02CF002","VERMILION RIVER BELOW KUSK LAKE","ON","5","D","","46.33332824707031","-81.3499984741211","4070.0","","0","0","","",""
"05OH001","SEINE RIVER AT RAILWAY BRIDGE, NEAR STE. ANNE DES CHENES","MB","4","D","","49.66667175292969","-96.6500015258789","5.400000095367432","","0","0","","",""
"02QB010","TRUITE (ETANG A LA)","QC","6","D","","48.67861175537109","-66.78556060791016","34.400001525878906","","0","0","740","740","405"
"02RH027","PIKAUBA (RIVIERE) EN AMONT DE LA RIVIERE APICA","QC","6","A","","47.94110870361328","-71.38194274902344","495.0","","0","1","740","740","405"
"05PB019","NORTHEAST TRIBUTARY TO DASHWA LAKE NEAR ATIKOKAN","ON","5","D","","48.950828552246094","-91.71221923828124","","","0","0","41","41","10"
"02ZD002","GREY RIVER NEAR GREY RIVER","NL","7","A","","47.743309020996094","-56.93399810791016","1340.0","","0","1","430","647","10"
"08LF036","PUKAIST CREEK NEAR ASCROFT","BC","2","D","","50.54750061035156","-121.195556640625","139.0","","0","0","","",""
"08KE005","CUISSON CREEK NEAR ALEXANDRIA","BC","2","D","","52.60694122314453","-122.46527862548828","162.0","","0","0","","","10"
