"station_id","variable_id","qa_id","value","datestamp"
"27128","27","0","0.0","2025-08-26"
"10420","27","0","0.4","2025-08-26"
"15295","27","0","0.0","2025-08-26"
"15295","29","0","0.0","2025-08-26"
"27128","6","0","17.6","2025-08-26"
"10420","6","0","13.6","2025-08-26"
"15295","6","0","23.9","2025-08-26"
"27128","8","0","11.8","2025-08-26"
"10420","8","0","12.1","2025-08-26"
"15295","8","0","14.2","2025-08-26"
"27128","7","0","14.700000000000001","2025-08-26"
"10420","7","0","12.85","2025-08-26"
"15295","7","0","19.049999999999997","2025-08-26"
"27128","9","0","37.0","2025-08-26"
"10420","9","0","65.0","2025-08-26"
"27128","11","0","292.5","2025-08-26"
"10420","11","0","337.5","2025-08-26"
