"EMS_ID","MONITORING_LOCATION","LATITUDE","LONGITUDE","LOCATION_TYPE","COLLECTION_START","COLLECTION_END","LOCATION_PURPOSE","PERMIT","PERMIT_RELATIONSHIP","DISCHARGE_TO","REQUISITION_ID","SAMPLING_AGENCY","ANALYZING_AGENCY","COLLECTION_METHOD","SAMPLE_CLASS","SAMPLE_STATE","SAMPLE_DESCRIPTOR","PARAMETER_CODE","PARAMETER","ANALYTICAL_METHOD_CODE","ANALYTICAL_METHOD","RESULT_LETTER","RESULT","UNIT","METHOD_DETECTION_LIMIT","MDL_UNIT","QA_INDEX_CODE","UPPER_DEPTH","LOWER_DEPTH","TIDE","AIR_FILTER_SIZE","AIR_FLOW_VOLUME","FLOW_UNIT","COMPOSITE_ITEMS","CONTINUOUS_AVERAGE","CONTINUOUS_MAXIMUM","CONTINUOUS_MINIMUM","CONTINUOUS_UNIT_CODE","CONTINUOUS_DURATION","CONTINUOUS_DURATION_UNIT","CONTINUOUS_DATA_POINTS","TISSUE_TYPE","SAMPLE_SPECIES","SEX","LIFE_STAGE","BIO_SAMPLE_VOLUME","VOLUME_UNIT","BIO_SAMPLE_AREA","AREA_UNIT","BIO_SIZE_FROM","BIO_SIZE_TO","SIZE_UNIT","BIO_SAMPLE_WEIGHT","WEIGHT_UNIT","BIO_SAMPLE_WEIGHT_FROM","BIO_SAMPLE_WEIGHT_TO","WEIGHT_UNIT_1","SPECIES","RESULT_LIFE_STAGE"
"E219075","TECK BULLMOOSE PE6757 - SEDIMENTATION POND #3","55.128768","-121.510484","DITCH OR CULVERT","20160629000000","20160629112800","PERMITTED DISCHARGE","6757","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","","Omineca-Peace, Prince George","ALS Global","Grab - Discrete Samples","Regular","Waste Water","Mining and Smelting","NI-D","Nickel Dissolved","F032","Filt.;Acid;ICPMS","","0.00823","mg/L","","mg/L","D","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E294312","ELK RIVER AT ELKO RESEVOIR","49.293394","-115.105703","RIVER,STREAM OR CREEK","20180327105000","20180327105000","TREND","","","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","TI-D","Titanium Dissolved","MWID","Metals in Water by ICPMS (digested)","<","0.01","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E275383","ENOS LAKE; DEEP STN","49.281806","-124.158222","LAKE OR POND","20090311110500","20090311110500","BACKGROUND","","","","50162976","Vancouver Island, Nanaimo","Bureau Veritas Laboratories (Maxxam)","Grab - Discrete Samples","Regular","Fresh Water","General","BI-T","Bismuth Total","F033","Acid Dig;Centrifuge;ICPMS","<","5e-6","mg/L","5e-6","mg/L","D","11.0","11.0","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","",""
"E293370","LINE CREEK INLET TO THE WLC AWTF","49.91987","-114.768916","IN PLANT","20200102080000","20200102080000","BACKGROUND","","","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","SE-T","Selenium Total","MWID","Metals in Water by ICPMS (digested)","","0.0601","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E300230","LK2 - LAKE KOOCANUSA SOUTH OF ELK RIVER","49.149713","-115.25798","LAKE OR POND","20170411134500","20170411134500","TREND","","","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","BE-D","Beryllium Dissolved","MWID","Metals in Water by ICPMS (digested)","<","0.00002","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E206501","PYRRHOTITE CREEK AT ROSSITER MAIN ROAD","49.7942","-125.2419","RIVER,STREAM OR CREEK","19900502103000","19900502103000","TREND","","","","03007613","Vancouver Island, Nanaimo","Philip Analyt. Services (formerly Zenon)","","Regular","Fresh Water","General","FE-D","Iron Dissolved","X170","ICP","","0.04","mg/L","","mg/L","C","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E321811","F2_ECIN ERICKSON CREEK INFLUENT TO EVO F2 SRF","49.733984","-114.792206","IN PLANT","20210713105500","20210713105500","TREND","107517","INFLUENT","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","CR-T","Chromium Total","MWID","Metals in Water by ICPMS (digested)","","0.00021","mg/L","","ug/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E314872","GW07S - COPPER MOUNTAIN - PE261","49.35929","-120.497255","MONITORING WELL","20201130140700","20201130140700","TREND","261","DOWNCURRENT/DOWNWIND","","VA20C2194","Permittee","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","0114","Nitrogen Total","XCAL","Calculation (mg/L)","","0.727","mg/L","0.056","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E293370","LINE CREEK INLET TO THE WLC AWTF","49.91987","-114.768916","IN PLANT","20220605080000","20220605080000","BACKGROUND","","","","","Elkview Coal Corp. Central Lab","Elkview Coal Corp. Central Lab","Grab - Discrete Samples","Regular","Fresh Water","General","TEMF","Temperature-Field","XM02","Thermometer","","4.1","C","","C","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E219911","HVC PE376 PUKAIST CREEK D/S OF LL DAM","50.533453","-121.227216","RIVER,STREAM OR CREEK","20230816000000","20230816000000","TREND","376","DISCHARGE","","","Elkview Coal Corp. Central Lab","ALS Global","Grab - Discrete Samples","Regular","Fresh Water","General","AG-T","Silver Total","MWID","Metals in Water by ICPMS (digested)","<","0.00001","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E215755","B1 - BEARSKIN CK - NAMC PE-8419","58.2","-132.3","RIVER,STREAM OR CREEK","19911020110000","19911020110000","BACKGROUND","8419","CONTROL","","","Permittee","Quanta Trace Laboratories","","Regular","Fresh Water","General","PB-D","Lead Dissolved","X170","ICP","<","0.004","mg/L","","mg/L","C","0.0","0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E220331","VASEAUX LAKE AT CENTER","49.3","-119.5333","LAKE OR POND","20220909094500","20220909094500","BACKGROUND","","","","","Permittee","CARO Environmental Services","Spatial Composite: Vertical","Regular","Fresh Water","General","0114","Nitrogen Total","XCAL","Calculation (mg/L)","M","0.224","mg/L","0.05","mg/L","C","1.0","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E244014","GIBE-C8-3069.9 FT","52.3044","-122.1759","MONITORING WELL","20081028000000","20081028094000","TREND","","","","","Permittee","ASL Analytical Service Laboratories Ltd.","Grab - Discrete Samples","Regular","Fresh Water","Interstitial Water (Pore)","0007","Residue: Filterable 1.0u (TDS)","X026","Gravimetric 0.45u Filter","","741.0","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E103446","SUN WAVE - MAIN OUTFALL","54.2342","-130.2978","OUTFALL","20001002070000","20001003065900","PERMITTED DISCHARGE","110496","DISCHARGE","MARINE WATER","","Permittee","Permittee","Continuous Monitors","Regular","Waste Water","Forest Industries","0011","Specific Conductance","XM00","Meter-in situ","","","uS/cm","","","C","","","","","","","","2057.0","2066.0","","4","24","HR","","","","","","","","","","","","","","","","","","",""
"E223873","HEDLEY CREEK UPSTREAM NICKEL PLATE DIFFUSER (CABIN SITE: HED01)","49.35501","-120.076728","RIVER,STREAM OR CREEK","20110509063000","20110509063000","BACKGROUND","","","","","Nickel Plate Mine - Assay Lab","Nickel Plate Mine - Assay Lab","Grab - Discrete Samples","Regular","Fresh Water","General","1110","Nitrate (NO3) Dissolved","X044","Ion Chromatography","<","0.03","mg/L","","mg/L","C","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E298670","MINE EFFLUENT TREATMENT PLANT (VEOLIA ACTIFLO)","56.4687","-130.1934","OUTFALL","20151102153500","20151102153500","PERMITTED DISCHARGE","106251","DISCHARGE","SURFACE WATER (RIVER/LK/ESTRY)","L1697629","Permittee","ALS Global","Flow Proportional Composites (Flow Dependent)","Regular","Waste Water","Mining and Smelting","LI-D","Lithium Dissolved","F032","Filt.;Acid;ICPMS","","0.189","mg/L","0.001","mg/L","B","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
