original_id,station_id
1D18P,4072
1C22AP,47495
2F01AP,47505
2D07AP,47510
1D19P,44112
1C32P,47513
3A25P,37407
4D17P,47388
1C18P,40303
1B01P,40409
4C21P,47482
2B10P,47483
1C38P,47501
3B26P,47503
3A28P,47506
1F04P,47508
2A33P,47509
1C43P,47382
4B02P,47385
1D09P,1981
1C12P,1993
2B06P,2058
1A17P,2437
2C09Q,3670
1A14P,4185
4B12P,5196
2A21P,5980
2E07P,6638
3C08P,7333
4D10P,9247
2B08P,9868
3A22P,12446
3B23P,15665
4A09P,16101
1E02P,16723
1B02P,20117
4A02P,20329
2A06P,22388
1E14P,22524
2C14P,22632
4A30P,23127
4A27P,23790
4B15P,24134
1C20P,25098
2F18P,27498
1F03P,28342
1B08P,29711
4D11P,32124
1E08P,32256
1A03P,33161
1A02P,33367
4C09P,33912
2C10P,34292
4D14P,35189
2D14P,35534
4B18P,37385
1A19P,37649
2D08P,37892
4B16P,37998
1C41P,39748
3A24P,40026
4B17P,41615
1D06P,42941
2F05P,43264
1A01P,43999
1E10P,44250
3B17P,45401
1F06P,46735
4A39P,47390
4A38P,47391
1D16P,47392
2D05P,47402
4A10P,47403
2A18P,47405
4E01P,47409
2C21P,47410
3A20P,47413
2A32P,47417
2F09P,47420
2D10P,47422
4A37P,47427
4A12P,47431
3A29P,47433
4A20P,47436
4C01P,47439
1A15P,47441
4A04P,47443
2A35P,47445
2G06P,47447
1C45P,47449
4A03P,47450
4A36P,47451
4A33P,47456
2F08P,47457
2F19P,47459
2F10P,47461
4A18P,47462
3A09P,47464
4C20P,47466
4A34P,47467
1C23P,47470
4A35P,47472
2D15P,47475
3B27P,47479
1A12P,47528
1C40P,47537
4D16P,47521
1C14P,47524
1D08P,47535
4A40P,47536
2G03P,422
2A30P,15756
2D16P,47476
1C17P,47477
4A31P,47478
2A34P,47534
4A13P,47490
1A05P,47493
1C44P,47497
1C29P,47498
1D17P,796
3A19P,47484
1C05P,47486
2A31P,47487
1E03AP,47394
2B02AP,47404
2F03AP,47446
3B24P,32212
1B08P,27734
1A05P,42717
