"grouping_id","grouping_name"
"34","Inorg. Subs. - Fluoride"
"27","Inorg. Subs. - Cerium"
"77","Other Org. Comp. - General"
"75","Other"
"28","Inorg. Subs. - Cesium"
"23","Inorg. Subs. - Bromide"
"20","Inorg. Subs. - Beryllium"
"94","VOC - General"
"24","Inorg. Subs. - Cadmium"
"51","Inorg. Subs. - Radium"
"100","VOC - Solvent/Hydrocarbon/Refrigerant"
"33","Inorg. Subs. - Cyanide"
"14","Hydrocarbons"
"1","Biol. Char. - General"
"60","Inorg. Subs. - Sulfur"
"48","Inorg. Subs. - Niobium"
"65","Inorg. Subs. - Titanium"
"96","VOC - Fumigant"
"58","Inorg. Subs. - Sodium"
"37","Inorg. Subs. - Hardness"
"46","Inorg. Subs. - Molybdenum"
"61","Inorg. Subs. - Tellurium"
"35","Inorg. Subs. - Gallium"
"47","Inorg. Subs. - Nickel"
"10","Chem. Param. - Hardness"
"56","Inorg. Subs. - Silicon"
"8","Colour"
"67","Inorg. Subs. - Uranium"
"64","Inorg. Subs. - Tin"
"92","Physical Param. - Temperature"
"70","Inorg. Subs. - Zinc"
"44","Inorg. Subs. - Manganese"
"54","Inorg. Subs. - Scandium"
"50","Inorg. Subs. - Potassium"
"78","Other Org. Comp. - Carboxylic acid"
"90","Physical Param. - General"
"19","Inorg. Subs. - Barium"
"69","Inorg. Subs. - Yttrium"
"91","Physical Param. - Solids"
"2","Biol. Char. - Bacteria"
"98","VOC - Hydrocarbon Fraction"
"41","Inorg. Subs. - Lead"
"73","Nutrients - Nitrogen"
"4","Carbon"
"39","Inorg. Subs. - Iron"
"85","Oxygen"
"45","Inorg. Subs. - Mercury"
"26","Inorg. Subs. - Calcium Carb."
"62","Inorg. Subs. - Thallium"
"17","Inorg. Subs. - Antimony"
"36","Inorg. Subs. - Gold"
"52","Inorg. Subs. - Rhenium"
"40","Inorg. Subs. - Lanthanum"
"97","VOC - Pesticide"
"31","Inorg. Subs. - Cobalt"
"32","Inorg. Subs. - Copper"
"15","Inorg. Subs. - General"
"80","Other Org. Comp. - Fatty Acid"
"6","Chem. Param. - Alkalinity"
"82","Other Org. Comp. - Pesticide"
"86","Pesticide"
"72","Nutrients - Chlorophyll-A"
"74","Nutrients - Phosphorus"
"59","Inorg. Subs. - Strontium"
"5","Chem. Param. - General"
"12","Chem. Param. - Salinity"
"3","Biol. Char. - Biota"
"84","Other Org. Comp. - Toxin"
"11","Chem. Param. - pH"
"16","Inorg. Subs. - Aluminum"
"22","Inorg. Subs. - Boron"
"99","VOC - PAH"
"71","Inorg. Subs. - Zirconium"
"66","Inorg. Subs. - Tungsten"
"63","Inorg. Subs. - Thorium"
"18","Inorg. Subs. - Arsenic"
"43","Inorg. Subs. - Magnesium"
"55","Inorg. Subs. - Selenium"
"7","Inorg. Subs. - Chlorine"
"38","Inorg. Subs. - Hydrogen"
"13","Hormones"
"57","Inorg. Subs. - Silver"
"42","Inorg. Subs. - Lithium"
"68","Inorg. Subs. - Vanadium"
"25","Inorg. Subs. - Calcium"
"21","Inorg. Subs. - Bismuth"
"30","Inorg. Subs. - Chromium"
"49","Inorg. Subs. - Platinum"
"9","Chem. Param. - Conductivity"
"53","Inorg. Subs. - Rubidium"
"93","Physical Param. - Turbidity"
