"ems_id","ems_id_depth","location_purpose","geometry","client_location_id","contaminated_site_id","discharge_media_cd","eco_region_cd","georeference_source_cd","location_purpose_cd","location_type_code","office_cd","source_class_cd","watershed_cd","calc_statistics_ind","location_area_ind","mobile_location_ind","closed_date","description","elevation","established_date","latitude","longitude","legal_description","monitoring_locn_comment","monitoring_location_name","source_class_narrative","well_identification_plate_no","first_sample_date","last_sample_date","sample_count","result_count","permit_id","permit_relationship","feature_code","objectid","se_anno_cad_data","include"
"E255013","E255013 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1248029.6088,475470.9393]}","20","","","","DGPSN","2","21","20","","","N","N","N","","Sampled from left bank upstream of 132nd Avenue Bridge, north of Maple Ridge, BC.","","2004-03-04Z","49.2419","122.59572","","","NORTH ALOUETTE RIVER AT 132ND AVE BRIDGE NEAR MAPLE BRIDGE","","","2004-03-02Z","2025-08-13Z","1139","39382","","","EP10020300","100366157","","true"
"0400040","0400040","TREND","{""type"":""Point"",""coordinates"":[1180960.0809,998524.6104]}","50","","","","M1:50","2","21","70","","","Y","N","N","","SAMPLED AT ISLE PIERRE FERRY LANDING NEAR SOUTH BANK","","1984-11-30Z","53.9586","123.235","","","NECHAKO R AT ISLE PIERRE FERRY SOUTH BANK","","","1972-05-23Z","1975-12-03Z","138","806","","","EP10020300","100343612","","true"
"0301024","0301024","NONE OF THE ABOVE","{""type"":""Point"",""coordinates"":[1205332.9153,523804.3941]}","20","","","","M1:50","5","09","20","","","Y","N","N","","SULPHIDE TREATMENT FILTRATE","","1984-11-30Z","49.6933","123.1544","","","SQU PE138 FILTRATE SULPHIDE TREATMENT","CHLOR-ALKALI PLANT, SULPHIDE TREATMENT","","1972-01-01Z","1981-03-19Z","2909","8554","138.0","IN PLANT","EP10000110","100341020","","false"
"E274231","E274231 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1692284.6636,493802.5985]}","41","","","","GPSN","2","38","40","","","N","N","N","","Wetland Impact Assessment - Downstream","","2008-11-13Z","49.042469","116.514097","","","MW-20 (MR-16913; CRESTON LANDFILL)","","","2022-11-29Z","2024-03-14Z","4","232","16913.0","PERMIT IMPACT ASSESSMENT","WA12200120","100370585","","true"
"0400411","0400411 (Lower Depth: 10 m, Upper Depth: 1 m)","TREND","{""type"":""Point"",""coordinates"":[1080774.2087,1008999.7723]}","50","","","","M1:50","2","13","70","","","Y","N","N","","NEAR MIDDLE OF FRASER LAKE ABOUT 3 KM EAST OF ISLAND LOT 3229.DEPTH OF APROX 30 M","","1984-11-30Z","54.0778","124.7625","","","FRASER L NEAR MIDDLE 3 KM E LOT 3229","","","1982-04-08Z","2025-08-11Z","351","4425","","","EP10020300","100344255","","true"
"E216509","E216509","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[749459.8023,1236248.5992]}","49","","1","","GOOGLE","3","19","60","","","Y","N","N","","BARGE PUMP DISCHARGE","","1991-11-19Z","56.0561","130.033","","","BARGE PUMP DISCHARGE","","","1991-05-08Z","1993-06-15Z","43","444","8044.0","DISCHARGE","EP10020100","100353135","","true"
"E228889","E228889 (Lower Depth: 13 m, Upper Depth: 1 m)","TREND","{""type"":""Point"",""coordinates"":[1444284.1094,701465.5535]}","31","","","","G1:20","2","13","30","","","N","N","N","","Take Agate Bay Road and turn north on logging road at Squam Bay.  Follow logging road to community of Brennan Ck and launch boat at forestry campsite, near school.  Sample in middle of lake.","405.0","1997-10-24Z","51.1472","119.6347","","","ADAMS LK OFF BRENNAN CK","","","2015-05-20Z","2025-04-10Z","77","2608","","","EP10020300","100356707","","true"
"E308669","E308669 (Depth:  m)","TREND","{""type"":""Point"",""coordinates"":[1322270.9819,1116583.0234]}","54","","","","GPSN","2","21","70","","","N","N","N","","B20.5 Creek 20 m upstream of Core Lodge Road.
","","2017-05-19Z","54.945","120.953","","","TECK QUINTETTE PE 6739 - B20.5 U/S","","","2016-01-04Z","2025-07-17Z","70","3158","6739.0","DOWNCURRENT/DOWNWIND","EP10020300","100379669","","true"
"E206771","E206771 (Depth: 19 m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"0600164","0600164","TREND","{""type"":""Point"",""coordinates"":[1397999.2163,648948.7862]}","31","","","","M1:50","2","21","30","","","Y","N","N","","ACROSS FROM CHESTNUT AVE OFF SCHUBERT DR AT BANK JUST BELOW VEHICLE ROUNDABOUT AREA. SAMPLE JUST BEFORE NATURAL BAY.","","1984-11-30Z","50.7125","120.3547","","","N. THOMPSON R. AT NORTH KAMLOOPS","","","1965-01-07Z","2025-03-12Z","813","10088","","","EP10020300","100342402","","true"
"0600164","0600164 (Depth: 0.5 m)","TREND","{""type"":""Point"",""coordinates"":[1397999.2163,648948.7862]}","31","","","","M1:50","2","21","30","","","Y","N","N","","ACROSS FROM CHESTNUT AVE OFF SCHUBERT DR AT BANK JUST BELOW VEHICLE ROUNDABOUT AREA. SAMPLE JUST BEFORE NATURAL BAY.","","1984-11-30Z","50.7125","120.3547","","","N. THOMPSON R. AT NORTH KAMLOOPS","","","1965-01-07Z","2025-03-12Z","813","10088","","","EP10020300","100342402","","true"
"E315334","E315334 (Depth:  m)","GROUNDWATER","{""type"":""Point"",""coordinates"":[756552.7697,1667856.3215]}","52","","","","GPSN","8","38","60","","","N","N","N","","groundwater well, 8 mbgs, flow","","2019-02-11Z","59.926623","130.345031","","","15-02S (7337) SILVERTIP MINE D/G OF TRSF COLLECTION POND","","","2022-08-31Z","2025-08-09Z","13","1245","7337.0","PERMIT IMPACT ASSESSMENT","WA12200120","100378080","","true"
"E206771","E206771 (Lower Depth:  m, Upper Depth: 3 m)","TREND","{""type"":""Point"",""coordinates"":[1471933.6636,656685.0925]}","31","","","","M1:50","2","13","30","","","Y","N","N","","IN SOUTHWEST END OF TAPPEN BAY IN DEEP HOLE OPPOSITE SANDY POINT, IN 30 M OF WATER","","1986-09-16Z","50.7239","119.3014","","","SHUSWAP LK TB # 5","","","1986-09-03Z","2025-08-06Z","1162","16459","","","EP10020300","100349905","","true"
"E224560","E224560 (Depth:  m)","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[953643.7664,626884.7134]}","11","","2","","M1:50","3","17","10","","","N","N","N","","located at Spring Passage, Midsummer Island, Broughton Archipelago","","1996-12-09Z","50.655","126.656","","","SPRING PASSAGE; MIDSUMMER ISLAND FISH FARM (RE-14406 STOLT SEA FARMS)","","","2001-06-12Z","2010-06-24Z","152","4437","14406.0","DISCHARGE","EP10020300","100355523","","false"
"E224250","E224250 (Depth:  m)","PERMITTED DISCHARGE","{""type"":""Point"",""coordinates"":[953480.6844,647261.1676]}","11","","2","","M1:50","3","17","10","","","N","N","N","","FISH FARM LOCATED IN CYPRESS HARBOUR NORTHEAST SIDE","","1996-12-09Z","50.838","126.661","","","CYPRESS HARBOUR; SUTLEJ CHANNEL FISH FARM (RE-13901; BC PACKERS)","","","2000-07-12Z","2002-07-30Z","30","630","13901.0","DISCHARGE","EP10020300","100359593","","false"
"0500358","0500358 (Depth: 2 m)","TREND","{""type"":""Point"",""coordinates"":[1434642.2645,556767.3637]}","52","","","","M1:50","2","09","80","","","Y","N","N","","SAMPLE SUPERNATANT IN TAILING POND OFF RECIRCULATING WATER PUMP BARGES","","1990-09-18Z","49.8597","119.9489","LOT 5159 O.D.Y.D.","","BRENDA MINE P`LAND -PE00263 -TAIL POND SUPER","","","1971-04-01Z","2025-05-20Z","207","3088","263.0","IN PLANT","EP10000110","100345994","","false"
