"STATION_CODE","STATION_NAME","DATE_TIME","HOURLY_PRECIPITATION","HOURLY_TEMPERATURE","HOURLY_RELATIVE_HUMIDITY","HOURLY_WIND_SPEED","HOURLY_WIND_DIRECTION","HOURLY_WIND_GUST","HOURLY_FINE_FUEL_MOISTURE_CODE","HOURLY_INITIAL_SPREAD_INDEX","HOURLY_FIRE_WEATHER_INDEX","PRECIPITATION","FINE_FUEL_MOISTURE_CODE","INITIAL_SPREAD_INDEX","FIRE_WEATHER_INDEX","DUFF_MOISTURE_CODE","DROUGHT_CODE","BUILDUP_INDEX","DANGER_RATING","RN_1_PLUVIO1","SNOW_DEPTH","SNOW_DEPTH_QUALITY","PRECIP_PLUVIO1_STATUS","PRECIP_PLUVIO1_TOTAL","RN_1_PLUVIO2","PRECIP_PLUVIO2_STATUS","PRECIP_PLUVIO2_TOTAL","RN_1_RIT","PRECIP_RIT_STATUS","PRECIP_RIT_TOTAL","PRECIP_RGT","SOLAR_RADIATION_LICOR","SOLAR_RADIATION_CM3"
"977","ANDERSON CREEK","2025082519","0.0","23.4","49","0.0","348","7.3","94.445","8.021","25.293","","","","","","","","","","","","","","","","","","","","1066.4","",""
"213","ANAHIM LAKE","2025082611","0.0","27.2","25","1.1","103","9.7","88.237","3.519","17.013","","","","","","","","","","","","","","0.0","1","714.87","","","","257.6","",""
"126","TOAD RIVER","2025082705","0.0","3.2","100","1.9","268","4.4","81.32","1.447","3.562","","","","","","","","","","","","","","","","","","","","338.6","",""
"221","BALDFACE","2025082614","0.0","29.4","14","7.7","247","25.3","92.899","9.537","31.343","","","","","","","","","","","","","","","","","","","","","",""
"3810","LITTLE CHOPAKA","2025082702","0.0","22.2","0","0.8","19","11.3","","","","","","","","","","","","","","","","","","","","","","","49.6","",""
"244","WINDY MOUNTAIN","2025082615","0.0","30.2","14","4.1","8","22.1","95.099","10.789","27.771","","","","","","","","","","","","","","","","","","","","599.0","",""
"1323","LARCH HILLS WEST","2025082622","0.0","20.8","29","2.9","140","6.4","94.143","8.904","24.064","","","","","","","","","","","","","","","","","","","","","",""
"156","SUSTUT","2025082609","0.0","15.9","60","1.0","195","5.0","82.146","1.526","2.66","","","","","","","","","","","","","","","","","","","","589.0","",""
"166","KLUSKUS","2025082603","0.0","9.9","76","0.0","241","1.7","90.269","4.456","15.489","","","","","","","","","","","","","","0.0","1","594.5","","","","529.8","",""
"1348","KLINAKLINI","2025082609","0.0","19.7","29","3.5","56","6.3","","","","","","","","","","","","","7.9","","","","","","","","","","7614.2","",""
"189","CHILAKO","2025082622","0.0","15.2","73","0.0","228","2.6","91.933","5.647","15.042","","","","","","","","","","","","","","","","","","","","","",""
"394","ROCK CREEK","2025082522","0.0","17.4","46","1.6","167","6.0","95.539","10.101","34.695","","","","","","","","","","","","","","","","","","","","135.4","",""
"4653","QUEENS COVE","2025082621","0.0","13.3","98","0.2","23","3.2","81.478","1.353","2.105","","","","","","","","","","","","","","","","","","","","826.2","0",""
"788","ROUND PRAIRIE","2025082516","0.0","24.8","24","2.0","85","14.1","92.733","6.991","22.249","","","","","","","","","","","","","","","","","","","","290.0","",""
"227","GAVIN","2025082516","0.0","30.9","15","6.0","290","19.0","93.722","9.82","26.693","","","","","","","","","","","","","","","","","","","","","",""
