"DATE(UTC)","variable","value"
"2025-08-24 08:00","4A09P Pulpit Lake","8"
"2025-08-25 02:00","1E08P Azure River","18"
"2025-08-26 20:00","1E10P Kostal Lake","23"
"2025-08-26 19:00","1E08P Azure River","25"
"2025-08-25 13:00","4D10P Tumeka Creek","5"
"2025-08-24 15:00","1C32P Deadman River","22"
"2025-08-25 21:00","3A29P Loch Lomand","26"
"2025-08-25 10:00","1F03P Park Mountain","15"
"2025-08-26 08:00","1A17P Revolution Creek","13"
"2025-08-24 20:00","2E07P Grano Creek","22"
"2025-08-24 10:00","1D16P Dickson Lake","20"
"2025-08-24 03:00","2F01AP Trout Creek West","20"
"2025-08-24 02:00","2F18P Brenda Mine","23"
"2025-08-26 06:00","4D11P Kinaskan Lake","11"
"2025-08-26 04:00","4A36P Parsnip Upper","17"
"2025-08-26 11:00","4A35P Germansen Landing","6"
"2025-08-24 18:00","4A02P Pine Pass","21"
"2025-08-24 09:00","2A32P Wildcat Creek","8"
"2025-08-26 03:00","2A18P Keystone Creek","15"
"2025-08-24 00:00","1E08P Azure River","22"
"2025-08-24 18:00","4A40P Crocker Creek","18"
"2025-08-26 15:00","3A09P Palisade Lake","17"
"2025-08-24 18:00","2A21P Molson Creek","19"
"2025-08-25 18:00","2E07P Grano Creek","21"
"2025-08-26 07:00","3B26P Mount Arrowsmith","19"
"2025-08-26 03:00","4D14P Wade Lake","15"
"2025-08-26 15:00","1D19P Spuzzum","12"
"2025-08-25 00:00","4A20P Monkman Creek","28"
"2025-08-26 16:00","1A15P Knudsen Lake","16"
"2025-08-25 08:00","2F18P Brenda Mine","17"
"2025-08-24 20:00","2B08P St. Leon Creek","22"
"2025-08-24 04:00","1E02P Mount Cook","14"
"2025-08-24 05:00","1C41P Yanks Peak","14"
"2025-08-25 22:00","3A28P Tetrahedron",""
"2025-08-26 22:00","1B01P Mount Wells","25"
"2025-08-25 04:00","1D09P Wahleach Lake","21"
"2025-08-24 10:00","1E10P Kostal Lake","15"
"2025-08-26 05:00","2F09P Whiterocks Mountain","19"
"2025-08-25 09:00","2D07AP Duncan Lake Dam 2","11"
"2025-08-24 23:00","4A37P McQue Terrace","26"
"2025-08-25 19:00","2G03P Blackwall Peak","24"
"2025-08-25 14:00","2F03AP McCulloch","7"
"2025-08-26 04:00","2F05P Mission Creek","18"
"2025-08-24 19:00","2F09P Whiterocks Mountain","25"
"2025-08-26 23:00","2B02AP Farron","27"
"2025-08-25 05:00","1F03P Park Mountain","16"
"2025-08-26 03:00","1D17P Chilliwack River","20"
"2025-08-25 13:00","1C14P Bralorne","10"
"2025-08-26 04:00","2A31P Caribou Creek","16"
"2025-08-26 02:00","1A12P Kaza Lake","18"
"2025-08-26 06:00","2B08P St. Leon Creek","12"
"2025-08-24 11:00","2D14P Redfish Creek","14"
"2025-08-24 20:00","2D08P East Creek","19"
"2025-08-24 01:00","4A09P Pulpit Lake","21"
"2025-08-26 13:00","2F08P Greyback Reservoir","9"
"2025-08-26 09:00","4A39P Chowade Upper","15"
"2025-08-24 11:00","4A10P Fredrickson Lake","4"
"2025-08-26 02:00","1D16P Dickson Lake","23"
"2025-08-25 20:00","1E14P Cook Creek","26"
"2025-08-24 11:00","3B27P Cobble Hill","15"
"2025-08-24 08:00","2D16P New Denver East","16"
"2025-08-24 04:00","4A35P Germansen Landing","16"
"2025-08-26 18:00","4A33P Muskwa-Kechika","24"
"2025-08-26 20:00","2C10P Moyie Mountain","23"
"2025-08-25 01:00","4A02P Pine Pass","21"
"2025-08-25 03:00","1D06P Tenquille Lake","16"
"2025-08-25 06:00","3A25P Squamish River Upper","17"
"2025-08-24 02:00","3A28P Tetrahedron","23"
"2025-08-24 04:00","1C23P Penfold Creek","15"
"2025-08-24 18:00","2E07P Grano Creek","21"
"2025-08-25 04:00","4C09P Deadwood River","18"
"2025-08-24 04:00","1D08P Lamont Creek Upper","19"
"2025-08-24 17:00","3B17P Wolf River Upper","19"
"2025-08-25 21:00","1A17P Revolution Creek","23"
