"original_id","dateTimeStamp","accumPrecip","ytdPrecip","rainfall","humidityOut","tempMax","tempMin","tempAvg","windChill","windPrevailDir","windspeedAvg","windspeedHigh","frostFreeDays"
"54d02480-82b1-4914-2761-08d6b85b0e2d","2025-08-25T00:00:00","0.0","178.81599999999995","","","","","","","","","","0"
"54d02480-82b1-4914-2761-08d6b85b0e2d","2025-08-26T00:00:00","0.0","178.81599999999995","","","","","","","","","","0"
"54d02480-82b1-4914-2761-08d6b85b0e2d","2025-08-27T00:00:00","0.0","178.81599999999995","","","","","","","","","","0"
"54d02480-82b1-4914-2761-08d6b85b0e2d","2025-08-28T00:00:00","0.0","178.81599999999995","","","","","","","","","","0"
"54d02480-82b1-4914-2761-08d6b85b0e2d","2025-08-29T00:00:00","0.0","178.81599999999995","","","","","","","","","","0"
"9a90c322-8cc7-41c6-2768-08d6b85b0e2d","2025-08-25T00:00:00","0.0","102.10800000000003","","","","","","","","","","0"
"9a90c322-8cc7-41c6-2768-08d6b85b0e2d","2025-08-26T00:00:00","0.0","102.10800000000003","","","","","","","","","","0"
"9a90c322-8cc7-41c6-2768-08d6b85b0e2d","2025-08-27T00:00:00","0.0","102.10800000000003","","","","","","","","","","0"
"9a90c322-8cc7-41c6-2768-08d6b85b0e2d","2025-08-28T00:00:00","0.0","102.10800000000003","","","","","","","","","","0"
"9a90c322-8cc7-41c6-2768-08d6b85b0e2d","2025-08-29T00:00:00","0.0","102.10800000000003","","","","","","","","","","0"
"6272638b-827b-4e87-2769-08d6b85b0e2d","2025-08-25T00:00:00","0.0","20.828000000000003","0.0","0","27.7","3.7","","0.0","","","","0"
"6272638b-827b-4e87-2769-08d6b85b0e2d","2025-08-26T00:00:00","0.0","20.828000000000003","0.0","26","30.7","3.7","30.6","0.0","174","2.8","","0"
"6272638b-827b-4e87-2769-08d6b85b0e2d","2025-08-27T00:00:00","0.0","20.828000000000003","0.0","24","31.7","3.7","31.1","0.0","217","3.7","","0"
"6272638b-827b-4e87-2769-08d6b85b0e2d","2025-08-28T00:00:00","0.0","20.828000000000003","0.0","48","31.2","3.7","23.7","0.0","327","4.5","","0"
"6272638b-827b-4e87-2769-08d6b85b0e2d","2025-08-29T00:00:00","0.0","20.828000000000003","","","","","","","","","","0"
"54f874d9-b542-40dd-2766-08d6b85b0e2d","2025-08-25T00:00:00","0.0","0.0","0.0","13","31.2","-1.2","30.6","0.0","301","13.7","","0"
"54f874d9-b542-40dd-2766-08d6b85b0e2d","2025-08-26T00:00:00","0.0","0.0","0.0","19","31.7","-1.2","31.3","0.0","123","6.5","","0"
"54f874d9-b542-40dd-2766-08d6b85b0e2d","2025-08-27T00:00:00","0.0","0.0","0.0","8","33.2","-1.2","32.7","0.0","259","3.6","","0"
"54f874d9-b542-40dd-2766-08d6b85b0e2d","2025-08-28T00:00:00","0.0","0.0","0.0","27","32.7","-1.2","25.8","0.0","272","10.4","","0"
"54f874d9-b542-40dd-2766-08d6b85b0e2d","2025-08-29T00:00:00","0.0","0.0","","","","","","","","","","0"
"c5c3f303-9915-4b78-276d-08d6b85b0e2d","2025-08-25T00:00:00","0.0","46.736","0.0","14","31.8","2.9","31.4","0.0","299","10.0","","0"
"c5c3f303-9915-4b78-276d-08d6b85b0e2d","2025-08-26T00:00:00","0.0","46.736","0.0","18","31.8","2.9","31.6","0.0","312","4.6","","0"
"c5c3f303-9915-4b78-276d-08d6b85b0e2d","2025-08-27T00:00:00","0.0","46.736","0.0","12","32.8","2.9","32.8","0.0","252","4.2","","0"
"c5c3f303-9915-4b78-276d-08d6b85b0e2d","2025-08-28T00:00:00","0.0","46.736","0.0","30","33.1","2.9","25.5","0.0","296","11.9","","0"
