original_id,station_id
08JC0014,20873
08JC0003,42846
08HB0032,4
08NH0001,10064
08JC0008,29803
08MD0003,25661
08HA0045,24811
08MH0005,18151
08HB0007,21354
08MB0001,23794
08HA0038,19192
08HB0007,23549
08MH0023,23581
08LG0003,21546
08LG0004,21554
08HA0014,21723
08NM0058,4432
08LG0015,5843
08HB0037,7129
08HB0008,7960
08LC0001,8485
08HA0044,10028
08MD0002,12666
08MH0003,12691
08HA0022,13106
08NM0002,13182
08HB0013,13303
08MH0052,14072
08DC0002,14477
08GA0005,17027
08MH0056,20032
08NM0059,26282
08MH0047,29377
08HA0018,31110
08MH0041,31441
08MH0004,32352
08MG0001,32785
08DC0001,32800
08LG0006,33125
08MG0003,36350
08HB0021,42114
08LE0006,42667
08HA0041,43706
08MG0002,45124
08MG0005,45548
08JC0009,21856
08NJ0001,47543
H08KC0703,47640
08NH0003,22613
08HB0019,22661
08GB0001,23473
08MH0061,41664
08NM0065,5003
08MF0004,7000
08NM0003,9640
08NM0052,10559
08NM0054,16588
08NM0050,20156
08LG0009,28826
08NM0049,34630
08NM0053,42958
08NM0051,45633
08NM0004,22011
08MG0004,1064
08MH0059,28458
08NM0022,5548
08JC0005,53
08NK0001,119
08HB0035,318
08MF0002,856
08NM0006,996
08NM0011,1185
08HB0024,1375
08NK0008,2042
08LB0002,2294
08NM0064,2331
08HA0003,2427
08HB0005,2444
08HB0018,2696
08NM0046,2724
08LB0004,2838
08NM0028,2845
08HA0001,3395
08EE0001,3655
08HA0024,3771
08LG0006,3923
08JC0011,4057
08EE0003,4140
08NK0002,4186
08MD0001,5032
08NM0019,5586
08NL0001,5607
08HB0025,8988
08MH0030,6171
08HB0036,6289
08LE0001,6405
08NM0026,6487
08NM0024,6492
08HA0015,6666
08NM0029,6912
08HB0021,7029
08HB0012,7391
08MH0029,7401
08HA0027,9149
08NM0012,8075
08MH0053,8197
08MH0038,8306
08MH0039,8551
08HC0001,8591
08NM0007,22865
08HA0021,9139
08HB0015,9257
08HA0009,9305
07FC0002,9403
08HA0010,9421
08NM0034,9645
08NM0020,9976
1AHA045,10295
08HB0023,10312
08MH0055,10366
08HB0006,10521
08NK0010,10792
08MH0034,11104
08MH0014,11117
08HA0005,11857
08MH0032,12327
08LG0008,12416
08NM0023,12612
08MH0028,12722
08MH0002,13163
1AHA040,13209
08NK0009,13256
08JC0001,13539
08HB0011,13553
08MH0040,13879
08NM0030,13920
08HA0004,14210
08MH0020,14216
08MH0046,14433
08HB0018,14641
08MH0009,14969
08HA0033,14988
08HA0018,15023
08MH0060,15338
10CD0001,15507
08MH0054,15776
08MH0048,15933
08MH0021,16093
08MH0016,16132
08MH0033,16158
08HA0036,16399
08HB0017,16835
08HB0010,17080
08HB0011,17401
08MH0010,17688
08MH0049,17916
08MH0022,18275
08MH0006,18398
08HD0003,18550
08MH0024,18656
08LB0003,18718
08NM0033,18776
08MB0003,18835
08MH0031,19025
08NM0017,19625
08LE0002,19658
08NK0006,19680
08HF0001,19686
08HA0020,19781
08HA0026,19938
08HD0003,20486
08NM0015,900
08MH0036,1994
08HB0038,9512
08HB0040,11694
08NM0025,11863
08HB0024,13511
08HB0033,16031
08NM0032,19858
08NK0003,22929
08NK0004,25385
08HB0022,27433
08HB0032,27812
08MH0051,32806
08HB0034,33414
08HB0011,33611
08HA0043,33756
08HA0026,35657
08LC0002,39390
08HB0031,43079
08JC0002,43619
08NE0001,46110
08NM0060,17903
08NM0055,39398
H08KC0844,208
H08KC0626,27741
08JC0019,22781
08MH0058,22973
08HA0032,23161
08HC0004,23265
08HB0016,23832
08NM0010,23937
08NM0013,24019
08NM0014,24344
08HA0020,24497
08HA0019,24522
08LG0013,24700
08HA0036,24982
08HA0002,25569
08LB0001,25642
08HA0029,25679
08MH0007,25902
08HB0013,26096
08MD0001,27404
08NL0002,27434
08MH0027,27504
08HA0040,27651
08HB0003,28279
08MH0001,28590
08LG0015,29029
08MH0035,29278
08MH0013,29342
08MH0050,29835
08JC0018,30153
08JC0012,30589
08MH0057,30656
08NK0012,31237
08MH0037,31259
07FC0001,31464
08NM0044,31512
08LC0001,31616
08NM0057,32042
08MF0001,32225
08HA0023,32393
08NK0014,32409
08GA0001,32472
08JC0001,32565
08NM0018,33191
08MH0017,33205
08MH0008,33244
08NM0031,33559
08HA0039,34548
08NM0009,34613
08NM0021,34772
08HA0012,35008
08NK0011,35278
08MC0001,35333
08HB0012,35487
08NK0013,36202
08JC0013,36666
08JC0006,36744
08JC0016,36821
08MF0003,36947
08MH0044,37028
08NM0008,37539
08JC0018,37806
08NM0027,38215
08HA0013,38648
08LF0011,38693
08HB0023,39231
08MB0003,39271
08MB0002,39312
08HB0030,40104
08EE0002,40179
08HB0014,40340
08JC0020,40373
08NM0056,40457
08NM0005,40800
08JC0015,40835
08MH0026,41082
08HB0027,41221
08MH0015,41225
08MH0011,41304
08HC0002,41612
08NM0047,42001
08NM0043,42339
08HC0003,42543
08NK0007,42928
08JC0017,43018
08MH0042,43191
08MH0019,43395
08HB0019,44111
08MH0012,44279
08NK0005,44939
08HB0011,45505
08HA0006,45636
07FA0001,45878
08MH0025,46050
08JC0010,46290
08HB0022,46492
08MH0018,46556
08HA0011,46915
08LG0007,46956
08LG0001,47026
08HB0002,47161
