original_id,station_id
1C17,21115
200,13583
200,45264
2D03,2164
2F10,6970
2F14,5570
4B11A,2820
1C22,12073
1A16,12501
2D18,16437
1C23,17073
20,17278
2D17,18111
3B10,46647
40,19237
1B01,225
2A16,459
4C02,1066
2A02,1455
3B19,1486
2F11,1783
4B15,1980
1D10,2608
4A10,3270
2G06,4685
1B06,5147
3A27,5300
2A29,5591
1C39,5858
2B07,6042
1E01B,6411
2D07A,6412
2C01,6984
4B04,7143
1B07,7606
2A17,7949
1B05,8351
4A41,10445
4B02,10477
4B13A,11295
1A10,11298
4A21,11328
3B04,11360
2C04,13124
2B05,13443
2A25,15624
4A42,17240
3A09,17373
2B02A,17453
4B01,18299
4A11,18800
1A06A,19145
2F20,20699
4B03A,21091
2F09,22465
1C33A,23283
4B06,23755
3A10,23986
1F02,24411
3B01,24526
3A02,24698
2G05,24965
4A07,25036
3D03A,25287
2A07,25463
4C05,25628
2A19,26014
3A05,27117
4B14,27318
3C07,27594
2F12,28217
2C17,28387
1B02,29212
1C46,29818
3A19,30621
1C42,31137
2A11,31429
2G04,31779
1F01A,32137
1C25,32309
3D01C,32349
1E03A,33940
3A01,34676
4A25,35047
4B07,35608
2F04,36607
1A23,36773
1D16,37029
2D06,37337
1D18,37546
2F24,37832
1C21,37903
2C15,38335
2D02,39598
3A26,39217
2F02,39649
2A27,40172
3D02,41684
1C28,43509
4E02B,45975
2A14,46668
4B08,46744
2A03A,46791
2D04,46832
2F13,23104
1C06,23743
2D09,24571
2F03,28566
2F07,28861
2B09,30465
20,31306
3B02A,36460
2F23,38159
2F19,38236
1C09A,40341
