"STATION_NUMBER","YEAR_FROM","YEAR_TO","REGULATED"
"01AD009","","","0"
"01AH001","","","0"
"01AK004","","","1"
"01AK008","","","0"
"01AO001","","","0"
"01AO009","","","0"
"01AQ008","","","0"
"01AR008","","","0"
"01BG004","","","0"
"01BH005","","","0"
"01BK001","","","0"
"01BV001","","","0"
"01CB011","","","0"
"01CB013","","","1"
"01CE005","","","0"
"01DC005","","","1"
"01DG001","","","1"
"01DG007","","","0"
"01DG019","","","0"
"01DG020","","","0"
"01DG022","","","0"
"01DG031","","","0"
"01DJ003","","","0"
"01DL002","","","0"
"01EA001","","","0"
"01EE003","","","1"
"01EH001","","","1"
"01EK004","1968","","1"
"01FH001","","","0"
"02AB002","","","1"
"02AB005","","","1"
"02AB018","","","0"
"02AD011","","","0"
"02BA005","","","0"
"02BF004","","","0"
"02CA005","","","1"
"02CE103","","","0"
"02CF002","","","1"
"02DA001","","","1"
"02DB004","","","0"
"02DB006","1925","","1"
"02DC002","","","1"
"02DC003","","","1"
"02DC010","","","1"
"02DD017","1916","","1"
"02EA005","","","0"
"02EB005","","","1"
"02EB009","","","1"
"02EB104","","","0"
"02EC005","","","1"
"02EC007","","","1"
"02EC016","","","1"
"02EC017","","","1"
"02ED025","","","0"
"02FF001","","","0"
"02GA008","","","1"
"02GA013","","","1"
"02GA020","","","1"
"02GA033","","","1"
"02GA037","","","0"
"02GA041","","","0"
"02GC005","","","1"
"02GC013","","","1"
"02GC023","","","1"
"02GC025","","","1"
"02GD010","","","0"
"02GG002","","","0"
"02GG003","","","0"
"02GG008","","","0"
"02GH004","","","0"
"02HA027","","","0"
"02HA029","","","0"
"02HB021","","","0"
"02HC007","","","0"
"02HC013","","","0"
"02HC019","","","0"
"02HC030","","","0"
"02HC036","","","0"
"02HC050","","","1"
"02HC106","","","0"
"02HD014","","","0"
"02HF004","","","0"
"02HH002","","","1"
"02HK004","","","1"
"02HK014","","","1"
"02HK902","","","1"
"02HM008","","","0"
"02HM010","","","0"
"02JB013","","","0"
"02JC001","","","1"
"02JE008","","","1"
"02JE012","","","1"
"02JE021","","","1"
"02JE023","","","0"
"02KA002","","","1"
"02KA011","","","1"
"02KC005","","","1"
"02KC012","","","1"
"02KC013","","","1"
"02KC014","","","0"
"02KD009","1942","","1"
"02KH004","","","1"
"02KJ003","","","0"
"02LA017","","","1"
"02LB001","","","1"
"02LB020","","","0"
"02LC008","","","1"
"02LC012","","","1"
"02LC025","","","0"
"02LC062","","","0"
"02LD001","","","0"
"02LE017","","","1"
"02LE023","","","1"
"02LG002","","","1"
"02MC002","","","1"
"02MC018","","","1"
"02MC021","","","1"
"02NA001","","","1"
"02NA003","","","1"
"02NB006","","","1"
"02NC001","","","1"
"02NC003","","","1"
"02NF003","","","0"
"02NF004","","","0"
"02OA035","","","0"
"02OA056","","","0"
"02OA057","","","0"
"02OA060","","","0"
"02OA069","","","1"
"02OA091","","","0"
"02OB009","","","1"
"02OC005","","","1"
"02OC009","","","1"
"02OC016","","","1"
"02OD003","","","0"
"02OE004","","","1"
"02OE034","","","0"
"02OE045","","","1"
