"SITE_NO","DATE_TIME_HEURE","FLAG_MARQUEUR","VALUE_VALEUR","SDL_LDE","MDL_LDM","VMV_CODE","UNIT_UNITÉ","VARIABLE","VARIABLE_FR","STATUS_STATUT","SAMPLE_ID_ÉCHANTILLON"
"
""AL07AA0023""","2002-09-03 08:30","","0.176","0.001","","100167","MG/L","STRONTIUM TOTAL","STRONTIUM TOTAL","P","2002PN090063"
"
""AL07AA0015""","2017-10-17 13:30","","0.09","0.02","","107960","µG/L","NICKEL DISSOLVED","NICKEL DISSOUS","P","2017PN140100"
"
""AL07AA0023""","2002-10-08 12:50","","0.0001","0.0001","","100254","MG/L","SELENIUM DISSOLVED","SÉLÉNIUM DISSOUS","P","2002PN090082"
"
""BC07FD0005""","2011-11-01 11:36","","3.00000000","1.0","","1095","CFU/100ML","ESCHERICHIA COLI","ESCHERICHIA COLI","P","12PY005044"
"
""BC07FD0005""","2005-04-26 12:00","","11.30000000","0.002","","97587","µG/L","COBALT EXTRACTABLE","COBALT EXTRACTIBLE","P","05PY000535"
"
""AL07AA0015""","2009-10-14 15:45","","97.126","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2009PN140154"
"
""BC07FD0005""","2007-10-09 10:45","","7.20000000","0.1","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","08PY000453"
"
""BC07FD0005""","2009-05-27 11:00","","6.50000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","09PY000842"
"
""AL07AA0023""","2001-04-03 14:15","<","0.0002","0.0002","","100221","MG/L","CHROMIUM TOTAL","CHROME TOTAL","P","2001PN090003"
"
""AL07AA0023""","2023-12-11 11:59","<","0.010","0.02","","7901","MG/L","NITROGEN PARTICULATE","AZOTE PARTICULAIRE","P","2023PNP10036"
"
""AL07AA0015""","2011-10-19 14:15","","0.011","0.001","","107929","µG/L","ANTIMONY TOTAL","ANTIMOINE TOTAL","P","2011PN140102"
"
""AL07AA0023""","2000-07-10 14:45","","9.2","","","109028","DEG C","TEMPERATURE WATER (FIELD)","TEMPÉRATURE DE L'EAU (TERRAIN)","P","2000PN090043"
"
""AL07AA0023""","2001-04-03 14:15","","128.687","","","10602","MG/L","HARDNESS TOTAL (CALCD.) CACO3","DURETÉ TOTALE (CALC.) CACO3","P","2001PN090003"
"
""BC07FD0005""","2021-07-13 11:38","","0.47500000","0.001","","107935","µG/L","URANIUM TOTAL","URANIUM TOTAL","P","21PY000648"
"
""AL07AA0023""","2011-02-08 16:45","","0.033","0.005","","107925","µG/L","LEAD TOTAL","PLOMB TOTAL","P","2010PN140210"
"
""BC07FD0005""","2001-05-06 11:21","","13.80000000","0.005","","100479","µG/L","MANGANESE EXTRACTABLE","MANGANÈSE EXTRACTIBLE","P","01PY002503"
"
""BC07FD0005""","2011-11-01 11:36","","7.70000000","0.0","","97060","DEG C","TEMPERATURE (AIR)","TEMPÉRATURE (AIR)","P","12PY005044"
"
""BC07FD0005""","2008-02-27 09:00","","2.80000000","0.1","","97501","µG/L","BORON TOTAL","BORE TOTAL","P","08PY000265"
"
""BC07FD0005""","2018-07-10 20:00","","6.34000000","0.02","","107924","µG/L","NICKEL TOTAL","NICKEL TOTAL","V","18PY005895"
"
""BC07FD0005""","2010-04-06 09:15","","1.00000000","1.0","","1094","CFU/100ML","FECAL COLIFORMS","COLIFORMES FÉCAUX","P","10PY005512"
"
""AL07AA0023""","2014-05-21 18:45","","1.4","0.2","","107939","µG/L","ZINC TOTAL","ZINC TOTAL","P","2014PN140038"
"
""AL07AA0023""","2020-12-09 11:00","","0.001","0.001","","107945","µG/L","BERYLLIUM DISSOLVED","BÉRYLLIUM DISSOUS","P","2020PN140041"
"
""BC07FD0005""","2000-02-15 10:47","","12.80000000","0.01","","100493","µG/L","BARIUM EXTRACTABLE","BARYUM EXTRACTIBLE","P","00PY000604"
"
""AL07AA0015""","2012-10-23 14:45","<","0.2","0.2","","107975","µG/L","ZINC DISSOLVED","ZINC DISSOUS","P","2012PN140061"
"
""AL07AA0015""","2016-02-09 15:15","","5","0.01","","110001","NTU","TURBIDITY (FIELD)","TURBIDITÉ (TERRAIN)","P","2015PN140205"
