"station_id","datestamp","variable_id","value","qa_id"
"13106","2025-08-30","1","0.2225","1"
"29029","2025-08-30","1","0.384","1"
"10559","2025-09-01","1","0.20833333333333334","1"
"23549","2025-08-30","1","0.07","1"
"9640","2025-08-30","1","0.0","1"
"7029","2025-08-31","1","0.014499999999999999","1"
"208","2025-09-01","1","0.013","1"
"16588","2025-08-30","1","0.142","1"
"29029","2025-09-01","1","0.367625","1"
"20032","2025-09-01","1","0.11192307692307693","1"
"5003","2025-09-01","1","0.0304","1"
"31616","2025-08-30","1","0.3415","1"
"17027","2025-08-30","1","0.019","1"
"13182","2025-08-31","1","0.24808333333333332","1"
"26282","2025-08-30","1","0.1605","1"
"31616","2025-08-31","1","0.356","1"
"26282","2025-08-31","1","0.11885714285714286","1"
"23549","2025-08-31","1","0.0685","1"
"45548","2025-09-01","1","6.242666666666667","1"
"33125","2025-09-01","1","0.066125","1"
"20032","2025-08-31","1","0.11342857142857143","1"
"16588","2025-08-31","1","0.14333333333333334","1"
"1064","2025-08-31","1","8.0117","1"
"31616","2025-09-01","1","0.3964999999999999","1"
"36350","2025-09-01","1","26.29071428571429","1"
"33125","2025-08-31","1","0.067625","1"
"9640","2025-08-31","1","0.00825","1"
"34630","2025-08-30","1","0.033","1"
"36350","2025-08-31","1","30.397166666666667","1"
"4432","2025-09-01","1","0.1335","1"
"39398","2025-09-01","1","0.03825","1"
"5843","2025-08-31","1","0.37233333333333335","1"
"12666","2025-08-30","1","1096.505","1"
"10559","2025-08-30","1","0.14233333333333334","1"
"8485","2025-08-31","1","0.356","1"
"45124","2025-08-31","1","2.4785999999999997","1"
"20032","2025-08-30","1","0.11066666666666668","1"
"45633","2025-08-31","1","0.0026666666666666666","1"
"17027","2025-09-01","1","0.019","1"
"32785","2025-08-31","1","132.783625","1"
"3923","2025-08-30","1","0.068","1"
"45548","2025-08-30","1","5.685","1"
"5843","2025-08-30","1","0.384","1"
"17903","2025-08-30","1","0.1885","1"
"5843","2025-09-01","1","0.367625","1"
"17903","2025-08-31","1","0.15466666666666667","1"
