"station_name","latitude","longitude","transport_canada_id","obs_date_utc","obs_date_local","climate_stn_num","wmo_stn_num","air_temp_yesterday_high","air_temp_yesterday_low","total_precip","rain_amnt","snow_amnt","wind_spd","wind_dir"
"Saturna Capmon","48.775022","-123.128078","VTS","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1017099","71914","27.0","17.8","0.0","","","",""
"Saturna Island","48.783907","-123.044745","WEZ","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1017101","71473","24.8","17.1","0.0","","","",""
"Sechelt","49.457997","-123.715262","VOU","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1047172","71638","29.6","14.5","0.0","","","",""
"Sheringham Point","48.376694","-123.921028","WSP","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1017254","71780","17.6","11.8","0.0","","","37","WNW"
"Sisters Islets","49.486611","-124.434944","WGT","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1027403","71781","22.4","17.6","","","","44","WNW"
"Smithers","54.824167","-127.189444","VYD","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1077501","71268","28.9","10.1","0.0","","","",""
"Smithers Airport","54.825278","-127.182778","YYD","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1077498","","29.3","8.8","0.0","","","",""
"Solander Island","50.11151","-127.94","WRU","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1037553","71479","13.6","12.1","0.4","","","65","NNW"
"Sparwood","49.745","-114.8839","WGW","2025-08-26T23:45:00.000Z","2025-08-26T17:45:00.000 MDT","1157631","71782","32.2","6.2","0.0","","","",""
"Squamish Airport","49.783208","-123.161194","WSK","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","10476F0","71207","30.4","13.5","0.0","","","",""
"Summerland","49.562556","-119.648694","WUS","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","112G8L1","71768","34.9","16.8","0.0","","","",""
"Tatlayoko Lake","51.674556","-124.403139","XTL","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1088015","71028","33.5","3.3","0.0","","","",""
"Terrace Airport","54.468611","-128.578333","YXT","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1068134","71951","29.0","13.2","0.0","0.0","0.0","",""
"University of Victoria","48.457","-123.304611","WYJ","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1018598","71783","27.8","12.4","0.0","","","",""
"Vancouver","49.1825","-123.187236","VVR","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1108380","71608","24.6","15.1","0.0","","","",""
"Vancouver Harbour","49.295353","-123.121869","WHC","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1108446","71201","26.2","15.2","0.0","","","",""
"Vancouver Int\'l Airport","49.194722","-123.183889","YVR","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1108395","71892","23.9","14.2","0.0","0.0","0.0","",""
"Vernon","50.223306","-119.193528","WJV","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1128582","71115","35.5","14.8","0.0","","","",""
"Victoria Gonzales","48.413304","-123.324776","WLM","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1018611","71200","21.8","13.4","0.0","","","",""
"Victoria Int\'l Airport","48.647222","-123.425833","YYJ","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1018621","71799","26.9","13.2","0.0","0.0","0.0","",""
"West Vancouver","49.347042","-123.193308","WWA","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1108824","71784","28.2","18.7","0.4","","","",""
"Whistler - Nesters","50.128944","-122.954611","VOC","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1100875","71687","35.1","10.4","0.0","","","",""
"White Rock","49.018056","-122.783889","WWK","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1108910","71785","24.8","14.9","0.0","","","",""
"Williams Lake Airport","52.183333","-122.054444","YWL","2025-08-26T23:45:00.000Z","2025-08-26T16:45:00.000 PDT","1098941","71104","31.4","11.4","0.0","0.0","0.0","",""
