"station_id","datestamp","variable_id","value","qa_id"
"18866","2025-08-28","7","25.3","1"
"22555","2025-08-26","7","31.8","1"
"1636","2025-08-27","7","32.7","1"
"43223","2025-08-25","7","16.8","1"
"18866","2025-08-27","7","19.6","1"
"45492","2025-08-25","8","8.7","1"
"5045","2025-08-25","8","11.6","1"
"35302","2025-08-26","8","2.2","1"
"3096","2025-08-28","6","33.1","1"
"20303","2025-08-26","6","31.3","1"
"9633","2025-08-28","8","3.7","1"
"20303","2025-08-25","8","8.1","1"
"20303","2025-08-25","6","31.7","1"
"18866","2025-08-25","8","14.1","1"
"5045","2025-08-26","6","31.2","1"
"1636","2025-08-26","6","31.7","1"
"25610","2025-08-27","6","30.7","1"
"35302","2025-08-25","6","31.6","1"
"25610","2025-08-25","8","11.4","1"
"25610","2025-08-26","7","18.8","1"
"1636","2025-08-26","8","-1.2","1"
"7396","2025-08-27","8","10.1","1"
"18866","2025-08-25","6","30.2","1"
"5045","2025-08-27","7","11.5","1"
"45492","2025-08-26","8","9.5","1"
"34173","2025-08-28","8","4.8","1"
"34173","2025-08-27","8","21.3","1"
"25610","2025-08-26","6","29.9","1"
"45492","2025-08-27","7","12.1","1"
"9633","2025-08-26","8","3.7","1"
"3096","2025-08-25","6","31.8","1"
"3096","2025-08-25","7","31.4","1"
"34173","2025-08-25","7","21.8","1"
"3096","2025-08-27","8","2.9","1"
"7396","2025-08-25","6","31.1","1"
"45492","2025-08-26","7","11.7","1"
"5045","2025-08-25","7","11.6","1"
"22555","2025-08-26","6","32.3","1"
"7396","2025-08-25","7","14.2","1"
"9633","2025-08-27","8","3.7","1"
"45492","2025-08-28","6","24.3","1"
"22555","2025-08-27","8","2.9","1"
"5045","2025-08-27","6","32.7","1"
"1636","2025-08-28","8","-1.2","1"
"20303","2025-08-28","7","12.4","1"
"34173","2025-08-25","6","21.8","1"
"34173","2025-08-25","8","19.4","1"
"34173","2025-08-27","6","24.1","1"
"22555","2025-08-25","7","32.1","1"
"9633","2025-08-27","6","31.7","1"
"43223","2025-08-28","8","10.6","1"
"45492","2025-08-27","8","10.1","1"
"43223","2025-08-25","8","11.3","1"
"20303","2025-08-25","7","13.0","1"
"20303","2025-08-28","6","14.1","1"
"34173","2025-08-26","6","21.7","1"
"1636","2025-08-27","8","-1.2","1"
"5045","2025-08-27","8","11.5","1"
"18866","2025-08-26","8","10.9","1"
"9633","2025-08-27","7","31.1","1"
"7396","2025-08-26","7","15.9","1"
"18866","2025-08-28","8","15.6","1"
"25610","2025-08-28","6","22.9","1"
"22555","2025-08-25","6","32.3","1"
"9633","2025-08-25","8","3.7","1"
"45492","2025-08-26","6","30.2","1"
"3096","2025-08-26","6","31.8","1"
"35302","2025-08-28","7","23.9","1"
"43223","2025-08-28","6","22.2","1"
"43223","2025-08-27","6","31.8","1"
"5045","2025-08-26","8","11.3","1"
"35302","2025-08-26","7","31.6","1"
"18866","2025-08-26","6","30.2","1"
"22555","2025-08-26","8","2.9","1"
"25610","2025-08-28","8","12.6","1"
"45492","2025-08-25","6","30.5","1"
"25610","2025-08-27","8","9.6","1"
"43223","2025-08-26","7","17.3","1"
"35302","2025-08-28","8","2.2","1"
"35302","2025-08-27","6","32.3","1"
"34173","2025-08-28","7","24.3","1"
"9633","2025-08-26","6","30.7","1"
"20303","2025-08-28","8","12.2","1"
"35302","2025-08-25","8","2.2","1"
"22555","2025-08-27","7","33.0","1"
"25610","2025-08-25","6","30.1","1"
"22555","2025-08-28","8","2.9","1"
"7396","2025-08-25","8","10.2","1"
"43223","2025-08-27","7","16.9","1"
"9633","2025-08-25","6","27.7","1"
"43223","2025-08-26","6","30.6","1"
"7396","2025-08-26","8","9.3","1"
"1636","2025-08-28","6","32.7","1"
"9633","2025-08-26","7","30.6","1"
"7396","2025-08-26","6","30.2","1"
"43223","2025-08-28","7","22.2","1"
"7396","2025-08-27","7","17.8","1"
"35302","2025-08-26","6","31.9","1"
"35302","2025-08-27","8","2.2","1"
"1636","2025-08-25","7","30.6","1"
"34173","2025-08-26","7","21.2","1"
"25610","2025-08-25","7","16.1","1"
"20303","2025-08-27","8","7.5","1"
"25610","2025-08-28","7","22.9","1"
"7396","2025-08-28","6","22.8","1"
"1636","2025-08-27","6","33.2","1"
"20303","2025-08-26","7","26.4","1"
"45492","2025-08-28","7","24.3","1"
"25610","2025-08-27","7","18.3","1"
"3096","2025-08-28","7","25.5","1"
"18866","2025-08-28","6","25.3","1"
"18866","2025-08-27","6","31.1","1"
"5045","2025-08-28","6","22.6","1"
"35302","2025-08-25","7","31.2","1"
"5045","2025-08-26","7","11.6","1"
"9633","2025-08-28","6","31.2","1"
"20303","2025-08-27","6","33.0","1"
"25610","2025-08-26","8","9.7","1"
"1636","2025-08-25","6","31.2","1"
