unit_name,unit_id
mg CaCO3/L,58
Organic,8
m3,184
no unit,87
PH UNITS,116
pH,71
µg/L,68
percent,51
Rel Units,80
MF/100 mL,70
G/L,146
t/d,52
COLOUR U,132
CFU/mL,84
uS/cm at 25 C,92
cm,101
%T/cm,69
Pt-Co scale,114
MPN/100 ml,115
TCU,60
CFU/100mL,97
meq/L,112
units,108
Bq/L,22
CFU,59
UNKNOWN,135
MPN/100mL,65
ppm W,127
ug/g wet,124
mg/hr,98
ppb A,149
µS/cm,73
ohm-m,103
%(W/W),11
,44
USIE/CM,42
Conductance,117
RATIO,121
Col. Unit,88
MPN/100gm,82
umol/g,188
ml/L,119
ueq/L,40
% Saturation,113
Langelier Units,125
NO2,43
ppm A,147
mg/l,9
JTU,120
NTU,15
UG/L,79
mg/m^2,26
grains/gal,48
pg/g wet,187
PPT,85
ug/L,72
m3/s W,95
MPN,57
MG/L,19
SiO2 scale,61
pHUnits,81
pH Value,77
Colour Units,30
m3/min A,21
µS/CM,131
pH units,3
m3/d,17
PSU,37
microsiemens,28
g/m2,104
COLOR UNIT,5
CU,56
ppm (S),151
t,91
Units of colour,74
CFU/100 mL,54
grains/Usgal,29
mg,4
CAU,138
kPa,34
ug/g,96
deg C,83
AU/cm,67
mg/L,63
h,90
NO3,10
pH value,105
% LEL,35
degrees C,45
Colour units,6
PH,107
CFU/CL,134
DSTmpn/100mL,86
per mille,144
g/L,39
km/hr,93
mg/dm2/d,89
MPN/100 mL,36
m/s,31
grains,50
%,102
%(V/V),14
µS/m,66
adt/d,109
TAC UNITS,13
(uS/cm),118
CFU/100ML,133
cfu,111
pg/L,2
kg/adt,16
ug/m3,62
% (Mortality),123
DEG C,75
t/ha,128
µG/L,126
m,99
day,142
MPN/g,41
at 25 C,46
grains/USgal,53
,32
pH-pHs,7
Deg C,100
MPN/CL,136
metres,38
mg/dscm,150
% SAT,139
MEQ/L,140
ppm,12
TAC UNIT,137
REL UNITS,78
"C ",24
grains/Igal,25
AU/CM,141
us/cm,122
% Transmittance,94
Fib/cm3,186
C,49
ng/L,47
ntu,20
dS/m at 25 C,33
-0,1
SWU,76
TAC,106
pH Values,18
pg/g,185
L,64
mV,110
MPN/100ML,145
uS/cm,55
None,148
CTU,129
REL UNIT,130
ppt,27
RFU,143
°C,23
