"AGENCY_ID","AGENCY_EN","AGENCY_FR"
"5","ABITIBI CONSOLIDATED","ABITIBI CONSOLIDATED"
"7","ABITIBI CONSOLIDATED., GRAND FALLS DIVISION","ABITIBI CONSOLIDATED., DIVISION DE GRAND FALLS"
"8","AGRA EARTH AND ENVIRONMENTAL","SOCIETE AGRA EARTH AND ENVIRONMENTAL"
"10","ALBERTA ENVIRONMENTAL PROTECTION","PROTECTION DE L'ENVIRONNEMENT DE L'ALBERTA"
"15","ALBERTA EASTERN ROCKIES FOREST CONSERVATION BOARD","COMMISSION DE LA CONSERVATION DES FORETS DE L'EST "
"16","ALBERTA OIL SANDS ENVIRONMENTAL RESEARCH PROGRAM","PROGRAMME DE RECHERCHE ENVIRONNEMENTALE DES SABLES"
"17","ALBERTA RESEARCH COUNCIL","CONSEIL DE RECHERCHES DE L'ALBERTA"
"18","ALBERTA FOREST SERVICE","SERVICE DES FORETS DE L'ALBERTA"
"20","ALTA. ST. MARY - MILK RIVER DEVELOPMENT COMMISSION","COMMISSION DE DEVELOPPEMENT DES RIVIERES ST. MARY "
"30","ALGOMA STEEL CORPORATION LIMITED","SOCIETE ALGOMA STEEL CORPORATION LIMITED"
"35","ALCAN SMELTERS AND CHEMICALS LTD.","SOCIETE ALCAN SMELTERS AND CHEMICALS LTD."
"37","AMAX MINING","SOCIETE AMAX MINING"
"40","ASSOCIATED ENGINEERING SERVICES LIMITED","SOCIETE ASSOCIATED ENGINEERING SERVICES LIMITED"
"41","ATOMIC ENERGY OF CANADA","ENERGIE ATOMIQUE DU CANADA"
"42","AVENOR INC.","SOCIETE AVENOR INC."
"43","BLACK MOUNTAIN IRRIGATION DISTRICT","DISTRICT D'IRRIGATION DU MONT BLACK"
"44","BOISE CASCADE CANADA LIMITED","SOCIETE BOISE CASCADE CANADA LIMITED"
"50","BRITISH COLUMBIA CRESTON WILDLIFE MANAGEMENT AREA","AIRE DE GESTION DE LA FAUNE DE LA REGION DE CRESTO"
"55","B.C. MINISTRY OF ENVIRONMENT","MINISTERE DE L'ENVIRONNEMENT DE LA COLOMBIE-BRITAN"
"60","B.C. MINISTRY OF RECREATION AND CONSERVATION","MINISTERE DES LOISIRS ET DE LA CONSERVATION DE LA "
"62","BRITISH COLUMBIA ELECTRIC RAILWAY COMPANY","SOCIETE BRITISH COLUMBIA ELECTRIC RAILWAY COMPANY"
"65","BRITISH COLUMBIA FOREST PRODUCTS LIMITED","SOCIETE BRITISH COLUMBIA FOREST PRODUCTS LIMITED"
"70","BRITISH COLUMBIA MINISTRY OF FORESTS","MINISTERE DES FORETS DE LA C.-B."
"75","BRITISH COLUMBIA HYDRO AND POWER AUTHORITY","BRITISH COLUMBIA HYDRO AND POWER AUTHORITY"
"90","CANADA LAND AND IRRIGATION COMPANY","SOCIETE CANADA LAND AND IRRIGATION COMPANY"
"92","CITY OF FREDERICTON","VILLE DE FREDERICTON"
"95","CANADIAN COLLIERS (DUNSMUIR) LIMITED","SOCIETE CANADIAN COLLIERS (DUNSMUIR) LIMITED"
"96","CANADIAN COAST GUARD","GARDE COTIERE CANADIENNE"
"97","CANADIAN FORESTRY SERVICE (DOE) (CANADA)","SERVICE CANADIEN DES FORETS (MDE) (CANADA)"
"105","CANADIAN NATIONAL RAILWAYS","CHEMINS DE FER NATIONAUX DU CANADA"
"110","CANADIAN PACIFIC RAILWAY","CHEMIN DE FER CANADIEN PACIFIQUE"
"115","CANADIAN UTILITIES LIMITED","SOCIETE CANADIAN UTILITIES LIMITED"
"116","CANADIAN WILDLIFE SERVICE (DOE) (CANADA)","SERVICE CANADIEN DE LA FAUNE (MDE) (CANADA)"
"120","CHURCHILL FALLS (LABRADOR) CORPORATION LIMITED","SOCIETE CHURCHILL FALLS (LABRADOR) CORPORATION LIM"
"125","CHURCHILL RIVER POWER COMPANY","COMPAGNIE D'ELECTRICITE DE LA RIVIERE CHURCHILL"
"130","CITY OF CALGARY WATER WORKS DEPARTMENT","SERVICE DE L'EAU DE LA VILLE DE CALGARY"
"135","CITY OF CHARLOTTETOWN,WATER COMMISSION","VILLE DE CHARLOTTETOWN, COMMISSION SUR L'EAU"
"140","CITY OF CRANBROOK","VILLE DE CRANBROOK"
"145","CITY OF EDMUNSTON","VILLE D'EDMUNSTON"
"150","MUNICIPALITY OF EAST HANTS","MUNICIPALITE DE EAST HANTS"
"155","CITY OF NANAIMO","VILLE DE NANAIMO"
