"DataValue","DataTime","original_id"
"0.1577","2025-09-02T14:20:00","247"
"0.906703","2025-09-02T03:25:00","252"
"0.006099999","2025-08-31T17:10:00","7633"
"0.045","2025-09-01T06:15:00","3142"
"0.007200003","2025-09-02T00:35:00","7633"
"0.5502","2025-09-01T05:50:00","3145"
"0.1599","2025-09-01T10:00:00","247"
"0.045","2025-09-01T15:40:00","3142"
"0.305","2025-09-01T16:40:00","3144"
"0.893227","2025-09-01T00:05:00","252"
"0.5832","2025-09-02T11:45:00","3145"
"0.5865","2025-09-02T15:25:00","3145"
"0.892687","2025-09-01T02:25:00","252"
"0.4572","2025-08-31T22:25:00","433"
"0.1599","2025-09-02T05:50:00","247"
"0.901312","2025-09-01T20:25:00","252"
"0.900234","2025-09-01T17:20:00","252"
"0.1599","2025-09-02T01:30:00","247"
"0.1599","2025-09-02T06:00:00","247"
"0.045","2025-09-02T14:55:00","3142"
"0.4594","2025-09-02T04:40:00","433"
"0.045","2025-09-01T12:10:00","3142"
"0.045","2025-09-02T04:50:00","3142"
"0.90293","2025-09-02T14:00:00","252"
"0.008299991","2025-09-01T14:10:00","7633"
"0.161","2025-09-01T07:55:00","247"
"0.3017","2025-09-01T21:15:00","3144"
"0.893227","2025-09-01T01:25:00","252"
"0.3061","2025-09-01T17:35:00","3144"
"0.006099999","2025-09-02T07:10:00","7633"
"0.0105","2025-09-01T12:25:00","7633"
"0.895922","2025-09-01T09:35:00","252"
"0.904547","2025-09-01T22:00:00","252"
"0.653662","2025-09-01T09:45:00","246"
"0.5546","2025-09-01T15:30:00","3145"
"0.1621","2025-09-01T07:30:00","247"
"0.899156","2025-09-01T14:50:00","252"
"0.581","2025-09-02T10:25:00","3145"
"0.045","2025-09-01T22:30:00","3142"
"0.4572","2025-09-01T23:55:00","433"
"0.4561","2025-09-01T22:00:00","433"
"0.3017","2025-09-01T02:05:00","3144"
"0.5568","2025-09-01T19:10:00","3145"
"0.0105","2025-09-01T13:05:00","7633"
"0.007200003","2025-09-01T14:40:00","7633"
"0.898078","2025-09-01T07:35:00","252"
"0.85657","2025-09-01T11:10:00","252"
"0.045","2025-09-01T08:05:00","3142"
"0.045","2025-09-01T16:45:00","3142"
"0.045","2025-08-31T17:50:00","3142"
"0.3072","2025-09-02T14:30:00","3144"
"0.045","2025-09-02T14:35:00","3142"
"0.653662","2025-09-02T15:35:00","246"
"0.652789","2025-09-02T10:00:00","246"
"0.900773","2025-09-01T14:35:00","252"
"0.4572","2025-09-02T13:40:00","433"
"0.537","2025-08-31T18:30:00","3145"
"0.2995","2025-09-02T10:35:00","3144"
"0.904008","2025-09-02T06:55:00","252"
"0.5865","2025-09-02T15:00:00","3145"
"0.581","2025-09-02T05:05:00","3145"
"0.045","2025-09-01T14:45:00","3142"
"0.4583","2025-09-01T23:40:00","433"
"0.559","2025-09-01T23:05:00","3145"
"0.5579","2025-09-01T18:40:00","3145"
"0.1599","2025-09-02T06:50:00","247"
"0.581","2025-09-02T05:20:00","3145"
"0.161","2025-09-01T06:05:00","247"
"0.5491","2025-09-01T01:40:00","3145"
"0.5392","2025-08-31T17:10:00","3145"
"0.888914","2025-09-01T01:15:00","252"
"0.0105","2025-09-01T15:25:00","7633"
"0.581","2025-09-02T07:35:00","3145"
"0.1599","2025-09-01T12:45:00","247"
"0.4572","2025-08-31T21:30:00","433"
"0.1588","2025-09-01T18:10:00","247"
"0.650169","2025-09-02T12:15:00","246"
"0.649295","2025-09-02T16:35:00","246"
"0.004999995","2025-09-01T04:50:00","7633"
"0.009399995","2025-09-01T18:50:00","7633"
"0.5623","2025-09-02T00:40:00","3145"
"0.651042","2025-09-01T04:00:00","246"
"0.045","2025-09-01T11:35:00","3142"
"0.4594","2025-09-01T11:05:00","433"
"0.1599","2025-09-02T03:25:00","247"
"0.006099999","2025-09-01T21:10:00","7633"
"0.3083","2025-08-31T18:00:00","3144"
"0.161","2025-09-02T03:15:00","247"
"0.893766","2025-09-02T10:05:00","252"
"0.651916","2025-08-31T21:35:00","246"
"0.161","2025-09-02T08:45:00","247"
"0.895383","2025-08-31T19:35:00","252"
"0.5535","2025-09-01T14:05:00","3145"
"0.4561","2025-09-02T15:40:00","433"
"0.653662","2025-09-02T05:40:00","246"
"0.1588","2025-09-02T11:45:00","247"
"0.007200003","2025-09-02T09:35:00","7633"
"0.008299991","2025-09-02T12:00:00","7633"
"0.305","2025-09-02T12:35:00","3144"
"0.3061","2025-09-01T11:15:00","3144"
"0.904008","2025-09-02T05:05:00","252"
"0.045","2025-09-01T19:40:00","3142"
"0.004999995","2025-09-02T02:25:00","7633"
"0.1599","2025-09-02T10:05:00","247"
"0.4616","2025-09-02T08:10:00","433"
"0.045","2025-09-01T20:30:00","3142"
"0.651042","2025-08-31T19:20:00","246"
"0.045","2025-09-01T07:15:00","3142"
"0.2995","2025-09-02T04:30:00","3144"
"0.3039","2025-09-01T12:10:00","3144"
"0.161","2025-09-01T11:15:00","247"
"0.649295","2025-09-01T11:55:00","246"
"0.3072","2025-09-01T17:55:00","3144"
"0.045","2025-09-02T02:45:00","3142"
"0.901312","2025-09-01T15:55:00","252"
"0.004999995","2025-09-02T08:00:00","7633"
"0.1588","2025-09-02T10:00:00","247"
"0.1621","2025-08-31T22:05:00","247"
"0.4594","2025-09-02T08:45:00","433"
"0.652789","2025-09-01T21:55:00","246"
"0.4594","2025-09-01T02:30:00","433"
"0.906164","2025-09-02T16:30:00","252"
"0.2973","2025-09-01T22:10:00","3144"
"0.2973","2025-09-01T21:45:00","3144"
"0.648422","2025-09-02T14:00:00","246"
"0.455","2025-09-02T15:55:00","433"
"0.4583","2025-09-02T00:00:00","433"
"0.006099999","2025-09-01T01:40:00","7633"
"0.4583","2025-09-02T04:05:00","433"
"0.5579","2025-09-01T21:25:00","3145"
"0.045","2025-08-31T21:25:00","3142"
"0.4572","2025-09-01T21:30:00","433"
"0.4594","2025-09-01T10:20:00","433"
"0.651916","2025-09-01T12:25:00","246"
"0.905625","2025-09-02T04:50:00","252"
"0.901312","2025-09-01T05:45:00","252"
"0.007200003","2025-09-01T16:25:00","7633"
"0.895922","2025-09-01T09:30:00","252"
"0.3072","2025-08-31T18:50:00","3144"
"0.4583","2025-09-02T13:00:00","433"
"0.3083","2025-09-01T04:20:00","3144"
"0.894844","2025-08-31T19:50:00","252"
"0.897539","2025-09-01T12:25:00","252"
"0.007200003","2025-08-31T17:20:00","7633"
"0.045","2025-09-02T05:05:00","3142"
"0.4583","2025-09-01T00:15:00","433"
"0.1621","2025-09-01T01:10:00","247"
"0.653662","2025-09-01T11:15:00","246"
"0.655409","2025-09-01T20:30:00","246"
"0.653662","2025-09-01T06:40:00","246"
"0.5502","2025-09-01T07:05:00","3145"
"0.3017","2025-09-01T22:50:00","3144"
"0.650169","2025-09-01T14:25:00","246"
"0.4572","2025-09-01T23:30:00","433"
"0.4583","2025-08-31T19:15:00","433"
"0.161","2025-09-01T05:05:00","247"
"0.5821","2025-09-02T09:25:00","3145"
"0.004999995","2025-09-02T03:35:00","7633"
"0.900773","2025-09-01T09:00:00","252"
"0.5854","2025-09-02T14:55:00","3145"
"0.045","2025-09-02T13:15:00","3142"
"0.045","2025-08-31T23:10:00","3142"
"0.004999995","2025-09-02T05:40:00","7633"
"0.651916","2025-09-01T01:55:00","246"
"0.655409","2025-09-01T23:55:00","246"
"0.889453","2025-08-31T23:00:00","252"
"0.888914","2025-09-01T06:35:00","252"
"0.652789","2025-09-02T09:10:00","246"
"0.3072","2025-09-02T15:40:00","3144"
"0.3017","2025-09-01T20:45:00","3144"
"0.4583","2025-09-02T13:15:00","433"
"0.1599","2025-09-02T04:10:00","247"
"0.004999995","2025-09-01T02:05:00","7633"
"0.3061","2025-09-02T16:05:00","3144"
"0.905625","2025-09-02T06:30:00","252"
"0.5513","2025-09-01T10:05:00","3145"
"0.2973","2025-09-02T01:50:00","3144"
"0.1632","2025-08-31T20:00:00","247"
"0.651042","2025-09-01T10:15:00","246"
"0.045","2025-09-02T10:50:00","3142"
"0.2995","2025-09-02T10:45:00","3144"
"0.897","2025-09-01T03:15:00","252"
"0.045","2025-09-02T00:30:00","3142"
"0.649295","2025-08-31T19:30:00","246"
"0.3028","2025-08-31T23:50:00","3144"
"0.5579","2025-09-01T19:55:00","3145"
"0.4572","2025-09-01T00:25:00","433"
"0.1588","2025-09-02T07:10:00","247"
"0.651042","2025-09-01T03:25:00","246"
"0.007200003","2025-09-01T20:45:00","7633"
"0.906164","2025-09-02T16:45:00","252"
"0.903469","2025-09-02T15:45:00","252"
"0.008299991","2025-09-01T13:20:00","7633"
"0.007200003","2025-08-31T23:50:00","7633"
"0.045","2025-09-01T01:55:00","3142"
"0.581","2025-09-02T13:20:00","3145"
"0.900234","2025-09-01T14:15:00","252"
"0.045","2025-08-31T20:45:00","3142"
"0.893766","2025-09-01T19:10:00","252"
"0.653662","2025-09-01T08:10:00","246"
"0.4572","2025-09-02T10:40:00","433"
"0.4594","2025-09-01T03:30:00","433"
"0.4561","2025-09-01T15:40:00","433"
"0.5821","2025-09-02T11:30:00","3145"
"0.648422","2025-08-31T17:25:00","246"
"0.4583","2025-09-02T08:55:00","433"
"0.007200003","2025-09-02T04:25:00","7633"
"0.652789","2025-09-01T08:20:00","246"
"0.891609","2025-09-02T09:55:00","252"
"0.045","2025-09-01T08:35:00","3142"
"0.006099999","2025-09-01T03:25:00","7633"
"0.896461","2025-08-31T17:45:00","252"
"0.4572","2025-09-02T01:30:00","433"
"0.161","2025-08-31T21:30:00","247"
"0.4572","2025-09-01T23:00:00","433"
"0.3017","2025-09-01T06:00:00","3144"
"0.5491","2025-09-01T01:30:00","3145"
"0.008299991","2025-08-31T21:25:00","7633"
"0.045","2025-09-01T04:00:00","3142"
"0.5502","2025-09-01T06:45:00","3145"
"0.3006","2025-09-01T20:15:00","3144"
"0.1588","2025-09-02T04:35:00","247"
"0.007200003","2025-09-01T18:30:00","7633"
"0.045","2025-09-02T15:35:00","3142"
"0.3083","2025-09-02T15:30:00","3144"
"0.007200003","2025-08-31T22:45:00","7633"
"0.902391","2025-09-01T18:40:00","252"
"0.004999995","2025-09-02T02:10:00","7633"
"0.903469","2025-09-01T05:50:00","252"
"0.007200003","2025-09-01T07:30:00","7633"
"0.3006","2025-09-01T22:55:00","3144"
"0.651042","2025-09-02T15:10:00","246"
"0.1599","2025-09-02T06:35:00","247"
"0.4572","2025-09-02T12:25:00","433"
"0.045","2025-09-01T11:30:00","3142"
"0.654536","2025-09-02T03:10:00","246"
"0.90293","2025-09-02T14:30:00","252"
"0.4594","2025-09-01T11:10:00","433"
"0.004999995","2025-09-02T02:50:00","7633"
"0.90293","2025-09-02T04:05:00","252"
"0.161","2025-09-01T08:00:00","247"
"0.4583","2025-09-02T11:10:00","433"
"0.4583","2025-08-31T17:50:00","433"
"0.3028","2025-09-01T00:15:00","3144"
"0.649295","2025-09-02T14:40:00","246"
"0.654536","2025-09-01T23:45:00","246"
"0.651916","2025-09-02T10:50:00","246"
"0.655409","2025-09-02T03:35:00","246"
"0.892148","2025-08-31T22:55:00","252"
"0.045","2025-09-02T04:25:00","3142"
"0.161","2025-09-02T02:00:00","247"
"0.5535","2025-09-01T09:05:00","3145"
"0.1588","2025-09-01T13:35:00","247"
"0.5502","2025-09-01T01:55:00","3145"
"0.006099999","2025-09-02T01:20:00","7633"
"0.006099999","2025-09-01T00:05:00","7633"
