"station_id","datetimestamp","qa_id","parameter_id","unit_id","location_purpose","sample_state","sample_descriptor","value","value_letter","value_text"
"32791","2007-04-24T08:25:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.023",""," 0.023"
"28549","2015-11-02T12:00:00.000000-0800","0","1693","126","TREND","Fresh Water","General","0.504",""," 0.504"
"38426","2005-08-21T05:20:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.019",""," 0.019"
"10238","2022-04-13T10:05:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.05","<","< 0.05"
"29673","2006-06-13T12:22:00.000000-0700","0","1613","19","TREND","Fresh Water","General","9.0",""," 9.0"
"29673","2024-04-03T10:52:00.000000-0700","0","1639","126","TREND","Fresh Water","General","0.01","<","< 0.01"
"16322","2004-01-12T11:40:00.000000-0800","0","1644","126","TREND","Fresh Water","General","1.1",""," 1.1"
"10238","2011-07-04T11:15:00.000000-0700","0","1742","126","TREND","Fresh Water","General","0.163",""," 0.163"
"3678","2003-06-02T09:25:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.2",""," 0.2"
"3678","2007-11-08T09:45:00.000000-0800","0","1616","19","TREND","Fresh Water","General","165.0",""," 165.0"
"8909","2014-09-15T09:25:00.000000-0700","0","1630","126","TREND","Fresh Water","General","0.052",""," 0.052"
"29673","2021-11-02T08:27:00.000000-0700","0","1774","15","TREND","Fresh Water","General","1.11",""," 1.11"
"38426","2008-08-10T14:50:00.000000-0700","1","1774","15","TREND","Fresh Water","General","0.5",""," 0.5"
"10238","2020-12-16T09:55:00.000000-0800","0","1647","126","TREND","Fresh Water","General","0.009",""," 0.009"
"3678","2006-01-10T12:00:00.000000-0800","0","1774","15","TREND","Fresh Water","General","0.26",""," 0.26"
"4036","2020-03-01T12:15:00.000000-0800","0","1630","126","TREND","Fresh Water","General","0.064",""," 0.064"
"41041","2006-10-30T15:30:00.000000-0800","0","1663","126","TREND","Fresh Water","General","0.15",""," 0.15"
"28549","2009-10-14T10:00:00.000000-0700","0","1616","19","TREND","Fresh Water","General","59.0",""," 59.0"
"32791","2015-09-13T16:25:00.000000-0700","1","1630","126","TREND","Fresh Water","General","0.039",""," 0.039"
"3678","2011-03-08T12:40:00.000000-0800","0","1644","126","TREND","Fresh Water","General","2.8",""," 2.8"
"28549","2023-11-30T13:43:00.000000-0800","0","1616","19","TREND","Fresh Water","General","59.0",""," 59.0"
"28549","2018-07-04T10:40:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.503",""," 0.503"
"11821","2019-07-03T11:15:00.000000-0700","1","1647","126","TREND","Fresh Water","General","0.01",""," 0.01"
"16322","2007-08-07T08:35:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.07",""," 0.07"
"3678","2004-07-13T16:40:00.000000-0700","0","1613","19","TREND","Fresh Water","General","28.5",""," 28.5"
"32528","2022-05-03T10:15:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.574",""," 0.574"
"38426","2021-11-07T10:27:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.007",""," 0.007"
"28549","2024-02-26T09:42:00.000000-0800","0","2297","19","TREND","Fresh Water","General","0.069",""," 0.069"
"4036","2013-04-14T12:29:00.000000-0700","1","1693","126","TREND","Fresh Water","General","1.02",""," 1.02"
"8909","2016-11-28T09:26:00.000000-0800","1","1647","126","TREND","Fresh Water","General","0.009",""," 0.009"
"32528","2004-05-18T11:20:00.000000-0700","0","1774","15","TREND","Fresh Water","General","3.05",""," 3.05"
"28549","2010-05-19T15:00:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.533",""," 0.533"
"10238","2007-08-01T15:30:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.006",""," 0.006"
"29673","2005-07-05T11:30:00.000000-0700","0","1644","126","TREND","Fresh Water","General","0.5","<","< 0.5"
"16322","2023-11-06T11:20:00.000000-0800","0","1613","19","TREND","Fresh Water","General","21.5",""," 21.5"
"28549","2012-01-30T11:55:00.000000-0800","0","1727","126","TREND","Fresh Water","General","0.016",""," 0.016"
"10238","2017-01-04T09:50:00.000000-0800","0","1646","19","TREND","Fresh Water","General","0.05","<","< 0.05"
"4036","2020-02-17T11:00:00.000000-0800","0","2292","126","TREND","Fresh Water","General","0.05","<","< 0.05"
"10238","2007-03-26T11:30:00.000000-0700","0","1774","15","TREND","Fresh Water","General","1.5",""," 1.5"
"10238","2019-09-11T11:19:00.000000-0700","0","2276","126","TREND","Fresh Water","General","0.005","<","< 0.005"
"41041","2012-03-19T11:29:00.000000-0700","0","1693","126","TREND","Fresh Water","General","0.806",""," 0.806"
"3678","2023-04-03T10:15:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.05","<","< 0.05"
"29673","2010-08-16T11:55:00.000000-0700","0","1616","19","TREND","Fresh Water","General","31.1",""," 31.1"
"28549","2022-10-12T10:05:00.000000-0700","0","2292","126","TREND","Fresh Water","General","0.08",""," 0.08"
"32791","2004-03-24T11:13:00.000000-0800","1","1684","126","TREND","Fresh Water","General","2.6",""," 2.6"
"38426","2001-04-10T08:20:00.000000-0700","1","1647","19","TREND","Fresh Water","General","0.0001","<","< 0.0001"
"28549","2005-09-20T11:00:00.000000-0700","0","1727","126","TREND","Fresh Water","General","0.003",""," 0.003"
"38426","2009-06-01T09:45:00.000000-0700","1","1693","126","TREND","Fresh Water","General","0.469",""," 0.469"
"3678","2012-02-13T14:50:00.000000-0800","0","1644","126","TREND","Fresh Water","General","2.5",""," 2.5"
