gid,appfileno,proponent,podno,latitude,longitude,purpose,sourcetype,sourcename,fishpresence,startdate,expirationdate,ms,md,my,geojson,deanna_id,quantity,quantity_units,qty_diversion_max_rate,qty_units_diversion_max_rate,approval_status
1,"6001934","Billabong Road & Bridge Maintenance Inc. (71280)","PD194338",55.1503,-127.9,"Industrial(Transportation & Infrastructure)","Stream/River","Ishka-KISP-82067606","Uknown","2018-03-01","2020-02-29",0.027,120,,"{""type"":""Point"",""coordinates"":[-127.9,55.1503]}","10_flnro_stu",120,"m3/day",0.027,"m3/sec","Current"
2,"6001934","Billabong Road & Bridge Maintenance Inc. (71280)","PD194320",55.1692,-127.8604,"Industrial(Transportation & Infrastructure)","Lake","Poseidon-KISP-82085315","Uknown","2018-03-01","2020-02-29",0.027,120,,"{""type"":""Point"",""coordinates"":[-127.8604,55.1692]}","11_flnro_stu",120,"m3/day",0.027,"m3/sec","Current"
3,"6001934","Billabong Road & Bridge Maintenance Inc. (71280)","PD194362",55.1827,-127.7816,"Industrial(Transportation & Infrastructure)","Stream/River","Ishka-KISP-82065866","Uknown","2018-03-01","2020-02-29",0.012,60,,"{""type"":""Point"",""coordinates"":[-127.7816,55.1827]}","12_flnro_stu",60,"m3/day",0.012,"m3/sec","Current"
4,"6001934","Billabong Road & Bridge Maintenance Inc. (71280)","PD194363",55.323736,-128.089157,"Industrial(Transportation & Infrastructure)","Stream/River","Moonlit Creek","Uknown","2018-03-01","2020-02-29",0.012,120,,"{""type"":""Point"",""coordinates"":[-128.089157,55.323736]}","13_flnro_stu",120,"m3/day",0.012,"m3/sec","Current"
5,"6001934","Billabong Road & Bridge Maintenance Inc. (71280)","PD194339",55.1841,-127.7695,"Industrial(Transportation & Infrastructure)","Stream/River","Burdick Creek","Uknown","2018-03-01","2020-02-29",0.012,120,,"{""type"":""Point"",""coordinates"":[-127.7695,55.1841]}","14_flnro_stu",120,"m3/day",0.012,"m3/sec","Current"
6,"6001959","British Columbia Hydro and Power Authority","PD195052",54.181578,-129.599046,"Industrial Water Use (utility corridor management)","Stream/River","Skeena River","Uknown","2018-10-22","2018-11-16",,1000,25000,"{""type"":""Point"",""coordinates"":[-129.599046,54.181578]}","1_flnro_stu",25000,"m3/year",,,"Current"
7,"6002014","Crystal Lake Mining","PD196834",56.85076,-130.903975,"Camps and Public Facilities","Lake","Newmont Lake",,"2019-05-20","2020-11-30",,15,,"{""type"":""Point"",""coordinates"":[-130.903975,56.85076]}","287_flnro_stu",15,"m3/day",,,"Current"
8,"6001959","British Columbia Hydro and Power Authority","PD195053",54.173269,-129.631115,"Industrial Water Use (utility corridor management)","Stream/River","Skeena River","Uknown","2018-10-22","2018-11-16",,1000,25000,"{""type"":""Point"",""coordinates"":[-129.631115,54.173269]}","2_flnro_stu",25000,"m3/year",,,"Current"
9,"6001953","Pretium Resources Inc.","PD195148",56.39374,-129.97167,"Industrial (road maintenance and dust control).","Stream/River","Bowser River","Uknown","2019-05-01","2019-09-30",0.027,,10000,"{""type"":""Point"",""coordinates"":[-129.97167,56.39374]}","3_flnro_stu",10000,"m3/year",0.027,"m3/sec","Current"
10,"6001949","Frontier Kemper Aecon JV","PD194355",53.532222,-127.976389,"Industrial Water Use (processing and manufacturing)","Stream/River","Seekwyakin Creek","Uknown","2018-08-22","2020-08-14",0.027,80,28480,"{""type"":""Point"",""coordinates"":[-127.976389,53.532222]}","4_flnro_stu",28480,"m3/year",0.027,"m3/sec","Current"
