"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14468092","1","0003045","STR","Stream/River","Sikanni Chief River","","","2000.0","","2010-03-12T00:00:00Z","2011-03-11T00:00:00Z","Terminated","100070953","2010-03-12T00:00:00Z","","9632553","Canadian Natural Resources Limited","ERAA","","10","6343538.0","518464.0","","{""type"":""Point"",""coordinates"":[-122.69414592517332,57.23456610191412]}"
"14468093","1","0003071","STR","Stream/River","Peace River","","","5000.0","","2010-04-20T00:00:00Z","2011-04-19T00:00:00Z","Terminated","100071152","2010-04-20T00:00:00Z","","9632755","Shell Canada Limited","ERAA","","10","6222614.0","646985.0","","{""type"":""Point"",""coordinates"":[-120.6353250334452,56.125933446567686]}"
"14468094","1","0003072","STR","Stream/River","Kiskatinaw River","","","1000.0","","2010-04-26T00:00:00Z","2011-04-25T00:00:00Z","Terminated","100071167","2010-04-26T00:00:00Z","","9632696","Tourmaline Oil Corp.","ERAA","","10","6202323.0","645705.0","","{""type"":""Point"",""coordinates"":[-120.66691874135707,55.94416517249438]}"
"14468095","1","0003091","STR","Stream/River","Pine River","","","2000.0","","2010-06-01T00:00:00Z","2011-05-30T00:00:00Z","Terminated","100071402","2010-05-27T00:00:00Z","","9631598","Tourmaline Oil Corp.","ERAA","","10","6218983.0","624963.0","","{""type"":""Point"",""coordinates"":[-120.99104739411935,56.09960100004272]}"
"14468096","1","0003108","STR","Stream/River","Ft. Nelson River","","","10000.0","150000","2010-12-01T00:00:00Z","2011-03-15T00:00:00Z","Terminated","100071580","2010-06-28T00:00:00Z","","9631722","TAQA North Ltd.","ERAA","","10","6558187.0","516261.0","","{""type"":""Point"",""coordinates"":[-122.71564246218095,59.162556582217]}"
"14468097","1","0003111","STR","Stream/River","Peace River","","","100.0","","2010-07-22T00:00:00Z","2011-07-21T00:00:00Z","Terminated","100071681","2010-07-22T00:00:00Z","","9624872","Canadian Natural Resources Limited","ERAA","","10","6223582.0","644536.0","","{""type"":""Point"",""coordinates"":[-120.67416294336482,56.135371020643056]}"
"14468098","2","0003124","STR","Stream/River","Halfway River","","","750.0","","2010-07-30T00:00:00Z","2011-07-29T00:00:00Z","Terminated","100071739","2010-07-30T00:00:00Z","","9629498","Pacific Canbriam Energy Limited","ERAA","","10","6260378.0","558913.0","","{""type"":""Point"",""coordinates"":[-122.04340113578455,56.484170835001066]}"
"14468099","1","0003124","STR","Stream/River","Peace River","","","750.0","","2010-07-30T00:00:00Z","2011-07-29T00:00:00Z","Terminated","100071739","2010-07-30T00:00:00Z","","9629498","Pacific Canbriam Energy Limited","ERAA","","10","6214017.0","572200.0","","{""type"":""Point"",""coordinates"":[-121.84036629978763,56.06587581520922]}"
"14468100","1","0003138","LKPD","Lake/Pond","Unnamed Lake","","","100.0","","2010-11-26T00:00:00Z","2011-11-25T00:00:00Z","Terminated","100071854","2010-08-26T00:00:00Z","","9632051","Tourmaline Oil Corp.","ERAA","","10","6370829.0","575233.0","","{""type"":""Point"",""coordinates"":[-121.74554278863997,57.473854648600245]}"
"14468101","1","0003265","STR","Stream/River","Peace River","","","5000.0","300000","2011-04-20T00:00:00Z","2012-04-19T00:00:00Z","Terminated","100073252","2011-03-04T00:00:00Z","","9632755","Shell Canada Limited","ERAA","","10","6222614.0","646985.0","","{""type"":""Point"",""coordinates"":[-120.6353250334452,56.125933446567686]}"
