"objectid","pod_number","short_term_water_use_num","water_source_type","water_source_type_desc","water_source_name","purpose","purpose_desc","approved_volume_per_day","approved_total_volume","approved_start_date","approved_end_date","status","application_determination_num","activity_approval_date","activity_cancel_date","legacy_ogc_file_number","proponent","authority_type","land_type","utm_zone","utm_northing","utm_easting","data_source","geom4326"
"14466602","001","0005078","WSD","Water Source Dugout","","WELL","Oil & Gas Purpose: Well Drilling","","1500","2018-10-02T00:00:00Z","2019-10-02T00:00:00Z","Terminated","100106232","2018-10-02T09:46:23Z","","","Pacific Canbriam Energy Limited","ERAA","C","10","6247818.694","558895.762","GPSD","{""type"":""Point"",""coordinates"":[-122.04650849201343,56.37135185179948]}"
"14465712","012","0006180","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","32000","2023-06-26T00:00:00Z","2025-06-25T00:00:00Z","Terminated","100115531","2023-06-26T15:43:02Z","","","Canadian Natural Resources Limited","ERAA","C","10","6325901.0","598170.0","ORTHO","{""type"":""Point"",""coordinates"":[-121.381037867507,57.06604223803652]}"
"14463941","472","0004410","WSD","Water Source Dugout","b-98-I/94-P-4","OTHR","Other Water Purpose","0.0","4200","2015-07-27T00:00:00Z","2016-07-26T00:00:00Z","Terminated","100082569","2015-07-27T00:00:00Z","","9638396","NTE Energy Canada Ltd.","ERAA","","10","6568238.0","580116.0","","{""type"":""Point"",""coordinates"":[-121.59546119857316,59.24555052107389]}"
"14466617","003","0005499","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","2400","2020-04-17T00:00:00Z","2021-04-16T00:00:00Z","Terminated","100110199","2020-03-31T14:55:58Z","","","PETRONAS Energy Canada Ltd.","ERAA","C","10","6252960.0","540555.0","CGWC","{""type"":""Point"",""coordinates"":[-122.34261897562115,56.41946794363694]}"
"14462386","2","0003402","STR","Stream/River","Fearless Creek","","","230.0","8000","2011-09-16T00:00:00Z","2012-09-15T00:00:00Z","Terminated","100074467","2011-09-16T00:00:00Z","","9635447","Paramount Resources Ltd.","ERAA","","10","6068579.0","653829.0","","{""type"":""Point"",""coordinates"":[-120.61039838640963,54.740900248859056]}"
"14463968","32","0004378","WSD","Water Source Dugout","d-91-G/93-P-1","OTHR","Other Water Purpose","0.0","1500","2015-05-13T00:00:00Z","2016-05-12T00:00:00Z","Terminated","100082231","2015-05-13T00:00:00Z","","9638359","ConocoPhillips Canada Operations ULC","ERAA","","10","6117037.0","682911.0","","{""type"":""Point"",""coordinates"":[-120.1283369386674,55.16608971589124]}"
"14466173","1","0004514","WSD","Water Source Dugout","Dugout","OINJ","Oil & Gas Purpose: Oil Field Injection","0.0","7224","2016-04-12T00:00:00Z","2018-04-11T00:00:00Z","Terminated","100084167","2016-04-12T00:00:00Z","","9644194","Shell Canada Limited","ERAA","","10","6202788.0","638624.0","","{""type"":""Point"",""coordinates"":[-120.77996604299805,55.950433830758996]}"
"14464083","12","0004328","WSD","Water Source Dugout","b-96-B, 93-P-1","WELL","Oil & Gas Purpose: Well Drilling","0.0","6000","2015-01-12T00:00:00Z","2015-05-31T00:00:00Z","Terminated","100081414","2015-01-12T00:00:00Z","","9641721","Ovintiv Canada ULC","ERAA","","10","6106903.0","679050.0","","{""type"":""Point"",""coordinates"":[-120.19525798857713,55.07654430591823]}"
"14462648","570","0003608","WSD","Water Source Dugout","b-63-D/94-I-14","","","300.0","4200","2012-04-26T00:00:00Z","2013-04-25T00:00:00Z","Terminated","100075937","2012-04-26T00:00:00Z","","9634500","Ovintiv Canada ULC","ERAA","","10","6519610.0","591742.0","","{""type"":""Point"",""coordinates"":[-121.41198056413444,58.80665264634578]}"
"14465297","008","0006851","WSD","Water Source Dugout","","OGPR","Oil & Gas Purpose: Other","","172800","2025-07-14T00:00:00Z","2027-07-13T00:00:00Z","Active","100120624","2025-07-14T10:59:39Z","","","Canadian Natural Resources Limited","ERAA","C","10","6320791.988","594182.017","ORTHO","{""type"":""Point"",""coordinates"":[-121.44869193106625,57.020994934230814]}"
"14463661","10","0004313","WSD","Water Source Dugout","Borrow Pit @ d-62-G/","ROAD","Industrial: Road Maintenance","145.0","14000","2014-12-11T00:00:00Z","2015-04-15T00:00:00Z","Terminated","100081229","2014-12-11T00:00:00Z","","9635981","Harvest Operations Corp.","ERAA","","10","6503265.0","666067.0","","{""type"":""Point"",""coordinates"":[-120.1389371416064,58.63781869695071]}"
"14465332","001","0005420","WSD","Water Source Dugout","","OINJ","Oil & Gas Purpose: Oil Field Injection","","1650","2020-01-01T00:00:00Z","2020-12-31T00:00:00Z","Terminated","100109676","2019-11-29T14:48:11Z","","","PETRONAS Energy Canada Ltd.","ERAA","C","10","6319356.0","543414.0","CGWC","{""type"":""Point"",""coordinates"":[-122.28505153109872,57.015662943274855]}"
