"licence_no","appurtenant_land","related_licences","fa","purpose"
"C122823","AS SET OUT IN CONDITIONAL WATER LICEN CE C122821","C122821","C122821","Stream Storage: Non-Power"
"C108996","STORAGE FOR CWL 42262 & 104609","C042262","C042262,C104609","Stream Storage: Non-Power"
"C108996","STORAGE FOR CWL 42262 & 104609","C104609","C042262,C104609","Stream Storage: Non-Power"
"501289","Legal Description: The North West 1/4 of Section 30 Township 79 Range 17 West of the 6th Meridian Peace River District ","","",""
"F006681","STOR FOR F 6683","F006683","F006683","Stream Storage: Non-Power"
"C122085","DISTRICT LOT 1801 EXC PLS KAP55975 AN D KAP61510 AND LOT 4 DL 1801 PL KAP61 510 BOTH LILLOOET DISTRICT","","","Irrigation: Private"
"C122085","DISTRICT LOT 1801 EXC PLS KAP55975 AN D KAP61510 AND LOT 4 DL 1801 PL KAP61 510 BOTH LILLOOET DISTRICT","","","Stream Storage: Non-Power"
"C027396","STOR FOR C 27395 WILSON CR","C027395","C027395","Stream Storage: Non-Power"
"C134260","AS SET OUT IN CONDITIONAL LICENCE 134 250","","","Stream Storage: Non-Power"
"C025846","STOR FOR C 25845 COCHIN CR","C025845","C025845","Stream Storage: Non-Power"
"501145","Storage for F501123, F069141 and C027209","F501123","","Stream Storage: Non-Power"
"501145","Storage for F501123, F069141 and C027209","F069141","","Stream Storage: Non-Power"
"501145","Storage for F501123, F069141 and C027209","C027209","","Stream Storage: Non-Power"
"C112135","STOR FOR C 66727 & C 112136 HAWKS CR","C066727","C066727,C112136","Stream Storage: Non-Power"
"C112135","STOR FOR C 66727 & C 112136 HAWKS CR","C112136","C066727,C112136","Stream Storage: Non-Power"
"C112277","DL 35 EXCEPT PLANS H375 AND 21163 AND THE FRAC NW 1/4 OF SEC 14 AND THE FRA C SW 1/4 OF SEC 22 BOTH OF TOWNSHIP 4 3 ALL OF CARIBOO DISTRICT","C112276","C112276","Stream Storage: Non-Power"
"501869","District Lot 259 Cariboo District , Lot B District Lots 543 and 91 Cariboo District Plan 28377. ","","",""
"C117800","30 AC DL 1495 LD","","","Irrigation: Private"
